Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
71.30000,0.67194,0.93637,0.05006,0.01357,0.00001
71.35000,0.67194,0.85371,0.14230,0.00399,0.00000
71.40000,0.67194,0.94594,0.04623,0.00783,0.00000
71.45000,0.67194,0.87112,0.11438,0.01449,0.00000
71.50000,0.67194,0.81611,0.17213,0.01176,0.00000
71.55000,0.67194,0.87188,0.12644,0.00168,0.00000
71.60000,0.67194,0.91560,0.07827,0.00613,0.00000
71.65000,0.67194,0.92160,0.07593,0.00248,0.00000
71.70000,0.67194,0.90784,0.09067,0.00149,0.00000
71.75000,0.67194,0.48354,0.51588,0.00058,0.00000
71.80000,0.67194,0.59996,0.39955,0.00049,0.00000
71.85000,0.67194,0.82782,0.17166,0.00052,0.00000
71.90000,0.67194,0.58508,0.41440,0.00052,0.00000
71.95000,0.67194,0.64855,0.35070,0.00075,0.00000
72.00000,0.67194,0.91195,0.08724,0.00081,0.00000
72.05000,0.67194,0.94580,0.05366,0.00054,0.00000
72.10000,0.67194,0.86374,0.13379,0.00247,0.00000
72.15000,0.67194,0.86877,0.12880,0.00243,0.00000
72.20000,0.67194,0.98412,0.01431,0.00157,0.00000
72.25000,0.67194,0.98668,0.01050,0.00281,0.00000
72.30000,0.67194,0.97903,0.01382,0.00715,0.00000
72.35000,0.67194,0.97736,0.01249,0.01015,0.00000
72.40000,0.67194,0.99433,0.00314,0.00253,0.00000
72.45000,0.67194,0.98687,0.00638,0.00675,0.00000
72.50000,0.67194,0.97537,0.01032,0.01431,0.00000
72.55000,0.67194,0.98656,0.00148,0.01196,0.00000
72.60000,0.67194,0.98890,0.00039,0.01070,0.00000
72.65000,0.67194,0.97046,0.00158,0.02797,0.00000
72.70000,0.67194,0.95504,0.00214,0.04281,0.00000
72.75000,0.67194,0.98034,0.00080,0.01886,0.00000
72.80000,0.67194,0.98803,0.00048,0.01149,0.00000
72.85000,0.67194,0.98742,0.00047,0.01211,0.00000
72.90000,0.67194,0.98871,0.00056,0.01073,0.00000
72.95000,0.67194,0.99280,0.00081,0.00638,0.00000
73.00000,0.67194,0.99510,0.00125,0.00364,0.00000
73.05000,0.67194,0.98837,0.00240,0.00923,0.00000
73.10000,0.67194,0.98110,0.00092,0.01798,0.00000
73.15000,0.67194,0.99717,0.00110,0.00172,0.00000
73.20000,0.67194,0.99661,0.00101,0.00238,0.00000
73.25000,0.67194,0.99478,0.00272,0.00250,0.00000
73.30000,0.67194,0.99167,0.00435,0.00398,0.00000
73.35000,0.67194,0.97586,0.01950,0.00464,0.00000
73.40000,0.67194,0.98619,0.01254,0.00127,0.00000
73.45000,0.67194,0.98261,0.01524,0.00215,0.00000
73.50000,0.67194,0.98314,0.01509,0.00178,0.00000
73.55000,0.67194,0.90031,0.09586,0.00382,0.00000
73.60000,0.67194,0.95475,0.03845,0.00680,0.00000
73.65000,0.67194,0.94433,0.05355,0.00212,0.00000
73.70000,0.67194,0.87715,0.11954,0.00331,0.00000
73.75000,0.67194,0.87820,0.11567,0.00613,0.00000
73.80000,0.67194,0.95046,0.04487,0.00466,0.00000
73.85000,0.67194,0.76158,0.23755,0.00088,0.00000
73.90000,0.67194,0.90476,0.09424,0.00100,0.00000
73.95000,0.67194,0.95233,0.04599,0.00168,0.00000
74.00000,0.67194,0.84720,0.14177,0.01102,0.00000
74.05000,0.67194,0.63680,0.36090,0.00230,0.00000
74.10000,0.67194,0.96983,0.02532,0.00485,0.00000
74.15000,0.67194,0.98991,0.00826,0.00183,0.00000
74.20000,0.67194,0.96440,0.03401,0.00158,0.00000
74.25000,0.67194,0.96224,0.03199,0.00578,0.00000
74.30000,0.67194,0.98526,0.01005,0.00469,0.00000
74.35000,0.67194,0.99487,0.00149,0.00365,0.00000
74.40000,0.67194,0.97437,0.01491,0.01072,0.00000
74.45000,0.67194,0.98863,0.00991,0.00146,0.00000
74.50000,0.67194,0.98838,0.00751,0.00411,0.00000
74.55000,0.67194,0.99196,0.00523,0.00280,0.00000
74.60000,0.67194,0.98516,0.00871,0.00612,0.00000
74.65000,0.67194,0.99502,0.00254,0.00244,0.00000
74.70000,0.67194,0.99551,0.00305,0.00143,0.00000
74.75000,0.67194,0.99317,0.00554,0.00129,0.00000
74.80000,0.67194,0.97208,0.01679,0.01113,0.00000
74.85000,0.67194,0.99677,0.00219,0.00103,0.00000
74.90000,0.67194,0.98682,0.00305,0.01012,0.00000
74.95000,0.67194,0.99735,0.00090,0.00175,0.00000
75.00000,0.67194,0.92588,0.02894,0.04518,0.00000
75.05000,0.67194,0.97535,0.00809,0.01655,0.00000
75.10000,0.67194,0.93179,0.00805,0.06017,0.00000
75.15000,0.67194,0.95693,0.00305,0.04002,0.00000
75.20000,0.67194,0.93306,0.04584,0.02109,0.00000
75.25000,0.67194,0.94616,0.05193,0.00191,0.00000
75.30000,0.67194,0.84340,0.11506,0.04154,0.00000
75.35000,0.67194,0.80576,0.18134,0.01290,0.00000
75.40000,0.67194,0.67514,0.31682,0.00804,0.00000
75.45000,0.67194,0.77795,0.22118,0.00087,0.00000
75.50000,0.67194,0.80360,0.19470,0.00170,0.00000
75.55000,0.67194,0.83867,0.16032,0.00101,0.00000
75.60000,0.67194,0.78102,0.21568,0.00329,0.00000
75.65000,0.67194,0.61215,0.38709,0.00077,0.00000
75.70000,0.67194,0.20375,0.79603,0.00021,0.00000
75.75000,0.67194,0.26777,0.73215,0.00008,0.00000
75.80000,0.67194,0.21484,0.78494,0.00022,0.00000
75.85000,0.67194,0.32170,0.67766,0.00064,0.00000
75.90000,0.67194,0.38464,0.61487,0.00049,0.00000
75.95000,0.67194,0.71266,0.28702,0.00031,0.00000
76.00000,0.67194,0.51449,0.48466,0.00085,0.00000
76.05000,0.67194,0.54002,0.45855,0.00143,0.00000
76.10000,0.67194,0.78597,0.21163,0.00239,0.00000
76.15000,0.67194,0.94102,0.05740,0.00158,0.00000
76.20000,0.67194,0.84178,0.15261,0.00561,0.00000
76.25000,0.67194,0.92979,0.06287,0.00733,0.00000
76.30000,0.67194,0.86696,0.11338,0.01966,0.00000
76.35000,0.67194,0.93630,0.03196,0.03174,0.00000
76.40000,0.67194,0.97769,0.01276,0.00953,0.00002
76.45000,0.67194,0.95286,0.02139,0.02570,0.00005
76.50000,0.67194,0.93204,0.02122,0.04652,0.00022
76.55000,0.67194,0.88315,0.00791,0.10872,0.00023
76.60000,0.67194,0.81418,0.00530,0.18040,0.00012
76.65000,0.67194,0.91647,0.00225,0.08112,0.00017
76.70000,0.67194,0.93841,0.00944,0.05203,0.00013
76.75000,0.67194,0.95254,0.00699,0.04027,0.00020
76.80000,0.67194,0.93860,0.01844,0.04131,0.00166
76.85000,0.67194,0.85412,0.01931,0.00665,0.11992
76.90000,0.67194,0.74137,0.21215,0.03912,0.00736
76.95000,0.67194,0.72232,0.21490,0.06106,0.00172
77.00000,0.67194,0.67014,0.21468,0.11486,0.00032
77.05000,0.67194,0.62573,0.26334,0.11076,0.00017
77.10000,0.67194,0.60818,0.34962,0.04216,0.00005
77.15000,0.67194,0.54161,0.41224,0.04609,0.00006
77.20000,0.67194,0.70978,0.19692,0.09314,0.00016
77.25000,0.67194,0.47529,0.41854,0.10611,0.00005
77.30000,0.67194,0.37927,0.50976,0.11049,0.00048
77.35000,0.67194,0.21202,0.64665,0.14105,0.00027
77.40000,0.67194,0.48159,0.28612,0.23213,0.00016
77.45000,0.67194,0.43087,0.45537,0.11360,0.00017
77.50000,0.67194,0.60625,0.12031,0.27278,0.00066
77.55000,0.67194,0.82447,0.06655,0.10888,0.00011
77.60000,0.67194,0.70572,0.03910,0.25516,0.00001
77.65000,0.67194,0.85590,0.04898,0.09512,0.00000
77.70000,0.67194,0.87406,0.03118,0.09476,0.00000
77.75000,0.67194,0.90214,0.01347,0.08439,0.00000
77.80000,0.67194,0.97230,0.01051,0.01719,0.00000
77.85000,0.67194,0.98517,0.00492,0.00990,0.00000
77.90000,0.67194,0.99187,0.00173,0.00640,0.00000
77.95000,0.67194,0.99104,0.00102,0.00794,0.00000
78.00000,0.67194,0.97616,0.00117,0.02267,0.00000
78.05000,0.67194,0.97321,0.00542,0.02137,0.00000
78.10000,0.67194,0.93885,0.03304,0.02811,0.00000
78.15000,0.67194,0.96228,0.02448,0.01325,0.00000
78.20000,0.67194,0.98007,0.01296,0.00697,0.00000
78.25000,0.67194,0.95715,0.02119,0.02166,0.00000
78.30000,0.67194,0.98811,0.00593,0.00596,0.00000
78.35000,0.67194,0.95400,0.04228,0.00372,0.00000
78.40000,0.67194,0.95558,0.04191,0.00251,0.00000
78.45000,0.67194,0.91954,0.07293,0.00754,0.00000
78.50000,0.67194,0.93439,0.05974,0.00587,0.00000
78.55000,0.67194,0.89140,0.10636,0.00224,0.00000
78.60000,0.67194,0.83801,0.15961,0.00238,0.00000
78.65000,0.67194,0.59093,0.40850,0.00057,0.00000
78.70000,0.67194,0.29710,0.70236,0.00053,0.00000
78.75000,0.67194,0.38379,0.61290,0.00331,0.00000
78.80000,0.67194,0.13098,0.86866,0.00036,0.00000
78.85000,0.67194,0.37926,0.62068,0.00006,0.00000
78.90000,0.67194,0.31056,0.68936,0.00008,0.00000
78.95000,0.67194,0.07560,0.92437,0.00003,0.00000
79.00000,0.67194,0.15762,0.84228,0.00011,0.00000
79.05000,0.67194,0.63480,0.36489,0.00031,0.00000
79.10000,0.67194,0.36790,0.63173,0.00037,0.00000
79.15000,0.67194,0.57754,0.42067,0.00179,0.00000
79.20000,0.67194,0.40427,0.59414,0.00159,0.00000
79.25000,0.67194,0.49290,0.50382,0.00328,0.00000
79.30000,0.67194,0.63914,0.35239,0.00847,0.00000
79.35000,0.67194,0.82267,0.17262,0.00470,0.00000
79.40000,0.67194,0.62841,0.35660,0.01500,0.00000
79.45000,0.67194,0.79813,0.16019,0.04167,0.00000
79.50000,0.67194,0.84298,0.08626,0.07076,0.00000
79.55000,0.67194,0.83455,0.02057,0.14488,0.00000
79.60000,0.67194,0.86265,0.01416,0.12319,0.00000
79.65000,0.67194,0.96811,0.02247,0.00923,0.00019
79.70000,0.67194,0.94824,0.04864,0.00298,0.00014
79.75000,0.67194,0.91190,0.08663,0.00135,0.00013
79.80000,0.67194,0.83305,0.16580,0.00056,0.00059
79.85000,0.67194,0.59093,0.40839,0.00058,0.00011
79.90000,0.67194,0.42054,0.57895,0.00044,0.00006
79.95000,0.67194,0.27375,0.72588,0.00033,0.00004
80.00000,0.67194,0.43707,0.56229,0.00064,0.00001
80.05000,0.67194,0.55240,0.44638,0.00121,0.00001
80.10000,0.67194,0.59294,0.40511,0.00195,0.00000
80.15000,0.67194,0.62374,0.36997,0.00628,0.00001
80.20000,0.67194,0.36162,0.62297,0.01538,0.00003
80.25000,0.67194,0.16650,0.81674,0.01676,0.00000
80.30000,0.67194,0.45519,0.36517,0.17963,0.00000
80.35000,0.67194,0.23002,0.66740,0.10259,0.00000
80.40000,0.67194,0.22280,0.68919,0.08801,0.00000
80.45000,0.67194,0.32273,0.63094,0.04633,0.00000
80.50000,0.67194,0.40098,0.56500,0.03402,0.00000
80.55000,0.67194,0.61089,0.31283,0.07628,0.00000
80.60000,0.67194,0.77334,0.18563,0.04103,0.00000
80.65000,0.67194,0.78337,0.20177,0.01487,0.00000
80.70000,0.67194,0.73319,0.25591,0.01091,0.00000
80.75000,0.67194,0.80136,0.18380,0.01484,0.00000
80.80000,0.67194,0.83750,0.14185,0.02065,0.00000
80.85000,0.67194,0.74629,0.24062,0.01309,0.00000
80.90000,0.67194,0.92077,0.07511,0.00413,0.00000
80.95000,0.67194,0.86385,0.11220,0.02394,0.00000
81.00000,0.67194,0.87659,0.06079,0.06262,0.00000
81.05000,0.67194,0.87960,0.02518,0.09523,0.00000
81.10000,0.67194,0.83047,0.00862,0.16090,0.00000
81.15000,0.67194,0.75807,0.00208,0.23980,0.00006
81.20000,0.67194,0.92922,0.01604,0.05473,0.00002
81.25000,0.67194,0.93738,0.03557,0.02705,0.00000
81.30000,0.67194,0.96492,0.01192,0.02315,0.00001
81.35000,0.67194,0.94909,0.04061,0.01027,0.00003
81.40000,0.67194,0.88549,0.10518,0.00880,0.00054
81.45000,0.67194,0.72419,0.26605,0.00857,0.00119
81.50000,0.67194,0.72114,0.27304,0.00516,0.00067
81.55000,0.67194,0.76911,0.22649,0.00389,0.00051
81.60000,0.67194,0.67750,0.31788,0.00419,0.00043
81.65000,0.67194,0.66424,0.33438,0.00126,0.00011
81.70000,0.67194,0.45774,0.53727,0.00203,0.00296
81.75000,0.67194,0.05992,0.93968,0.00033,0.00007
81.80000,0.67194,0.02177,0.97817,0.00004,0.00002
81.85000,0.67194,0.02879,0.97106,0.00003,0.00012
81.90000,0.67194,0.04079,0.95917,0.00003,0.00002
81.95000,0.67194,0.02903,0.97097,0.00001,0.00000
82.00000,0.67194,0.04262,0.95737,0.00000,0.00000
82.05000,0.67194,0.04590,0.95410,0.00000,0.00000
82.10000,0.67194,0.08095,0.91905,0.00000,0.00000
82.15000,0.67194,0.07533,0.92467,0.00000,0.00000
82.20000,0.67194,0.10803,0.89197,0.00000,0.00000
82.25000,0.67194,0.17955,0.82045,0.00000,0.00000
82.30000,0.67194,0.15825,0.84175,0.00000,0.00000
82.35000,0.67194,0.28080,0.71919,0.00001,0.00000
82.40000,0.67194,0.31941,0.68055,0.00004,0.00000
82.45000,0.67194,0.41726,0.58261,0.00013,0.00000
82.50000,0.67194,0.51924,0.48043,0.00032,0.00000
82.55000,0.67194,0.70613,0.29316,0.00072,0.00000
82.60000,0.67194,0.69332,0.30582,0.00086,0.00000
82.65000,0.67194,0.66343,0.33592,0.00065,0.00000
82.70000,0.67194,0.64148,0.35792,0.00060,0.00000
82.75000,0.67194,0.59426,0.40467,0.00107,0.00000
82.80000,0.67194,0.59445,0.40464,0.00091,0.00000
82.85000,0.67194,0.64362,0.35419,0.00218,0.00000
82.90000,0.67194,0.83874,0.15901,0.00223,0.00002
82.95000,0.67194,0.83579,0.16255,0.00153,0.00013
83.00000,0.67194,0.78069,0.21738,0.00160,0.00033
83.05000,0.67194,0.64520,0.35231,0.00242,0.00007
83.10000,0.67194,0.43837,0.55783,0.00378,0.00002
83.15000,0.67194,0.25829,0.74031,0.00139,0.00001
83.20000,0.67194,0.45645,0.53492,0.00857,0.00006
83.25000,0.67194,0.33022,0.66008,0.00965,0.00005
83.30000,0.67194,0.42747,0.51031,0.06222,0.00000
83.35000,0.67194,0.55104,0.36653,0.08243,0.00000
83.40000,0.67194,0.56092,0.38443,0.05465,0.00000
83.45000,0.67194,0.59974,0.34634,0.05392,0.00000
83.50000,0.67194,0.78187,0.12455,0.09358,0.00000
83.55000,0.67194,0.87464,0.06139,0.06397,0.00000
83.60000,0.67194,0.86268,0.03871,0.09861,0.00000
83.65000,0.67194,0.96081,0.01246,0.02673,0.00000
83.70000,0.67194,0.98038,0.00794,0.01168,0.00000
83.75000,0.67194,0.98441,0.00519,0.01040,0.00000
83.80000,0.67194,0.98953,0.00236,0.00811,0.00000
83.85000,0.67194,0.98794,0.00153,0.01053,0.00000
83.90000,0.67194,0.99367,0.00041,0.00592,0.00000
83.95000,0.67194,0.99519,0.00023,0.00458,0.00000
84.00000,0.67194,0.99445,0.00034,0.00521,0.00001
84.05000,0.67194,0.99330,0.00042,0.00627,0.00001
84.10000,0.67194,0.99456,0.00028,0.00516,0.00000
84.15000,0.67194,0.99308,0.00020,0.00671,0.00000
84.20000,0.67194,0.99113,0.00020,0.00866,0.00000
84.25000,0.67194,0.98809,0.00017,0.01173,0.00001
84.30000,0.67194,0.99120,0.00028,0.00852,0.00000
84.35000,0.67194,0.99447,0.00041,0.00512,0.00000
84.40000,0.67194,0.99648,0.00069,0.00284,0.00000
84.45000,0.67194,0.99679,0.00066,0.00255,0.00000
84.50000,0.67194,0.99737,0.00105,0.00157,0.00000
84.55000,0.67194,0.99680,0.00265,0.00055,0.00000
84.60000,0.67194,0.99658,0.00275,0.00067,0.00000
84.65000,0.67194,0.99567,0.00400,0.00033,0.00000
84.70000,0.67194,0.99120,0.00868,0.00012,0.00000
84.75000,0.67194,0.98785,0.01204,0.00011,0.00000
84.80000,0.67194,0.99239,0.00756,0.00005,0.00000
84.85000,0.67194,0.99168,0.00824,0.00008,0.00000
84.90000,0.67194,0.99180,0.00814,0.00007,0.00000
84.95000,0.67194,0.99503,0.00487,0.00010,0.00000
85.00000,0.67194,0.99702,0.00283,0.00015,0.00000
85.05000,0.67194,0.99787,0.00205,0.00009,0.00000
85.10000,0.67194,0.99775,0.00207,0.00018,0.00000
85.15000,0.67194,0.99912,0.00072,0.00015,0.00000
85.20000,0.67194,0.99898,0.00059,0.00042,0.00000
85.25000,0.67194,0.99928,0.00028,0.00045,0.00000
85.30000,0.67194,0.99935,0.00014,0.00052,0.00000
85.35000,0.67194,0.99899,0.00024,0.00077,0.00000
85.40000,0.67194,0.99920,0.00016,0.00064,0.00000
85.45000,0.67194,0.99962,0.00012,0.00026,0.00000
85.50000,0.67194,0.99960,0.00011,0.00029,0.00000
85.55000,0.67194,0.99888,0.00017,0.00095,0.00000
85.60000,0.67194,0.99886,0.00010,0.00105,0.00000
85.65000,0.67194,0.99905,0.00018,0.00077,0.00000
85.70000,0.67194,0.99918,0.00015,0.00067,0.00000
85.75000,0.67194,0.99907,0.00020,0.00073,0.00000
85.80000,0.67194,0.99883,0.00024,0.00093,0.00000
85.85000,0.67194,0.99799,0.00028,0.00173,0.00000
85.90000,0.67194,0.99706,0.00020,0.00274,0.00000
85.95000,0.67194,0.99453,0.00022,0.00525,0.00000
86.00000,0.67194,0.98650,0.00019,0.01331,0.00000
86.05000,0.67194,0.98376,0.00046,0.01578,0.00000
86.10000,0.67194,0.97767,0.00024,0.02209,0.00000
86.15000,0.67194,0.98493,0.00040,0.01467,0.00000
86.20000,0.67194,0.97635,0.00056,0.02309,0.00000
86.25000,0.67194,0.98161,0.00195,0.01643,0.00000
86.30000,0.67194,0.95249,0.00115,0.04636,0.00000
86.35000,0.67194,0.95511,0.00173,0.04316,0.00000
86.40000,0.67194,0.95540,0.00118,0.04342,0.00000
86.45000,0.67194,0.98909,0.00287,0.00804,0.00000
86.50000,0.67194,0.99120,0.00245,0.00635,0.00000
86.55000,0.67194,0.96829,0.03015,0.00156,0.00000
86.60000,0.67194,0.95341,0.04248,0.00410,0.00000
86.65000,0.67194,0.21409,0.78579,0.00011,0.00000
86.70000,0.67194,0.31552,0.68431,0.00017,0.00000
86.75000,0.67194,0.25129,0.74865,0.00005,0.00000
86.80000,0.67194,0.22398,0.77591,0.00011,0.00000
86.85000,0.67194,0.21977,0.78020,0.00003,0.00000
86.90000,0.67194,0.37803,0.62191,0.00006,0.00000
86.95000,0.67194,0.36935,0.63061,0.00004,0.00000
87.00000,0.67194,0.42377,0.57613,0.00010,0.00000
87.05000,0.67194,0.32918,0.67081,0.00001,0.00000
87.10000,0.67194,0.38486,0.61506,0.00008,0.00000
87.15000,0.67194,0.29838,0.70161,0.00002,0.00000
87.20000,0.67194,0.21256,0.78742,0.00002,0.00000
87.25000,0.67194,0.13552,0.86446,0.00002,0.00000
87.30000,0.67194,0.12139,0.87856,0.00005,0.00000
87.35000,0.67194,0.14433,0.85559,0.00007,0.00000
87.40000,0.67194,0.15715,0.84270,0.00015,0.00001
87.45000,0.67194,0.13411,0.86582,0.00006,0.00002
87.50000,0.67194,0.10918,0.88901,0.00017,0.00164
87.55000,0.67194,0.04408,0.95581,0.00005,0.00005
87.60000,0.67194,0.02363,0.97631,0.00006,0.00000
87.65000,0.67194,0.03420,0.96559,0.00020,0.00001
87.70000,0.67194,0.03050,0.96939,0.00011,0.00000
87.75000,0.67194,0.03128,0.96841,0.00031,0.00000
87.80000,0.67194,0.02885,0.97100,0.00015,0.00000
87.85000,0.67194,0.05543,0.94439,0.00017,0.00000
87.90000,0.67194,0.06902,0.93084,0.00014,0.00000
87.95000,0.67194,0.05632,0.94346,0.00022,0.00000
88.00000,0.67194,0.05782,0.94186,0.00031,0.00000
88.05000,0.67194,0.05353,0.94578,0.00069,0.00000
88.10000,0.67194,0.06371,0.93600,0.00029,0.00000
88.15000,0.67194,0.08061,0.91892,0.00047,0.00000
88.20000,0.67194,0.07041,0.92937,0.00022,0.00000
88.25000,0.67194,0.14053,0.85893,0.00053,0.00001
88.30000,0.67194,0.14470,0.85261,0.00264,0.00006
88.35000,0.67194,0.20151,0.79709,0.00117,0.00023
88.40000,0.67194,0.23733,0.75770,0.00445,0.00051
88.45000,0.67194,0.35851,0.63708,0.00396,0.00044
88.50000,0.67194,0.37806,0.62147,0.00041,0.00007
88.55000,0.67194,0.50266,0.49621,0.00063,0.00050
88.60000,0.67194,0.47912,0.52059,0.00026,0.00003
88.65000,0.67194,0.43146,0.56848,0.00005,0.00001
88.70000,0.67194,0.27608,0.72383,0.00005,0.00004
88.75000,0.67194,0.30302,0.69692,0.00004,0.00002
88.80000,0.67194,0.40118,0.59863,0.00002,0.00017
88.85000,0.67194,0.22070,0.77923,0.00003,0.00003
88.90000,0.67194,0.18085,0.81907,0.00006,0.00001
88.95000,0.67194,0.17849,0.82137,0.00014,0.00000
89.00000,0.67194,0.11685,0.88311,0.00004,0.00000
89.05000,0.67194,0.18760,0.81235,0.00005,0.00000
89.10000,0.67194,0.13165,0.86824,0.00012,0.00000
89.15000,0.67194,0.07871,0.92128,0.00001,0.00000
89.20000,0.67194,0.09872,0.90127,0.00000,0.00000
89.25000,0.67194,0.11555,0.88445,0.00001,0.00000
89.30000,0.67194,0.15443,0.84556,0.00000,0.00000
89.35000,0.67194,0.28025,0.71975,0.00000,0.00000
89.40000,0.67194,0.36593,0.63407,0.00000,0.00000
89.45000,0.67194,0.65638,0.34362,0.00000,0.00000
89.50000,0.67194,0.71108,0.28892,0.00000,0.00000
89.55000,0.67194,0.87454,0.12546,0.00000,0.00000
89.60000,0.67194,0.86368,0.13631,0.00000,0.00001
89.65000,0.67194,0.92561,0.07436,0.00000,0.00003
89.70000,0.67194,0.89594,0.10404,0.00000,0.00002
89.75000,0.67194,0.91699,0.08288,0.00000,0.00012
89.80000,0.67194,0.87061,0.12933,0.00000,0.00005
89.85000,0.67194,0.93468,0.06508,0.00000,0.00023
89.90000,0.67194,0.73731,0.26268,0.00000,0.00002
89.95000,0.67194,0.62539,0.37459,0.00000,0.00001
90.00000,0.67194,0.50671,0.49328,0.00000,0.00001
90.05000,0.67194,0.50112,0.49887,0.00000,0.00001
90.10000,0.67194,0.57291,0.42708,0.00000,0.00000
90.15000,0.67194,0.59628,0.40371,0.00000,0.00001
90.20000,0.67194,0.66163,0.33836,0.00001,0.00000
90.25000,0.67194,0.85244,0.14752,0.00003,0.00000
90.30000,0.67194,0.87861,0.12132,0.00006,0.00000
90.35000,0.67194,0.93455,0.06531,0.00014,0.00000
90.40000,0.67194,0.94535,0.05433,0.00032,0.00000
90.45000,0.67194,0.96305,0.03636,0.00059,0.00000
90.50000,0.67194,0.95554,0.04341,0.00104,0.00000
90.55000,0.67194,0.98407,0.01444,0.00149,0.00000
90.60000,0.67194,0.98324,0.01315,0.00361,0.00000
90.65000,0.67194,0.98964,0.00643,0.00393,0.00000
90.70000,0.67194,0.98527,0.00294,0.01179,0.00000
90.75000,0.67194,0.98863,0.00075,0.01062,0.00000
90.80000,0.67194,0.99079,0.00031,0.00890,0.00000
90.85000,0.67194,0.99171,0.00014,0.00815,0.00000
90.90000,0.67194,0.99112,0.00018,0.00870,0.00000
90.95000,0.67194,0.99140,0.00015,0.00845,0.00000
91.00000,0.67194,0.99074,0.00019,0.00907,0.00000
91.05000,0.67194,0.99233,0.00020,0.00747,0.00000
91.10000,0.67194,0.99259,0.00025,0.00716,0.00000
91.15000,0.67194,0.99200,0.00022,0.00778,0.00000
91.20000,0.67194,0.99254,0.00028,0.00718,0.00000
91.25000,0.67194,0.99322,0.00021,0.00657,0.00000
91.30000,0.67194,0.99308,0.00022,0.00670,0.00000
91.35000,0.67194,0.99154,0.00023,0.00823,0.00000
91.40000,0.67194,0.99146,0.00022,0.00832,0.00000
91.45000,0.67194,0.99400,0.00019,0.00581,0.00000
91.50000,0.67194,0.99236,0.00024,0.00741,0.00000
91.55000,0.67194,0.97939,0.00033,0.02028,0.00000
91.60000,0.67194,0.99192,0.00092,0.00716,0.00000
91.65000,0.67194,0.99332,0.00262,0.00407,0.00000
91.70000,0.67194,0.99603,0.00236,0.00161,0.00000
91.75000,0.67194,0.98299,0.01324,0.00377,0.00000
91.80000,0.67194,0.99098,0.00765,0.00137,0.00000
91.85000,0.67194,0.95831,0.04047,0.00122,0.00000
91.90000,0.67194,0.96568,0.03354,0.00078,0.00000
91.95000,0.67194,0.89248,0.10635,0.00118,0.00000
92.00000,0.67194,0.96067,0.03830,0.00103,0.00000
92.05000,0.67194,0.79645,0.20300,0.00055,0.00000
92.10000,0.67194,0.55677,0.44278,0.00045,0.00000
92.15000,0.67194,0.06059,0.93940,0.00001,0.00000
92.20000,0.67194,0.02642,0.97357,0.00002,0.00000
92.25000,0.67194,0.01943,0.98056,0.00001,0.00000
92.30000,0.67194,0.02440,0.97559,0.00002,0.00000
92.35000,0.67194,0.01978,0.98021,0.00001,0.00000
92.40000,0.67194,0.01291,0.98708,0.00001,0.00000
92.45000,0.67194,0.01447,0.98551,0.00001,0.00000
92.50000,0.67194,0.01577,0.98419,0.00004,0.00000
92.55000,0.67194,0.04847,0.95119,0.00033,0.00000
92.60000,0.67194,0.13861,0.86039,0.00100,0.00000
92.65000,0.67194,0.23575,0.76337,0.00088,0.00000
92.70000,0.67194,0.26525,0.73403,0.00072,0.00000
92.75000,0.67194,0.52682,0.47219,0.00098,0.00000
92.80000,0.67194,0.64930,0.34874,0.00195,0.00000
92.85000,0.67194,0.77503,0.22162,0.00335,0.00000
92.90000,0.67194,0.87415,0.12232,0.00353,0.00000
92.95000,0.67194,0.95766,0.03882,0.00352,0.00000
93.00000,0.67194,0.97453,0.02266,0.00281,0.00000
93.05000,0.67194,0.98993,0.00847,0.00159,0.00000
93.10000,0.67194,0.99712,0.00215,0.00073,0.00000
93.15000,0.67194,0.99880,0.00038,0.00082,0.00000
93.20000,0.67194,0.99918,0.00022,0.00060,0.00000
93.25000,0.67194,0.99933,0.00018,0.00049,0.00000
93.30000,0.67194,0.99913,0.00025,0.00062,0.00000
93.35000,0.67194,0.99845,0.00009,0.00146,0.00000
93.40000,0.67194,0.99789,0.00030,0.00181,0.00000
93.45000,0.67194,0.99740,0.00046,0.00214,0.00000
93.50000,0.67194,0.99785,0.00179,0.00036,0.00000
93.55000,0.67194,0.99664,0.00284,0.00051,0.00000
93.60000,0.67194,0.99382,0.00584,0.00033,0.00000
93.65000,0.67194,0.98644,0.01343,0.00013,0.00000
93.70000,0.67194,0.96576,0.03416,0.00007,0.00000
93.75000,0.67194,0.96277,0.03717,0.00006,0.00000
93.80000,0.67194,0.92799,0.07196,0.00004,0.00000
93.85000,0.67194,0.85776,0.14223,0.00001,0.00000
93.90000,0.67194,0.53359,0.46640,0.00001,0.00000
93.95000,0.67194,0.38452,0.61548,0.00001,0.00000
94.00000,0.67194,0.21244,0.78756,0.00000,0.00000
94.05000,0.67194,0.17953,0.82047,0.00000,0.00000
94.10000,0.67194,0.06782,0.93218,0.00000,0.00000
94.15000,0.67194,0.05943,0.94057,0.00000,0.00000
94.20000,0.67194,0.07176,0.92821,0.00003,0.00000
94.25000,0.67194,0.12785,0.87205,0.00011,0.00000
94.30000,0.67194,0.11186,0.88796,0.00018,0.00000
94.35000,0.67194,0.44992,0.54847,0.00161,0.00000
94.40000,0.67194,0.44921,0.54685,0.00393,0.00001
94.45000,0.67194,0.74201,0.24080,0.01719,0.00001
94.50000,0.67194,0.80010,0.19148,0.00796,0.00046
