Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
290.60001,0.52194,0.75574,0.00001,0.00043,0.00092,0.00688,0.00206,0.00157,0.00284,0.02180,0.00150,0.00001,0.00002,0.00024,0.00017,0.03013,0.00160,0.00011,0.00003,0.00020,0.01325,0.11760,0.00064,0.00358,0.00628,0.00804,0.00028,0.00024,0.00138,0.00116,0.00291,0.00016,0.00017,0.00031,0.00833,0.00116,0.00824
290.70001,0.52191,0.01341,0.00000,0.00001,0.00000,0.00037,0.00195,0.00012,0.00267,0.06690,0.00184,0.00000,0.00001,0.00001,0.00008,0.40132,0.07001,0.00003,0.00002,0.00038,0.03967,0.38016,0.00008,0.00056,0.00054,0.00011,0.00036,0.00004,0.00019,0.00137,0.00002,0.00000,0.00003,0.00012,0.01209,0.00035,0.00518
290.79999,0.52194,0.06788,0.00001,0.00002,0.00000,0.00040,0.00183,0.00005,0.00076,0.00380,0.01010,0.00001,0.00000,0.00008,0.00002,0.42448,0.45345,0.00001,0.00004,0.02695,0.00133,0.00639,0.00006,0.00042,0.00018,0.00012,0.00011,0.00060,0.00002,0.00007,0.00000,0.00000,0.00001,0.00000,0.00023,0.00028,0.00027
290.89999,0.52194,0.96582,0.00077,0.00015,0.00000,0.00038,0.00272,0.00009,0.00033,0.00012,0.00548,0.00028,0.00000,0.00026,0.00004,0.00297,0.00956,0.00001,0.00034,0.00488,0.00023,0.00162,0.00015,0.00008,0.00012,0.00013,0.00020,0.00087,0.00001,0.00150,0.00000,0.00014,0.00007,0.00002,0.00011,0.00047,0.00009
291.00000,0.52194,0.92702,0.00015,0.00094,0.00000,0.00135,0.00054,0.00016,0.00158,0.00116,0.03470,0.00051,0.00001,0.00003,0.00018,0.01403,0.00126,0.00000,0.00020,0.00485,0.00069,0.00256,0.00039,0.00090,0.00017,0.00021,0.00034,0.00041,0.00034,0.00485,0.00003,0.00008,0.00019,0.00001,0.00006,0.00006,0.00004
291.10001,0.52194,0.95374,0.00005,0.00674,0.00019,0.00115,0.00027,0.00008,0.00045,0.00016,0.00138,0.02535,0.00007,0.00008,0.00169,0.00034,0.00001,0.00001,0.00018,0.00044,0.00007,0.00100,0.00005,0.00133,0.00013,0.00046,0.00012,0.00070,0.00016,0.00035,0.00069,0.00111,0.00119,0.00004,0.00001,0.00012,0.00010
291.20001,0.52191,0.93690,0.00022,0.00415,0.00211,0.00320,0.00114,0.00017,0.00381,0.00054,0.00042,0.01511,0.00077,0.00084,0.00321,0.00060,0.00002,0.00002,0.00048,0.00041,0.00104,0.00236,0.00038,0.00104,0.00063,0.00213,0.00174,0.00238,0.00075,0.00197,0.00177,0.00221,0.00320,0.00200,0.00032,0.00102,0.00093
291.29999,0.52194,0.86590,0.00737,0.01021,0.00276,0.01331,0.00107,0.00176,0.00878,0.00184,0.00050,0.02180,0.00289,0.00021,0.00138,0.00024,0.00034,0.00023,0.00360,0.00094,0.00075,0.00272,0.00077,0.00240,0.00087,0.00632,0.00454,0.00311,0.00053,0.00385,0.00603,0.00523,0.00753,0.00651,0.00026,0.00291,0.00053
291.39999,0.52194,0.89542,0.00001,0.00016,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00153,0.00000,0.00006,0.00057,0.00050,0.00008,0.00006,0.00005,0.00000,0.00000,0.00004,0.00000,0.00000,0.00332,0.00000,0.00000,0.00003,0.09699,0.00012,0.00011,0.00000,0.00085,0.00000
291.50000,0.52194,0.89235,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000,0.00000,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00320,0.00000,0.00000,0.00001,0.06346,0.00000,0.00000,0.00000,0.03916,0.00000
291.60001,0.52194,0.64968,0.00000,0.00000,0.00000,0.00000,0.00046,0.00617,0.00000,0.00000,0.00050,0.00000,0.00000,0.00068,0.00003,0.00000,0.08140,0.00001,0.00000,0.14496,0.00159,0.00082,0.00000,0.00149,0.00001,0.00858,0.00000,0.04113,0.00000,0.00000,0.00002,0.02865,0.00000,0.00001,0.00000,0.03380,0.00000
291.70001,0.52191,0.02353,0.00000,0.00000,0.00000,0.00000,0.00001,0.00099,0.00000,0.00000,0.00279,0.00000,0.00000,0.00023,0.00003,0.00000,0.26395,0.00001,0.00000,0.62012,0.00163,0.00156,0.00000,0.04270,0.00000,0.00464,0.00000,0.00615,0.00000,0.00000,0.00000,0.00342,0.00000,0.00000,0.00000,0.02826,0.00000
291.79999,0.52194,0.09614,0.00000,0.00000,0.00000,0.00000,0.00003,0.00058,0.00000,0.00003,0.00020,0.00000,0.00000,0.00000,0.00001,0.00000,0.02298,0.00000,0.00001,0.81719,0.03482,0.00517,0.00000,0.00464,0.00000,0.01335,0.00000,0.00371,0.00001,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00103,0.00000
291.89999,0.52194,0.09704,0.00082,0.00240,0.00002,0.00243,0.00407,0.00308,0.01449,0.12720,0.01442,0.00008,0.00049,0.00002,0.00039,0.01408,0.00772,0.00000,0.00746,0.10383,0.18331,0.21591,0.00071,0.02645,0.00120,0.04583,0.00609,0.00276,0.06067,0.05261,0.00036,0.00056,0.00082,0.00150,0.00017,0.00044,0.00054
292.00000,0.52194,0.04335,0.00180,0.00408,0.00036,0.01309,0.00233,0.01188,0.01195,0.05332,0.02394,0.00049,0.00581,0.00010,0.00338,0.00885,0.00225,0.00011,0.00901,0.00937,0.38970,0.08506,0.00380,0.03073,0.00225,0.03277,0.01974,0.00207,0.11920,0.08368,0.00303,0.00091,0.00583,0.00779,0.00388,0.00125,0.00283
292.10001,0.52194,0.12940,0.06689,0.00298,0.00282,0.09185,0.05207,0.00279,0.03806,0.00081,0.00863,0.00326,0.00408,0.00178,0.00241,0.00227,0.01238,0.00130,0.19115,0.00616,0.00204,0.01778,0.01628,0.00408,0.01997,0.01078,0.03883,0.00958,0.01101,0.10162,0.00009,0.00613,0.10864,0.00478,0.00694,0.01016,0.01020
292.20001,0.52191,0.99018,0.00002,0.00010,0.00002,0.00090,0.00056,0.00000,0.00011,0.00000,0.00038,0.00010,0.00000,0.00003,0.00002,0.00005,0.00004,0.00000,0.00051,0.00007,0.00001,0.00348,0.00003,0.00003,0.00020,0.00038,0.00014,0.00054,0.00005,0.00087,0.00000,0.00037,0.00070,0.00001,0.00001,0.00004,0.00005
292.29999,0.52194,0.99977,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000
292.39999,0.52194,0.99614,0.00000,0.00042,0.00001,0.00012,0.00007,0.00000,0.00016,0.00000,0.00001,0.00142,0.00000,0.00001,0.00008,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00038,0.00001,0.00001,0.00004,0.00004,0.00004,0.00026,0.00002,0.00005,0.00001,0.00013,0.00051,0.00001,0.00000,0.00001,0.00001
292.50000,0.52194,0.96316,0.00008,0.00294,0.00100,0.00141,0.00119,0.00015,0.00131,0.00025,0.00017,0.00649,0.00030,0.00043,0.00152,0.00023,0.00001,0.00002,0.00030,0.00014,0.00061,0.00265,0.00012,0.00039,0.00057,0.00121,0.00183,0.00198,0.00068,0.00153,0.00082,0.00129,0.00207,0.00146,0.00024,0.00077,0.00067
292.60001,0.52194,0.93392,0.00026,0.00276,0.00281,0.00325,0.00246,0.00027,0.00348,0.00081,0.00029,0.01155,0.00073,0.00070,0.00343,0.00049,0.00002,0.00003,0.00047,0.00028,0.00117,0.00288,0.00019,0.00105,0.00060,0.00242,0.00275,0.00331,0.00086,0.00144,0.00170,0.00220,0.00246,0.00480,0.00057,0.00163,0.00193
292.70001,0.52191,0.77229,0.00159,0.00766,0.00974,0.01089,0.00688,0.00174,0.01156,0.00374,0.00137,0.03508,0.00355,0.00274,0.01104,0.00223,0.00026,0.00020,0.00170,0.00139,0.00516,0.00899,0.00100,0.00465,0.00231,0.00907,0.00872,0.00890,0.00339,0.00431,0.00648,0.00812,0.00745,0.01942,0.00279,0.00659,0.00699
292.79999,0.52194,0.83444,0.00216,0.00762,0.00582,0.01076,0.00443,0.00182,0.00914,0.00268,0.00070,0.02377,0.00264,0.00065,0.00442,0.00074,0.00023,0.00013,0.00190,0.00096,0.00196,0.00669,0.00071,0.00221,0.00150,0.00773,0.00866,0.00701,0.00225,0.00538,0.00600,0.00523,0.00748,0.01497,0.00120,0.00366,0.00234
292.89999,0.52194,0.59644,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00756,0.00000,0.00013,0.00004,0.00001,0.00004,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.01335,0.00000,0.00000,0.00000,0.38123,0.00000,0.00001,0.00000,0.00114,0.00000
293.00000,0.52194,0.28211,0.00000,0.00000,0.00000,0.00000,0.00047,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00007,0.00000,0.00244,0.00000,0.00002,0.00036,0.00001,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.01630,0.00000,0.00000,0.00000,0.69568,0.00000,0.00006,0.00000,0.00230,0.00000
293.10001,0.52194,0.04387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00105,0.00000,0.00000,0.00000,0.95454,0.00002,0.00000,0.00000,0.00041,0.00000
293.20001,0.52191,0.03280,0.00004,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00006,0.00000,0.00001,0.00005,0.00012,0.00000,0.00035,0.00039,0.00006,0.00011,0.00000,0.00002,0.00000,0.00000,0.00001,0.00007,0.00001,0.00196,0.00000,0.00002,0.00000,0.89701,0.00000,0.00001,0.00001,0.06680,0.00000
293.29999,0.52194,0.15383,0.01473,0.00008,0.00009,0.00006,0.00308,0.00178,0.00030,0.00001,0.01021,0.00006,0.00049,0.02169,0.00534,0.00001,0.01714,0.03277,0.01488,0.01308,0.00010,0.00069,0.00001,0.00068,0.00128,0.00212,0.00213,0.02849,0.00000,0.00054,0.00004,0.65246,0.00067,0.00027,0.00075,0.01985,0.00030
293.39999,0.52194,0.91870,0.00004,0.00007,0.00021,0.00047,0.00531,0.00016,0.00008,0.00048,0.00026,0.00000,0.00002,0.00168,0.00008,0.00009,0.00001,0.00000,0.00009,0.00009,0.00010,0.00006,0.00001,0.00032,0.00058,0.00031,0.05240,0.00079,0.00150,0.00216,0.00001,0.00330,0.00007,0.00392,0.00201,0.00412,0.00049
293.50000,0.52194,0.45970,0.00023,0.00005,0.00061,0.01811,0.00144,0.00500,0.00287,0.03037,0.00034,0.00000,0.00021,0.01095,0.00012,0.00304,0.00007,0.00001,0.00019,0.00004,0.00328,0.00053,0.00079,0.00196,0.00059,0.00063,0.25075,0.00018,0.01297,0.00484,0.00009,0.00516,0.00004,0.00140,0.12170,0.00494,0.05680
293.60001,0.52194,0.15222,0.00135,0.00000,0.00022,0.04530,0.00003,0.00016,0.15375,0.06858,0.00252,0.00000,0.00042,0.00053,0.00002,0.00264,0.00005,0.00000,0.00076,0.00001,0.00024,0.00000,0.00297,0.00106,0.00009,0.00003,0.48356,0.00006,0.00165,0.01145,0.00012,0.00005,0.00008,0.00803,0.05308,0.00045,0.00850
293.70001,0.52191,0.06044,0.00000,0.00000,0.00006,0.00009,0.00010,0.00001,0.00002,0.00016,0.00002,0.00000,0.00000,0.00003,0.00003,0.01296,0.00006,0.00000,0.00000,0.00002,0.00121,0.00001,0.00000,0.00000,0.00004,0.00001,0.00258,0.00018,0.00134,0.00000,0.00005,0.00000,0.00000,0.00064,0.84701,0.00013,0.07278
293.79999,0.52194,0.44836,0.01556,0.00017,0.00174,0.00198,0.00215,0.00596,0.00138,0.00539,0.01110,0.00025,0.00005,0.01415,0.00221,0.01712,0.00090,0.00003,0.00188,0.00070,0.00977,0.00045,0.00087,0.00331,0.00217,0.00124,0.09296,0.00614,0.04857,0.00731,0.00228,0.00200,0.00032,0.02629,0.22317,0.02097,0.02112
293.89999,0.52194,0.51294,0.00324,0.00279,0.03414,0.00683,0.00625,0.00253,0.00673,0.00497,0.00767,0.00452,0.00206,0.01411,0.02030,0.00890,0.00136,0.00022,0.00976,0.00131,0.00653,0.00730,0.00203,0.00889,0.01321,0.00152,0.05101,0.02870,0.03584,0.00507,0.00230,0.01107,0.00973,0.01974,0.08837,0.01504,0.04300
294.00000,0.52194,0.52115,0.00392,0.01342,0.03368,0.01561,0.00808,0.00120,0.01581,0.00640,0.00786,0.07249,0.00778,0.01795,0.03296,0.01006,0.00039,0.00100,0.00514,0.00592,0.01641,0.00904,0.00490,0.00874,0.01177,0.00807,0.00768,0.01304,0.00733,0.00753,0.01710,0.01500,0.02297,0.02727,0.01145,0.01218,0.01866
294.10001,0.52194,0.38433,0.00443,0.01787,0.02997,0.01963,0.01845,0.00544,0.01783,0.00980,0.00940,0.06289,0.01279,0.01593,0.03810,0.00988,0.00180,0.00183,0.00510,0.00598,0.02502,0.02236,0.00335,0.01998,0.00916,0.01666,0.01681,0.01957,0.01322,0.01062,0.02049,0.02511,0.01737,0.04442,0.01761,0.01852,0.02829
294.20001,0.52191,0.44463,0.00485,0.01564,0.02534,0.01778,0.01566,0.00586,0.01714,0.00919,0.00608,0.06192,0.01235,0.01282,0.03449,0.00744,0.00146,0.00139,0.00412,0.00495,0.02081,0.01979,0.00238,0.01740,0.00672,0.01730,0.01623,0.01794,0.01108,0.00787,0.01767,0.02390,0.01445,0.04893,0.01346,0.01731,0.02367
294.29999,0.52194,0.50180,0.00407,0.01456,0.02218,0.01662,0.01459,0.00498,0.01618,0.00819,0.00502,0.05891,0.01086,0.01108,0.03155,0.00649,0.00112,0.00107,0.00356,0.00424,0.01760,0.01833,0.00208,0.01554,0.00570,0.01622,0.01528,0.01692,0.00974,0.00738,0.01517,0.02168,0.01326,0.04148,0.01084,0.01516,0.02055
294.39999,0.52194,0.78310,0.00146,0.00763,0.00846,0.00691,0.00599,0.00194,0.00736,0.00356,0.00121,0.04028,0.00323,0.00332,0.01386,0.00177,0.00026,0.00018,0.00106,0.00146,0.00502,0.00889,0.00048,0.00597,0.00186,0.00717,0.00762,0.00896,0.00381,0.00246,0.00546,0.00983,0.00632,0.01797,0.00252,0.00632,0.00629
294.50000,0.52194,0.99234,0.00002,0.00015,0.00038,0.00026,0.00016,0.00005,0.00047,0.00014,0.00002,0.00066,0.00001,0.00004,0.00016,0.00002,0.00000,0.00000,0.00002,0.00004,0.00008,0.00027,0.00000,0.00008,0.00003,0.00056,0.00022,0.00073,0.00013,0.00006,0.00025,0.00024,0.00011,0.00175,0.00004,0.00028,0.00022
294.60001,0.52194,0.99804,0.00000,0.00001,0.00016,0.00002,0.00002,0.00000,0.00005,0.00002,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00002,0.00000,0.00007,0.00005,0.00015,0.00002,0.00001,0.00005,0.00005,0.00001,0.00078,0.00001,0.00010,0.00024
294.70001,0.52191,0.96021,0.00007,0.00027,0.00413,0.00102,0.00095,0.00014,0.00094,0.00060,0.00036,0.00038,0.00009,0.00057,0.00043,0.00037,0.00001,0.00001,0.00018,0.00020,0.00131,0.00064,0.00002,0.00073,0.00021,0.00188,0.00109,0.00177,0.00064,0.00031,0.00116,0.00092,0.00019,0.00527,0.00090,0.00248,0.00956
294.79999,0.52194,0.97373,0.00004,0.00062,0.00133,0.00149,0.00140,0.00017,0.00110,0.00035,0.00026,0.00113,0.00009,0.00069,0.00083,0.00065,0.00001,0.00003,0.00014,0.00010,0.00099,0.00155,0.00005,0.00032,0.00036,0.00139,0.00067,0.00122,0.00045,0.00030,0.00059,0.00062,0.00046,0.00203,0.00046,0.00106,0.00331
294.89999,0.52194,0.06002,0.01619,0.02010,0.03515,0.02653,0.02368,0.01933,0.02419,0.01956,0.02368,0.04657,0.02458,0.02956,0.03676,0.02333,0.01481,0.01898,0.01299,0.01654,0.03985,0.02334,0.01158,0.02553,0.02701,0.02568,0.02045,0.02524,0.02457,0.01742,0.04028,0.02442,0.02486,0.06239,0.04299,0.03046,0.04138
295.00000,0.52194,0.25247,0.00022,0.00111,0.01431,0.09001,0.00120,0.00030,0.20709,0.00389,0.01536,0.00050,0.00031,0.02666,0.00012,0.01444,0.00316,0.00198,0.00086,0.00030,0.00044,0.00234,0.06699,0.00384,0.19123,0.00893,0.00197,0.00575,0.01644,0.00058,0.00083,0.00011,0.00728,0.00010,0.01067,0.00057,0.04763
295.10001,0.52194,0.29114,0.00000,0.00023,0.00022,0.00870,0.00000,0.00001,0.44870,0.00013,0.00078,0.00006,0.00000,0.00321,0.00000,0.00201,0.00022,0.00007,0.00001,0.00000,0.00000,0.00007,0.02141,0.00010,0.21269,0.00009,0.00001,0.00019,0.00017,0.00000,0.00000,0.00000,0.00283,0.00000,0.00027,0.00002,0.00664
295.20001,0.52191,0.00993,0.00003,0.00001,0.00000,0.00067,0.00000,0.00000,0.97514,0.00009,0.00006,0.00000,0.00000,0.00006,0.00000,0.00075,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00644,0.00001,0.00442,0.00000,0.00008,0.00000,0.00005,0.00000,0.00000,0.00000,0.00027,0.00000,0.00024,0.00009,0.00164
295.29999,0.52194,0.03329,0.00018,0.00000,0.00000,0.00011,0.00000,0.00001,0.95949,0.00000,0.00012,0.00000,0.00000,0.00005,0.00000,0.00009,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00375,0.00000,0.00185,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00006,0.00000,0.00003,0.00014,0.00073
295.39999,0.52194,0.74829,0.00085,0.00000,0.00000,0.00007,0.00000,0.00001,0.24449,0.00000,0.00020,0.00000,0.00000,0.00018,0.00000,0.00002,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00378,0.00000,0.00116,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00002,0.00000,0.00001,0.00057,0.00019
295.50000,0.52194,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
295.60001,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
295.70001,0.52191,0.99974,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00001,0.00000,0.00000,0.00002,0.00000,0.00010,0.00000,0.00001,0.00003
295.79999,0.52194,0.99394,0.00000,0.00019,0.00076,0.00015,0.00024,0.00000,0.00018,0.00005,0.00002,0.00023,0.00001,0.00012,0.00020,0.00003,0.00000,0.00000,0.00003,0.00001,0.00018,0.00010,0.00000,0.00006,0.00009,0.00008,0.00034,0.00074,0.00013,0.00005,0.00010,0.00021,0.00012,0.00062,0.00010,0.00017,0.00074
295.89999,0.52194,0.97890,0.00001,0.00072,0.00164,0.00030,0.00104,0.00003,0.00038,0.00011,0.00011,0.00080,0.00006,0.00051,0.00122,0.00017,0.00000,0.00001,0.00017,0.00005,0.00107,0.00060,0.00000,0.00025,0.00047,0.00024,0.00055,0.00197,0.00042,0.00015,0.00057,0.00054,0.00052,0.00295,0.00066,0.00076,0.00204
296.00000,0.52194,0.19910,0.00004,0.00072,0.00003,0.00001,0.00478,0.06780,0.00000,0.00001,0.00489,0.00069,0.00011,0.00645,0.03821,0.00008,0.09166,0.00725,0.00019,0.10093,0.02126,0.00877,0.00000,0.01518,0.00087,0.00370,0.00001,0.14844,0.00030,0.00001,0.00235,0.07661,0.00012,0.00609,0.00224,0.19097,0.00012
296.10001,0.52194,0.13558,0.00001,0.00000,0.00001,0.00000,0.01250,0.00080,0.00000,0.00000,0.00074,0.00000,0.00000,0.00184,0.00026,0.00001,0.22415,0.00004,0.00006,0.16548,0.00007,0.00023,0.00000,0.00012,0.00040,0.00367,0.00000,0.42835,0.00004,0.00000,0.00006,0.02161,0.00001,0.00007,0.00004,0.00386,0.00000
296.20001,0.52191,0.01699,0.00000,0.00000,0.00000,0.00000,0.00271,0.00002,0.00000,0.00000,0.00072,0.00000,0.00000,0.00001,0.00000,0.00000,0.48312,0.00000,0.00002,0.44733,0.00009,0.00014,0.00000,0.00008,0.00001,0.00049,0.00000,0.04784,0.00002,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00009,0.00000
296.29999,0.52194,0.00647,0.00000,0.00000,0.00000,0.00000,0.00194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.42265,0.00000,0.00001,0.50231,0.00001,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.06654,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
296.39999,0.52194,0.09945,0.00015,0.00000,0.00000,0.00000,0.00212,0.00000,0.00000,0.00001,0.00145,0.00000,0.00000,0.00008,0.00000,0.00001,0.03884,0.00000,0.00047,0.84813,0.00000,0.00001,0.00000,0.00010,0.00002,0.00001,0.00000,0.00915,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
296.50000,0.52194,0.15400,0.00330,0.01333,0.00009,0.00735,0.02506,0.00247,0.02897,0.06315,0.04842,0.00419,0.00023,0.00034,0.00124,0.02240,0.03654,0.00001,0.01371,0.34530,0.01419,0.08043,0.00091,0.02287,0.01040,0.01516,0.00447,0.01789,0.02529,0.03094,0.00039,0.00171,0.00299,0.00089,0.00044,0.00042,0.00050
296.60001,0.52194,0.93291,0.00022,0.00474,0.00037,0.00310,0.00167,0.00052,0.00121,0.00018,0.00513,0.00338,0.00006,0.00039,0.00242,0.00120,0.00030,0.00001,0.00121,0.00094,0.00067,0.00950,0.00044,0.00064,0.00225,0.00206,0.00226,0.00382,0.00341,0.00301,0.00012,0.00377,0.00560,0.00045,0.00021,0.00102,0.00081
296.70001,0.52191,0.99143,0.00001,0.00098,0.00008,0.00018,0.00015,0.00004,0.00015,0.00002,0.00013,0.00192,0.00001,0.00009,0.00045,0.00008,0.00000,0.00000,0.00005,0.00006,0.00007,0.00095,0.00002,0.00005,0.00022,0.00018,0.00018,0.00073,0.00013,0.00016,0.00005,0.00058,0.00046,0.00013,0.00001,0.00018,0.00006
296.79999,0.52194,0.99867,0.00000,0.00010,0.00003,0.00005,0.00005,0.00001,0.00009,0.00002,0.00000,0.00023,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00003,0.00000,0.00006,0.00005,0.00016,0.00004,0.00002,0.00001,0.00007,0.00002,0.00002,0.00000,0.00001,0.00002
296.89999,0.52194,0.99512,0.00001,0.00041,0.00014,0.00022,0.00017,0.00002,0.00025,0.00006,0.00001,0.00117,0.00002,0.00003,0.00022,0.00002,0.00000,0.00000,0.00001,0.00002,0.00004,0.00032,0.00000,0.00009,0.00002,0.00018,0.00021,0.00039,0.00008,0.00010,0.00008,0.00017,0.00014,0.00011,0.00001,0.00006,0.00009
297.00000,0.52194,0.95353,0.00015,0.00174,0.00264,0.00256,0.00130,0.00016,0.00250,0.00055,0.00016,0.00809,0.00044,0.00034,0.00240,0.00030,0.00001,0.00002,0.00030,0.00016,0.00071,0.00157,0.00010,0.00067,0.00037,0.00182,0.00194,0.00232,0.00048,0.00101,0.00162,0.00141,0.00157,0.00388,0.00046,0.00123,0.00151
297.10001,0.52194,0.70301,0.00210,0.00942,0.01307,0.01277,0.00918,0.00199,0.01270,0.00471,0.00198,0.04165,0.00520,0.00385,0.01719,0.00297,0.00035,0.00038,0.00231,0.00204,0.00726,0.01055,0.00113,0.00708,0.00301,0.01141,0.01090,0.01211,0.00437,0.00536,0.00949,0.01097,0.00900,0.02741,0.00454,0.00856,0.00997
297.20001,0.52191,0.71337,0.00200,0.00928,0.01243,0.01224,0.00901,0.00192,0.01216,0.00450,0.00186,0.04153,0.00501,0.00382,0.01638,0.00282,0.00032,0.00035,0.00220,0.00194,0.00695,0.01034,0.00108,0.00682,0.00288,0.01097,0.01061,0.01171,0.00424,0.00512,0.00886,0.01077,0.00880,0.02582,0.00419,0.00819,0.00950
297.29999,0.52194,0.87641,0.00000,0.00115,0.00041,0.00003,0.00831,0.00159,0.00001,0.00002,0.00017,0.00046,0.00006,0.00000,0.00184,0.00007,0.00005,0.00001,0.00013,0.00017,0.00766,0.00064,0.00000,0.00011,0.00438,0.00002,0.00013,0.00455,0.00194,0.00004,0.00575,0.00392,0.00047,0.07815,0.00035,0.00094,0.00003
297.39999,0.52194,0.41717,0.00000,0.00054,0.00000,0.00000,0.09938,0.00093,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00212,0.00000,0.00013,0.00001,0.00002,0.00014,0.40801,0.00237,0.00000,0.00003,0.04764,0.00000,0.00001,0.00357,0.00093,0.00006,0.00059,0.00696,0.00037,0.00868,0.00002,0.00025,0.00000
297.50000,0.52194,0.00259,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99523,0.00014,0.00000,0.00000,0.00014,0.00000,0.00000,0.00011,0.00089,0.00000,0.00000,0.00001,0.00000,0.00074,0.00000,0.00000,0.00000
297.60001,0.52194,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99905,0.00023,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00031,0.00001,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000
297.70001,0.52191,0.99911,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00013,0.00003,0.00000,0.00011,0.00000,0.00001,0.00000,0.00001,0.00000
