Time (seconds), Duration (seconds),pred_cough,pred_baby_cry,pred_water_tap,pred_unlabelled
23.15000,0.67194,0.95796,0.00008,0.04173,0.00024
23.20000,0.67194,0.95570,0.00017,0.04393,0.00020
23.25000,0.67194,0.94800,0.00009,0.05165,0.00026
23.30000,0.67194,0.94287,0.00014,0.05655,0.00043
23.35000,0.67194,0.87642,0.00023,0.12191,0.00143
23.40000,0.67194,0.81893,0.00014,0.17675,0.00418
23.45000,0.67194,0.87225,0.00025,0.12136,0.00614
23.50000,0.67194,0.92266,0.00042,0.06562,0.01130
23.55000,0.67194,0.91204,0.00133,0.07613,0.01050
23.60000,0.67194,0.85745,0.00182,0.13031,0.01042
23.65000,0.67194,0.85970,0.00565,0.11346,0.02118
23.70000,0.67194,0.87426,0.00663,0.11120,0.00791
23.75000,0.67194,0.89659,0.01252,0.07892,0.01197
23.80000,0.67194,0.92435,0.00518,0.06456,0.00590
23.85000,0.67194,0.87217,0.00761,0.11746,0.00276
23.90000,0.67194,0.84812,0.00143,0.14752,0.00293
23.95000,0.67194,0.88318,0.00135,0.11028,0.00518
24.00000,0.67194,0.82109,0.00289,0.17344,0.00259
24.05000,0.67194,0.77034,0.00321,0.22457,0.00187
24.10000,0.67194,0.76199,0.00146,0.23436,0.00220
24.15000,0.67194,0.66216,0.00402,0.33199,0.00183
24.20000,0.67194,0.64500,0.00411,0.34988,0.00101
24.25000,0.67194,0.71761,0.00135,0.28080,0.00024
24.30000,0.67194,0.81083,0.00219,0.18674,0.00024
24.35000,0.67194,0.87230,0.00492,0.12215,0.00063
24.40000,0.67194,0.90511,0.00740,0.08570,0.00179
24.45000,0.67194,0.93446,0.01367,0.05054,0.00133
24.50000,0.67194,0.92214,0.00838,0.06893,0.00056
24.55000,0.67194,0.92505,0.00875,0.06563,0.00057
24.60000,0.67194,0.92843,0.00205,0.06889,0.00063
24.65000,0.67194,0.90748,0.00200,0.09009,0.00044
24.70000,0.67194,0.82460,0.00135,0.17377,0.00028
24.75000,0.67194,0.89107,0.00145,0.10728,0.00019
24.80000,0.67194,0.89307,0.00060,0.10621,0.00011
24.85000,0.67194,0.93091,0.00090,0.06779,0.00040
24.90000,0.67194,0.93960,0.00030,0.05981,0.00029
24.95000,0.67194,0.97297,0.00032,0.02659,0.00012
25.00000,0.67194,0.95210,0.00035,0.04741,0.00015
25.05000,0.67194,0.95224,0.00040,0.04697,0.00040
25.10000,0.67194,0.92662,0.00127,0.07126,0.00084
25.15000,0.67194,0.88358,0.00048,0.11538,0.00056
25.20000,0.67194,0.88358,0.00283,0.11283,0.00076
25.25000,0.67194,0.85640,0.00299,0.13927,0.00134
25.30000,0.67194,0.93694,0.00429,0.05795,0.00082
25.35000,0.67194,0.92264,0.00076,0.07632,0.00028
25.40000,0.67194,0.94566,0.00226,0.05165,0.00043
25.45000,0.67194,0.95716,0.00168,0.04039,0.00076
25.50000,0.67194,0.94048,0.00133,0.05693,0.00126
25.55000,0.67194,0.93365,0.00158,0.06327,0.00150
25.60000,0.67194,0.93067,0.00343,0.06376,0.00214
25.65000,0.67194,0.95908,0.00353,0.03615,0.00124
25.70000,0.67194,0.95785,0.00333,0.03839,0.00043
25.75000,0.67194,0.95687,0.00292,0.03994,0.00027
25.80000,0.67194,0.93720,0.00259,0.06013,0.00008
25.85000,0.67194,0.90027,0.00087,0.09879,0.00007
25.90000,0.67194,0.86508,0.00076,0.13408,0.00008
25.95000,0.67194,0.86941,0.00175,0.12883,0.00002
26.00000,0.67194,0.90333,0.00194,0.09470,0.00003
26.05000,0.67194,0.82214,0.00188,0.17592,0.00006
26.10000,0.67194,0.88375,0.00268,0.11352,0.00005
26.15000,0.67194,0.83316,0.00280,0.16402,0.00002
26.20000,0.67194,0.91059,0.00208,0.08732,0.00001
26.25000,0.67194,0.92980,0.00350,0.06668,0.00002
26.30000,0.67194,0.95494,0.00498,0.04006,0.00002
26.35000,0.67194,0.95656,0.00875,0.03468,0.00002
26.40000,0.67194,0.95387,0.00751,0.03858,0.00004
26.45000,0.67194,0.94198,0.00963,0.04829,0.00010
26.50000,0.67194,0.95250,0.01076,0.03664,0.00011
26.55000,0.67194,0.95669,0.00632,0.03696,0.00002
26.60000,0.67194,0.93789,0.00292,0.05913,0.00006
26.65000,0.67194,0.96448,0.00299,0.03240,0.00013
26.70000,0.67194,0.97149,0.00146,0.02699,0.00006
26.75000,0.67194,0.97202,0.00161,0.02635,0.00002
26.80000,0.67194,0.98012,0.00131,0.01854,0.00003
26.85000,0.67194,0.98250,0.00098,0.01650,0.00001
26.90000,0.67194,0.97945,0.00089,0.01965,0.00002
26.95000,0.67194,0.97860,0.00088,0.02050,0.00001
27.00000,0.67194,0.98438,0.00041,0.01520,0.00002
27.05000,0.67194,0.95609,0.00033,0.04355,0.00003
27.10000,0.67194,0.96773,0.00014,0.03212,0.00001
27.15000,0.67194,0.93804,0.00009,0.06186,0.00001
27.20000,0.67194,0.91829,0.00030,0.08138,0.00003
27.25000,0.67194,0.91358,0.00035,0.08606,0.00001
27.30000,0.67194,0.94359,0.00039,0.05601,0.00001
27.35000,0.67194,0.96097,0.00049,0.03853,0.00001
27.40000,0.67194,0.93627,0.00059,0.06311,0.00002
27.45000,0.67194,0.95683,0.00033,0.04280,0.00003
27.50000,0.67194,0.96430,0.00199,0.03369,0.00003
27.55000,0.67194,0.97898,0.00143,0.01958,0.00002
27.60000,0.67194,0.93332,0.00126,0.06537,0.00005
27.65000,0.67194,0.85723,0.00130,0.14141,0.00007
27.70000,0.67194,0.90334,0.00045,0.09617,0.00004
27.75000,0.67194,0.81317,0.00173,0.18508,0.00002
27.80000,0.67194,0.88174,0.00078,0.11747,0.00001
27.85000,0.67194,0.90798,0.00074,0.09127,0.00001
27.90000,0.67194,0.94215,0.00128,0.05655,0.00002
27.95000,0.67194,0.94113,0.00059,0.05827,0.00001
28.00000,0.67194,0.94611,0.00038,0.05350,0.00001
28.05000,0.67194,0.95097,0.00064,0.04837,0.00001
28.10000,0.67194,0.91163,0.00017,0.08818,0.00003
28.15000,0.67194,0.92907,0.00017,0.07072,0.00005
28.20000,0.67194,0.94879,0.00031,0.05087,0.00004
28.25000,0.67194,0.95557,0.00082,0.04358,0.00003
28.30000,0.67194,0.98477,0.00099,0.01423,0.00002
28.35000,0.67194,0.98101,0.00060,0.01838,0.00001
28.40000,0.67194,0.99338,0.00022,0.00639,0.00001
28.45000,0.67194,0.99123,0.00025,0.00851,0.00001
28.50000,0.67194,0.99566,0.00016,0.00418,0.00001
28.55000,0.67194,0.99619,0.00032,0.00349,0.00000
28.60000,0.67194,0.99733,0.00056,0.00211,0.00000
28.65000,0.67194,0.99807,0.00021,0.00172,0.00000
28.70000,0.67194,0.99876,0.00023,0.00101,0.00000
28.75000,0.67194,0.99868,0.00026,0.00106,0.00000
28.80000,0.67194,0.99925,0.00023,0.00051,0.00000
28.85000,0.67194,0.99944,0.00011,0.00045,0.00000
28.90000,0.67194,0.99946,0.00008,0.00046,0.00000
28.95000,0.67194,0.99928,0.00015,0.00057,0.00000
29.00000,0.67194,0.99936,0.00018,0.00047,0.00000
29.05000,0.67194,0.99862,0.00019,0.00119,0.00000
29.10000,0.67194,0.99815,0.00021,0.00164,0.00000
29.15000,0.67194,0.99849,0.00017,0.00134,0.00000
29.20000,0.67194,0.99877,0.00015,0.00108,0.00000
29.25000,0.67194,0.99909,0.00020,0.00071,0.00000
29.30000,0.67194,0.99884,0.00017,0.00099,0.00000
29.35000,0.67194,0.99893,0.00016,0.00091,0.00000
29.40000,0.67194,0.99903,0.00013,0.00084,0.00000
29.45000,0.67194,0.99886,0.00014,0.00099,0.00000
29.50000,0.67194,0.99860,0.00019,0.00121,0.00000
29.55000,0.67194,0.99886,0.00010,0.00104,0.00000
29.60000,0.67194,0.99882,0.00016,0.00102,0.00000
29.65000,0.67194,0.99897,0.00010,0.00093,0.00000
29.70000,0.67194,0.99894,0.00023,0.00083,0.00000
29.75000,0.67194,0.99933,0.00016,0.00051,0.00000
29.80000,0.67194,0.99942,0.00014,0.00044,0.00000
29.85000,0.67194,0.99928,0.00013,0.00058,0.00000
29.90000,0.67194,0.99927,0.00017,0.00057,0.00000
29.95000,0.67194,0.99900,0.00010,0.00090,0.00000
30.00000,0.67194,0.99851,0.00012,0.00137,0.00000
30.05000,0.67194,0.99779,0.00020,0.00201,0.00000
30.10000,0.67194,0.99812,0.00032,0.00156,0.00000
30.15000,0.67194,0.99811,0.00024,0.00165,0.00000
30.20000,0.67194,0.99930,0.00021,0.00049,0.00000
30.25000,0.67194,0.99935,0.00022,0.00043,0.00000
30.30000,0.67194,0.99941,0.00020,0.00039,0.00000
30.35000,0.67194,0.99934,0.00016,0.00050,0.00000
30.40000,0.67194,0.99924,0.00018,0.00058,0.00000
30.45000,0.67194,0.99902,0.00021,0.00076,0.00000
30.50000,0.67194,0.99907,0.00016,0.00077,0.00000
30.55000,0.67194,0.99895,0.00039,0.00066,0.00000
30.60000,0.67194,0.99891,0.00024,0.00085,0.00000
30.65000,0.67194,0.99826,0.00018,0.00156,0.00000
30.70000,0.67194,0.99883,0.00016,0.00101,0.00000
30.75000,0.67194,0.99923,0.00022,0.00055,0.00000
30.80000,0.67194,0.99922,0.00012,0.00066,0.00000
30.85000,0.67194,0.99915,0.00017,0.00068,0.00000
30.90000,0.67194,0.99914,0.00015,0.00071,0.00000
30.95000,0.67194,0.99896,0.00019,0.00086,0.00000
31.00000,0.67194,0.99782,0.00022,0.00196,0.00000
31.05000,0.67194,0.99819,0.00026,0.00155,0.00000
31.10000,0.67194,0.99845,0.00008,0.00146,0.00000
31.15000,0.67194,0.99815,0.00007,0.00178,0.00000
31.20000,0.67194,0.99842,0.00006,0.00151,0.00000
31.25000,0.67194,0.99892,0.00013,0.00094,0.00000
31.30000,0.67194,0.99923,0.00009,0.00068,0.00000
31.35000,0.67194,0.99924,0.00011,0.00065,0.00000
31.40000,0.67194,0.99918,0.00010,0.00072,0.00000
31.45000,0.67194,0.99897,0.00008,0.00095,0.00000
31.50000,0.67194,0.99931,0.00004,0.00065,0.00000
31.55000,0.67194,0.99917,0.00012,0.00071,0.00000
31.60000,0.67194,0.99906,0.00015,0.00079,0.00000
31.65000,0.67194,0.99909,0.00019,0.00073,0.00000
31.70000,0.67194,0.99793,0.00028,0.00179,0.00000
31.75000,0.67194,0.99862,0.00021,0.00117,0.00000
31.80000,0.67194,0.99870,0.00018,0.00111,0.00000
31.85000,0.67194,0.99914,0.00013,0.00073,0.00000
31.90000,0.67194,0.99893,0.00013,0.00095,0.00000
31.95000,0.67194,0.99869,0.00008,0.00123,0.00000
32.00000,0.67194,0.99837,0.00013,0.00150,0.00000
32.05000,0.67194,0.99849,0.00010,0.00141,0.00000
32.10000,0.67194,0.99818,0.00009,0.00173,0.00000
32.15000,0.67194,0.99726,0.00007,0.00266,0.00000
32.20000,0.67194,0.99752,0.00008,0.00240,0.00000
32.25000,0.67194,0.99646,0.00010,0.00344,0.00000
32.30000,0.67194,0.99738,0.00015,0.00248,0.00000
32.35000,0.67194,0.99807,0.00011,0.00182,0.00000
32.40000,0.67194,0.99835,0.00008,0.00157,0.00000
32.45000,0.67194,0.99779,0.00011,0.00210,0.00000
32.50000,0.67194,0.99888,0.00008,0.00105,0.00000
32.55000,0.67194,0.99793,0.00010,0.00197,0.00000
32.60000,0.67194,0.99866,0.00005,0.00129,0.00000
32.65000,0.67194,0.99795,0.00009,0.00196,0.00000
32.70000,0.67194,0.99690,0.00003,0.00306,0.00000
32.75000,0.67194,0.99582,0.00005,0.00413,0.00000
32.80000,0.67194,0.99745,0.00006,0.00249,0.00000
32.85000,0.67194,0.99756,0.00010,0.00234,0.00000
32.90000,0.67194,0.99795,0.00006,0.00199,0.00000
32.95000,0.67194,0.99576,0.00010,0.00414,0.00000
33.00000,0.67194,0.99685,0.00013,0.00302,0.00000
33.05000,0.67194,0.99397,0.00013,0.00590,0.00000
33.10000,0.67194,0.99538,0.00016,0.00446,0.00000
33.15000,0.67194,0.99270,0.00012,0.00718,0.00000
33.20000,0.67194,0.99604,0.00012,0.00384,0.00000
33.25000,0.67194,0.99336,0.00027,0.00637,0.00000
33.30000,0.67194,0.99537,0.00042,0.00421,0.00000
33.35000,0.67194,0.99772,0.00030,0.00198,0.00000
33.40000,0.67194,0.99643,0.00021,0.00337,0.00000
33.45000,0.67194,0.99638,0.00019,0.00343,0.00000
33.50000,0.67194,0.99601,0.00032,0.00367,0.00000
33.55000,0.67194,0.99564,0.00025,0.00411,0.00000
33.60000,0.67194,0.99587,0.00029,0.00384,0.00000
33.65000,0.67194,0.99613,0.00013,0.00374,0.00000
33.70000,0.67194,0.99766,0.00012,0.00222,0.00000
33.75000,0.67194,0.99821,0.00014,0.00166,0.00000
33.80000,0.67194,0.99672,0.00010,0.00318,0.00000
33.85000,0.67194,0.99703,0.00007,0.00290,0.00000
33.90000,0.67194,0.99615,0.00005,0.00379,0.00000
33.95000,0.67194,0.99413,0.00006,0.00581,0.00000
34.00000,0.67194,0.99271,0.00005,0.00724,0.00000
34.05000,0.67194,0.99456,0.00006,0.00538,0.00000
34.10000,0.67194,0.99492,0.00004,0.00504,0.00000
34.15000,0.67194,0.99522,0.00006,0.00472,0.00000
34.20000,0.67194,0.99340,0.00005,0.00655,0.00000
34.25000,0.67194,0.99729,0.00007,0.00264,0.00000
34.30000,0.67194,0.99805,0.00011,0.00185,0.00000
34.35000,0.67194,0.99815,0.00010,0.00174,0.00000
34.40000,0.67194,0.99776,0.00012,0.00211,0.00000
34.45000,0.67194,0.99875,0.00013,0.00112,0.00000
34.50000,0.67194,0.99819,0.00030,0.00151,0.00000
34.55000,0.67194,0.99793,0.00020,0.00187,0.00000
34.60000,0.67194,0.99853,0.00024,0.00122,0.00000
34.65000,0.67194,0.99827,0.00024,0.00149,0.00000
34.70000,0.67194,0.99853,0.00030,0.00117,0.00000
34.75000,0.67194,0.99908,0.00026,0.00067,0.00000
34.80000,0.67194,0.99885,0.00036,0.00079,0.00000
34.85000,0.67194,0.99915,0.00028,0.00056,0.00000
34.90000,0.67194,0.99918,0.00019,0.00063,0.00000
34.95000,0.67194,0.99909,0.00021,0.00070,0.00000
35.00000,0.67194,0.99901,0.00019,0.00080,0.00000
35.05000,0.67194,0.99890,0.00022,0.00088,0.00000
35.10000,0.67194,0.99865,0.00037,0.00098,0.00000
35.15000,0.67194,0.99812,0.00029,0.00160,0.00000
35.20000,0.67194,0.99699,0.00015,0.00286,0.00000
35.25000,0.67194,0.99709,0.00012,0.00279,0.00000
35.30000,0.67194,0.99554,0.00018,0.00428,0.00000
35.35000,0.67194,0.99579,0.00019,0.00402,0.00000
35.40000,0.67194,0.99761,0.00024,0.00215,0.00000
35.45000,0.67194,0.99749,0.00036,0.00215,0.00000
35.50000,0.67194,0.99559,0.00034,0.00407,0.00000
35.55000,0.67194,0.99489,0.00019,0.00492,0.00000
35.60000,0.67194,0.99456,0.00018,0.00525,0.00000
35.65000,0.67194,0.99380,0.00014,0.00606,0.00000
35.70000,0.67194,0.99528,0.00013,0.00459,0.00000
35.75000,0.67194,0.99321,0.00014,0.00665,0.00000
35.80000,0.67194,0.99625,0.00028,0.00347,0.00000
35.85000,0.67194,0.99637,0.00044,0.00320,0.00000
35.90000,0.67194,0.99650,0.00029,0.00320,0.00000
35.95000,0.67194,0.99775,0.00023,0.00201,0.00000
36.00000,0.67194,0.99849,0.00010,0.00141,0.00000
36.05000,0.67194,0.99841,0.00016,0.00143,0.00000
36.10000,0.67194,0.99666,0.00035,0.00299,0.00000
36.15000,0.67194,0.99643,0.00034,0.00323,0.00000
36.20000,0.67194,0.99465,0.00040,0.00495,0.00000
36.25000,0.67194,0.99436,0.00039,0.00525,0.00000
36.30000,0.67194,0.99417,0.00036,0.00546,0.00000
36.35000,0.67194,0.99422,0.00021,0.00557,0.00000
36.40000,0.67194,0.99456,0.00013,0.00531,0.00000
36.45000,0.67194,0.99467,0.00016,0.00516,0.00000
36.50000,0.67194,0.99481,0.00013,0.00506,0.00000
36.55000,0.67194,0.99709,0.00009,0.00282,0.00000
36.60000,0.67194,0.99655,0.00011,0.00333,0.00000
36.65000,0.67194,0.99617,0.00010,0.00373,0.00000
36.70000,0.67194,0.99485,0.00011,0.00504,0.00000
36.75000,0.67194,0.99767,0.00008,0.00226,0.00000
36.80000,0.67194,0.99816,0.00011,0.00172,0.00000
36.85000,0.67194,0.99874,0.00013,0.00112,0.00000
36.90000,0.67194,0.99891,0.00011,0.00098,0.00000
36.95000,0.67194,0.99877,0.00023,0.00099,0.00000
37.00000,0.67194,0.99916,0.00015,0.00069,0.00000
37.05000,0.67194,0.99887,0.00017,0.00096,0.00000
37.10000,0.67194,0.99854,0.00014,0.00131,0.00000
37.15000,0.67194,0.99848,0.00013,0.00139,0.00000
37.20000,0.67194,0.99842,0.00010,0.00148,0.00000
37.25000,0.67194,0.99834,0.00009,0.00157,0.00000
37.30000,0.67194,0.99859,0.00004,0.00136,0.00000
37.35000,0.67194,0.99851,0.00009,0.00141,0.00000
37.40000,0.67194,0.99796,0.00007,0.00197,0.00000
37.45000,0.67194,0.99675,0.00004,0.00321,0.00000
37.50000,0.67194,0.99794,0.00004,0.00202,0.00000
37.55000,0.67194,0.99639,0.00014,0.00348,0.00000
37.60000,0.67194,0.99689,0.00013,0.00298,0.00000
37.65000,0.67194,0.99449,0.00014,0.00536,0.00000
37.70000,0.67194,0.99429,0.00006,0.00565,0.00000
37.75000,0.67194,0.99260,0.00017,0.00723,0.00000
37.80000,0.67194,0.99545,0.00013,0.00442,0.00000
37.85000,0.67194,0.99616,0.00013,0.00372,0.00000
37.90000,0.67194,0.99764,0.00010,0.00226,0.00000
37.95000,0.67194,0.99646,0.00010,0.00343,0.00000
38.00000,0.67194,0.99700,0.00010,0.00290,0.00000
38.05000,0.67194,0.99661,0.00008,0.00331,0.00000
38.10000,0.67194,0.99766,0.00004,0.00230,0.00000
38.15000,0.67194,0.99804,0.00003,0.00193,0.00000
38.20000,0.67194,0.99697,0.00004,0.00299,0.00000
38.25000,0.67194,0.99802,0.00003,0.00195,0.00000
38.30000,0.67194,0.99761,0.00008,0.00231,0.00000
38.35000,0.67194,0.99841,0.00008,0.00150,0.00000
38.40000,0.67194,0.99853,0.00008,0.00139,0.00000
38.45000,0.67194,0.99866,0.00010,0.00124,0.00000
38.50000,0.67194,0.99852,0.00013,0.00135,0.00000
38.55000,0.67194,0.99814,0.00015,0.00170,0.00000
38.60000,0.67194,0.99832,0.00012,0.00156,0.00000
38.65000,0.67194,0.99817,0.00027,0.00156,0.00000
38.70000,0.67194,0.99801,0.00021,0.00179,0.00000
38.75000,0.67194,0.99710,0.00034,0.00256,0.00000
38.80000,0.67194,0.99801,0.00027,0.00171,0.00000
38.85000,0.67194,0.99787,0.00027,0.00186,0.00000
38.90000,0.67194,0.99859,0.00016,0.00125,0.00000
38.95000,0.67194,0.99891,0.00010,0.00099,0.00000
39.00000,0.67194,0.99905,0.00013,0.00082,0.00000
39.05000,0.67194,0.99881,0.00011,0.00107,0.00000
39.10000,0.67194,0.99896,0.00005,0.00099,0.00000
39.15000,0.67194,0.99874,0.00007,0.00119,0.00000
39.20000,0.67194,0.99866,0.00010,0.00125,0.00000
39.25000,0.67194,0.99762,0.00006,0.00232,0.00000
39.30000,0.67194,0.99605,0.00006,0.00389,0.00000
39.35000,0.67194,0.99527,0.00008,0.00465,0.00000
39.40000,0.67194,0.99655,0.00014,0.00331,0.00000
39.45000,0.67194,0.99625,0.00020,0.00355,0.00000
39.50000,0.67194,0.99454,0.00027,0.00519,0.00000
39.55000,0.67194,0.99383,0.00020,0.00597,0.00000
39.60000,0.67194,0.99104,0.00038,0.00858,0.00000
39.65000,0.67194,0.98907,0.00041,0.01051,0.00001
39.70000,0.67194,0.98921,0.00066,0.01012,0.00000
39.75000,0.67194,0.98746,0.00049,0.01205,0.00001
39.80000,0.67194,0.98192,0.00030,0.01777,0.00001
39.85000,0.67194,0.98472,0.00043,0.01484,0.00001
39.90000,0.67194,0.98620,0.00042,0.01337,0.00001
39.95000,0.67194,0.98975,0.00029,0.00995,0.00000
40.00000,0.67194,0.99280,0.00015,0.00704,0.00000
40.05000,0.67194,0.99353,0.00017,0.00630,0.00000
40.10000,0.67194,0.99582,0.00014,0.00403,0.00000
40.15000,0.67194,0.99697,0.00008,0.00295,0.00000
40.20000,0.67194,0.99651,0.00005,0.00343,0.00000
40.25000,0.67194,0.99531,0.00007,0.00462,0.00000
40.30000,0.67194,0.99441,0.00005,0.00554,0.00000
40.35000,0.67194,0.99030,0.00008,0.00963,0.00000
40.40000,0.67194,0.99061,0.00005,0.00934,0.00000
40.45000,0.67194,0.98943,0.00010,0.01047,0.00000
40.50000,0.67194,0.99460,0.00004,0.00536,0.00000
40.55000,0.67194,0.99512,0.00005,0.00483,0.00000
40.60000,0.67194,0.99345,0.00002,0.00653,0.00000
40.65000,0.67194,0.99246,0.00005,0.00749,0.00000
40.70000,0.67194,0.99259,0.00004,0.00737,0.00000
40.75000,0.67194,0.99330,0.00008,0.00661,0.00000
40.80000,0.67194,0.98098,0.00004,0.01897,0.00001
40.85000,0.67194,0.97436,0.00004,0.02559,0.00001
40.90000,0.67194,0.97107,0.00003,0.02889,0.00001
40.95000,0.67194,0.98006,0.00013,0.01980,0.00001
41.00000,0.67194,0.98275,0.00008,0.01717,0.00000
41.05000,0.67194,0.98792,0.00009,0.01199,0.00000
41.10000,0.67194,0.98807,0.00022,0.01170,0.00000
41.15000,0.67194,0.98316,0.00033,0.01651,0.00001
41.20000,0.67194,0.98340,0.00037,0.01622,0.00001
41.25000,0.67194,0.98180,0.00045,0.01774,0.00001
41.30000,0.67194,0.98785,0.00021,0.01194,0.00000
41.35000,0.67194,0.98811,0.00027,0.01161,0.00000
41.40000,0.67194,0.99092,0.00054,0.00854,0.00000
41.45000,0.67194,0.98897,0.00043,0.01059,0.00000
41.50000,0.67194,0.99383,0.00032,0.00585,0.00000
41.55000,0.67194,0.99498,0.00021,0.00481,0.00000
41.60000,0.67194,0.99394,0.00020,0.00586,0.00000
41.65000,0.67194,0.99460,0.00016,0.00524,0.00000
41.70000,0.67194,0.99482,0.00014,0.00504,0.00000
41.75000,0.67194,0.99474,0.00019,0.00508,0.00000
41.80000,0.67194,0.99659,0.00019,0.00322,0.00000
41.85000,0.67194,0.99662,0.00023,0.00315,0.00000
41.90000,0.67194,0.99801,0.00020,0.00180,0.00000
41.95000,0.67194,0.99817,0.00020,0.00163,0.00000
42.00000,0.67194,0.99834,0.00013,0.00153,0.00000
42.05000,0.67194,0.99823,0.00016,0.00161,0.00000
42.10000,0.67194,0.99852,0.00015,0.00133,0.00000
42.15000,0.67194,0.99889,0.00013,0.00098,0.00000
42.20000,0.67194,0.99865,0.00019,0.00116,0.00000
42.25000,0.67194,0.99643,0.00020,0.00338,0.00000
42.30000,0.67194,0.99438,0.00016,0.00546,0.00000
42.35000,0.67194,0.99496,0.00010,0.00494,0.00000
42.40000,0.67194,0.99701,0.00015,0.00284,0.00000
42.45000,0.67194,0.99824,0.00019,0.00158,0.00000
42.50000,0.67194,0.99848,0.00013,0.00139,0.00000
42.55000,0.67194,0.99799,0.00016,0.00185,0.00000
42.60000,0.67194,0.99866,0.00010,0.00125,0.00000
42.65000,0.67194,0.99849,0.00009,0.00141,0.00000
42.70000,0.67194,0.99838,0.00012,0.00151,0.00000
42.75000,0.67194,0.99776,0.00008,0.00217,0.00000
42.80000,0.67194,0.99700,0.00006,0.00294,0.00000
42.85000,0.67194,0.99422,0.00017,0.00561,0.00000
42.90000,0.67194,0.99688,0.00014,0.00298,0.00000
42.95000,0.67194,0.99718,0.00028,0.00254,0.00000
43.00000,0.67194,0.99856,0.00009,0.00135,0.00000
43.05000,0.67194,0.99651,0.00030,0.00319,0.00000
43.10000,0.67194,0.99810,0.00019,0.00170,0.00000
43.15000,0.67194,0.99740,0.00030,0.00229,0.00000
43.20000,0.67194,0.99768,0.00022,0.00210,0.00000
43.25000,0.67194,0.99582,0.00035,0.00383,0.00000
43.30000,0.67194,0.99677,0.00042,0.00281,0.00000
43.35000,0.67194,0.99495,0.00054,0.00451,0.00000
43.40000,0.67194,0.99634,0.00032,0.00333,0.00000
43.45000,0.67194,0.99492,0.00071,0.00436,0.00000
43.50000,0.67194,0.99639,0.00054,0.00306,0.00000
43.55000,0.67194,0.99655,0.00049,0.00296,0.00000
43.60000,0.67194,0.99723,0.00042,0.00235,0.00000
43.65000,0.67194,0.99726,0.00051,0.00223,0.00000
43.70000,0.67194,0.99699,0.00055,0.00246,0.00000
43.75000,0.67194,0.99636,0.00068,0.00296,0.00000
43.80000,0.67194,0.99722,0.00052,0.00226,0.00000
43.85000,0.67194,0.99713,0.00053,0.00234,0.00000
43.90000,0.67194,0.99677,0.00067,0.00256,0.00000
43.95000,0.67194,0.99657,0.00065,0.00278,0.00000
44.00000,0.67194,0.99702,0.00059,0.00239,0.00000
44.05000,0.67194,0.99730,0.00053,0.00216,0.00000
44.10000,0.67194,0.99718,0.00053,0.00229,0.00000
44.15000,0.67194,0.99742,0.00043,0.00215,0.00000
44.20000,0.67194,0.99725,0.00060,0.00214,0.00000
44.25000,0.67194,0.99741,0.00036,0.00223,0.00000
44.30000,0.67194,0.99705,0.00046,0.00249,0.00000
44.35000,0.67194,0.99728,0.00036,0.00236,0.00000
44.40000,0.67194,0.99714,0.00040,0.00246,0.00000
44.45000,0.67194,0.99736,0.00038,0.00226,0.00000
44.50000,0.67194,0.99692,0.00046,0.00262,0.00000
44.55000,0.67194,0.99701,0.00034,0.00265,0.00000
44.60000,0.67194,0.99706,0.00042,0.00253,0.00000
44.65000,0.67194,0.99727,0.00038,0.00235,0.00000
44.70000,0.67194,0.99739,0.00038,0.00224,0.00000
44.75000,0.67194,0.99766,0.00028,0.00206,0.00000
44.80000,0.67194,0.99763,0.00026,0.00211,0.00000
44.85000,0.67194,0.99762,0.00032,0.00207,0.00000
44.90000,0.67194,0.99725,0.00026,0.00249,0.00000
44.95000,0.67194,0.99769,0.00035,0.00196,0.00000
45.00000,0.67194,0.99804,0.00027,0.00168,0.00000
45.05000,0.67194,0.99737,0.00041,0.00221,0.00000
45.10000,0.67194,0.99784,0.00028,0.00187,0.00000
45.15000,0.67194,0.99768,0.00034,0.00198,0.00000
45.20000,0.67194,0.99862,0.00019,0.00119,0.00000
45.25000,0.67194,0.99803,0.00027,0.00170,0.00000
45.30000,0.67194,0.99844,0.00020,0.00136,0.00000
45.35000,0.67194,0.99762,0.00027,0.00211,0.00000
45.40000,0.67194,0.99839,0.00018,0.00143,0.00000
45.45000,0.67194,0.99787,0.00027,0.00186,0.00000
45.50000,0.67194,0.99852,0.00019,0.00129,0.00000
45.55000,0.67194,0.99772,0.00030,0.00198,0.00000
45.60000,0.67194,0.99823,0.00022,0.00155,0.00000
45.65000,0.67194,0.99804,0.00025,0.00171,0.00000
45.70000,0.67194,0.99822,0.00021,0.00157,0.00000
45.75000,0.67194,0.99734,0.00035,0.00231,0.00000
45.80000,0.67194,0.99779,0.00030,0.00191,0.00000
45.85000,0.67194,0.99746,0.00031,0.00222,0.00000
45.90000,0.67194,0.99783,0.00028,0.00189,0.00000
45.95000,0.67194,0.99783,0.00039,0.00178,0.00000
46.00000,0.67194,0.99772,0.00045,0.00183,0.00000
46.05000,0.67194,0.99720,0.00057,0.00223,0.00000
46.10000,0.67194,0.99709,0.00058,0.00233,0.00000
46.15000,0.67194,0.99760,0.00040,0.00200,0.00000
46.20000,0.67194,0.99745,0.00045,0.00210,0.00000
46.25000,0.67194,0.99738,0.00047,0.00215,0.00000
46.30000,0.67194,0.99709,0.00041,0.00250,0.00000
46.35000,0.67194,0.99720,0.00048,0.00231,0.00000
