Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.511999964714050293e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.521000027656555176e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.527999997138977051e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.534999966621398926e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.188000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.542999982833862305e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.552999973297119141e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.195000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.560999989509582520e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.570000052452087402e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.196000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.577999949455261230e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.200000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.585999965667724609e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.191000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00
1.593000054359436035e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.191000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
1.600999951362609863e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.202000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
1.608000040054321289e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.204000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
1.615000009536743164e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.198000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
1.621999979019165039e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.199000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
1.628999948501586914e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.203000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
1.636000037193298340e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.206000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
1.643000006675720215e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.198000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
1.649999976158142090e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.201000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
1.657999992370605469e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.208000000000000000e+03,1.177000000000000000e+03,0.000000000000000000e+00
1.666000008583068848e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.209000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.674000024795532227e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.214000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.682000041007995605e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.214000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.692999958992004395e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.221000000000000000e+03,1.178000000000000000e+03,4.300000000000000000e+01
1.702999949455261230e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.231000000000000000e+03,1.178000000000000000e+03,5.300000000000000000e+01
1.713000059127807617e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.258000000000000000e+03,1.178000000000000000e+03,8.000000000000000000e+01
1.723999977111816406e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.343000000000000000e+03,1.178000000000000000e+03,1.650000000000000000e+02
1.733000040054321289e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.415000000000000000e+03,1.178000000000000000e+03,2.370000000000000000e+02
1.743000030517578125e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.419000000000000000e+03,1.178000000000000000e+03,2.410000000000000000e+02
1.753000020980834961e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.421000000000000000e+03,1.178000000000000000e+03,2.430000000000000000e+02
1.761000037193298340e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.434000000000000000e+03,1.178000000000000000e+03,2.560000000000000000e+02
1.771000027656555176e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.426000000000000000e+03,1.178000000000000000e+03,2.480000000000000000e+02
1.781000018119812012e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.435000000000000000e+03,1.178000000000000000e+03,2.570000000000000000e+02
1.791000008583068848e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.438000000000000000e+03,1.178000000000000000e+03,2.600000000000000000e+02
1.800999999046325684e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.426000000000000000e+03,1.178000000000000000e+03,2.480000000000000000e+02
1.809999942779541016e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.435000000000000000e+03,1.178000000000000000e+03,2.570000000000000000e+02
1.819000005722045898e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.438000000000000000e+03,1.178000000000000000e+03,2.600000000000000000e+02
1.828999996185302734e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.443000000000000000e+03,1.178000000000000000e+03,2.650000000000000000e+02
1.838000059127807617e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.437000000000000000e+03,1.178000000000000000e+03,2.590000000000000000e+02
1.847000002861022949e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.433000000000000000e+03,1.178000000000000000e+03,2.550000000000000000e+02
1.856999993324279785e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.442000000000000000e+03,1.178000000000000000e+03,2.640000000000000000e+02
1.866000056266784668e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.436000000000000000e+03,1.178000000000000000e+03,2.580000000000000000e+02
1.876000046730041504e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.426000000000000000e+03,1.178000000000000000e+03,2.480000000000000000e+02
1.884999990463256836e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.404000000000000000e+03,1.178000000000000000e+03,2.260000000000000000e+02
1.894000053405761719e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.371000000000000000e+03,1.178000000000000000e+03,1.930000000000000000e+02
1.902999997138977051e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.338000000000000000e+03,1.178000000000000000e+03,1.600000000000000000e+02
1.912999987602233887e+00,1.183000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.285000000000000000e+03,1.178000000000000000e+03,1.070000000000000000e+02
1.924000024795532227e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.242000000000000000e+03,1.178000000000000000e+03,6.400000000000000000e+01
1.932999968528747559e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.212000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.942999958992004395e+00,1.171000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.197000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.952000021934509277e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.960999965667724609e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.970999956130981445e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.980999946594238281e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
1.991999983787536621e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.173000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.005000114440917969e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.171000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.016000032424926758e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.028000116348266602e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.174000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.038000106811523438e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.168000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.049999952316284180e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.059000015258789062e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.069000005722045898e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.078000068664550781e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.088000059127807617e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.098999977111816406e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.108000040054321289e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.118999958038330078e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.130000114440917969e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.172000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.141000032424926758e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.170000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.151999950408935547e+00,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.161000013351440430e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.167999982833862305e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.177000045776367188e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.187000036239624023e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.197000026702880859e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.175000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.206000089645385742e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.214999914169311523e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.176000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.223999977111816406e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.232000112533569336e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.179000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.240000009536743164e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.249000072479248047e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.178000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.256999969482421875e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.265000104904174805e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.273000001907348633e+00,1.172000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.195000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.282000064849853516e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.206000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.289999961853027344e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.264000000000000000e+03,1.178000000000000000e+03,8.600000000000000000e+01
2.298000097274780273e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.374000000000000000e+03,1.178000000000000000e+03,1.960000000000000000e+02
2.305000066757202148e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.405000000000000000e+03,1.178000000000000000e+03,2.270000000000000000e+02
2.312999963760375977e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.422000000000000000e+03,1.178000000000000000e+03,2.440000000000000000e+02
2.319999933242797852e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.414000000000000000e+03,1.178000000000000000e+03,2.360000000000000000e+02
2.328000068664550781e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.419000000000000000e+03,1.178000000000000000e+03,2.410000000000000000e+02
2.335000038146972656e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.434000000000000000e+03,1.178000000000000000e+03,2.560000000000000000e+02
2.342000007629394531e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.425000000000000000e+03,1.178000000000000000e+03,2.470000000000000000e+02
2.351000070571899414e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.432000000000000000e+03,1.178000000000000000e+03,2.540000000000000000e+02
2.358000040054321289e+00,1.171000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.427000000000000000e+03,1.178000000000000000e+03,2.490000000000000000e+02
2.365999937057495117e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.430000000000000000e+03,1.178000000000000000e+03,2.520000000000000000e+02
2.372999906539916992e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.437000000000000000e+03,1.178000000000000000e+03,2.590000000000000000e+02
2.380000114440917969e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.429000000000000000e+03,1.178000000000000000e+03,2.510000000000000000e+02
2.385999917984008789e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.426000000000000000e+03,1.178000000000000000e+03,2.480000000000000000e+02
2.394000053405761719e+00,1.172000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.428000000000000000e+03,1.178000000000000000e+03,2.500000000000000000e+02
2.401000022888183594e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.432000000000000000e+03,1.178000000000000000e+03,2.540000000000000000e+02
2.407000064849853516e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.430000000000000000e+03,1.178000000000000000e+03,2.520000000000000000e+02
2.414999961853027344e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.427000000000000000e+03,1.178000000000000000e+03,2.490000000000000000e+02
2.424000024795532227e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.418000000000000000e+03,1.178000000000000000e+03,2.400000000000000000e+02
2.430999994277954102e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.426000000000000000e+03,1.178000000000000000e+03,2.480000000000000000e+02
2.440000057220458984e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.424000000000000000e+03,1.178000000000000000e+03,2.460000000000000000e+02
2.447999954223632812e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.401000000000000000e+03,1.178000000000000000e+03,2.230000000000000000e+02
2.456000089645385742e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.400000000000000000e+03,1.178000000000000000e+03,2.220000000000000000e+02
2.463999986648559570e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.383000000000000000e+03,1.178000000000000000e+03,2.050000000000000000e+02
2.471999883651733398e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.346000000000000000e+03,1.178000000000000000e+03,1.680000000000000000e+02
2.480999946594238281e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.309000000000000000e+03,1.178000000000000000e+03,1.310000000000000000e+02
2.489000082015991211e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.276000000000000000e+03,1.178000000000000000e+03,9.800000000000000000e+01
2.497999906539916992e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.250000000000000000e+03,1.178000000000000000e+03,7.200000000000000000e+01
2.506000041961669922e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.236000000000000000e+03,1.178000000000000000e+03,5.800000000000000000e+01
2.515000104904174805e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.231000000000000000e+03,1.178000000000000000e+03,5.300000000000000000e+01
2.523999929428100586e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.207000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.532999992370605469e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.195000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.542000055313110352e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.198000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.549999952316284180e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.556999921798706055e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.565000057220458984e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.572999954223632812e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.581000089645385742e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.589999914169311523e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.187000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.598999977111816406e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.188000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.608000040054321289e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.185000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.615999937057495117e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.181000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.625999927520751953e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.183000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.632999897003173828e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.184000000000000000e+03,1.178000000000000000e+03,0.000000000000000000e+00
2.641000032424926758e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.192000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.648999929428100586e+00,1.185000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.190000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.657000064849853516e+00,1.185000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.664999961853027344e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.197000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.673000097274780273e+00,1.186000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.214000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.680999994277954102e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.250000000000000000e+03,1.179000000000000000e+03,7.100000000000000000e+01
2.688999891281127930e+00,1.172000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.343000000000000000e+03,1.179000000000000000e+03,1.640000000000000000e+02
2.696000099182128906e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.389000000000000000e+03,1.179000000000000000e+03,2.100000000000000000e+02
2.703999996185302734e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.394000000000000000e+03,1.179000000000000000e+03,2.150000000000000000e+02
2.711999893188476562e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.396000000000000000e+03,1.179000000000000000e+03,2.170000000000000000e+02
2.720000028610229492e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.405000000000000000e+03,1.179000000000000000e+03,2.260000000000000000e+02
2.730000019073486328e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.407000000000000000e+03,1.179000000000000000e+03,2.280000000000000000e+02
2.739000082015991211e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.402000000000000000e+03,1.179000000000000000e+03,2.230000000000000000e+02
2.746000051498413086e+00,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.405000000000000000e+03,1.179000000000000000e+03,2.260000000000000000e+02
2.753999948501586914e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.400000000000000000e+03,1.179000000000000000e+03,2.210000000000000000e+02
2.763000011444091797e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.402000000000000000e+03,1.179000000000000000e+03,2.230000000000000000e+02
2.773000001907348633e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.402000000000000000e+03,1.179000000000000000e+03,2.230000000000000000e+02
2.782000064849853516e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.407000000000000000e+03,1.179000000000000000e+03,2.280000000000000000e+02
2.789000034332275391e+00,1.179000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.406000000000000000e+03,1.179000000000000000e+03,2.270000000000000000e+02
2.799000024795532227e+00,1.172000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.406000000000000000e+03,1.179000000000000000e+03,2.270000000000000000e+02
2.808000087738037109e+00,1.174000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.399000000000000000e+03,1.179000000000000000e+03,2.200000000000000000e+02
2.818000078201293945e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.398000000000000000e+03,1.179000000000000000e+03,2.190000000000000000e+02
2.825000047683715820e+00,1.182000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.404000000000000000e+03,1.179000000000000000e+03,2.250000000000000000e+02
2.834000110626220703e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.393000000000000000e+03,1.179000000000000000e+03,2.140000000000000000e+02
2.841000080108642578e+00,1.184000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.380000000000000000e+03,1.179000000000000000e+03,2.010000000000000000e+02
2.848000049591064453e+00,1.177000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.374000000000000000e+03,1.179000000000000000e+03,1.950000000000000000e+02
2.855999946594238281e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.350000000000000000e+03,1.179000000000000000e+03,1.710000000000000000e+02
2.862999916076660156e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.317000000000000000e+03,1.179000000000000000e+03,1.380000000000000000e+02
2.871999979019165039e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.277000000000000000e+03,1.179000000000000000e+03,9.800000000000000000e+01
2.880000114440917969e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.249000000000000000e+03,1.179000000000000000e+03,7.000000000000000000e+01
2.887000083923339844e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.224000000000000000e+03,1.179000000000000000e+03,4.500000000000000000e+01
2.892999887466430664e+00,1.181000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.204000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.900000095367431641e+00,1.180000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.198000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.908999919891357422e+00,1.178000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.196000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.917000055313110352e+00,1.175000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.189000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.924999952316284180e+00,1.176000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.186000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
2.933000087738037109e+00,1.173000000000000000e+03,1.176000000000000000e+03,0.000000000000000000e+00,1.188000000000000000e+03,1.179000000000000000e+03,0.000000000000000000e+00
