Time (seconds), Duration (seconds),pred_fall,pred_unlabelled
137.33099,1.16000,1.00000,0.00000
137.53101,1.14999,1.00000,0.00000
137.71800,1.16299,1.00000,0.00000
137.91800,1.16299,1.00000,0.00000
138.11800,1.16301,1.00000,0.00000
138.31100,1.17000,1.00000,0.00000
138.51100,1.16000,1.00000,0.00000
138.70100,1.17000,1.00000,0.00000
138.90100,1.17000,1.00000,0.00000
139.10100,1.16000,1.00000,0.00000
139.30099,1.16000,1.00000,0.00000
139.50101,1.14999,1.00000,0.00000
139.69099,1.16000,1.00000,0.00000
139.89101,1.15999,0.99999,0.00001
140.08099,1.17001,0.99999,0.00001
140.28101,1.17000,0.99997,0.00003
140.48100,1.16000,0.99999,0.00001
140.67101,1.17000,1.00000,0.00000
140.87100,1.16000,1.00000,0.00000
141.07100,1.16000,1.00000,0.00000
141.27100,1.16000,1.00000,0.00000
141.47099,1.16000,1.00000,0.00000
141.66100,1.17000,1.00000,0.00000
141.86099,1.17001,1.00000,0.00000
142.05099,1.18001,1.00000,0.00000
142.25101,1.17999,1.00000,0.00000
142.45100,1.18800,1.00000,0.00000
142.65100,1.18800,1.00000,0.00000
142.85100,1.19000,1.00000,0.00000
143.05099,1.19000,1.00000,0.00000
143.25101,1.18999,1.00000,0.00000
143.45100,1.17999,1.00000,0.00000
143.65900,1.17200,1.00000,0.00000
143.85899,1.16200,0.99999,0.00001
144.06100,1.15999,0.99995,0.00005
144.26100,1.16000,0.99982,0.00018
144.46100,1.16000,0.99659,0.00341
144.65100,1.17000,0.51996,0.48004
144.85100,1.16000,0.51633,0.48367
145.04100,1.17000,0.85263,0.14737
145.24100,1.17000,0.99959,0.00041
145.44099,1.15601,1.00000,0.00000
145.64101,1.15599,1.00000,0.00000
145.84100,1.14799,1.00000,0.00000
146.03101,1.15799,0.99999,0.00001
146.23100,1.15800,1.00000,0.00000
146.42101,1.15999,1.00000,0.00000
146.61700,1.16400,1.00000,0.00000
146.81700,1.16400,1.00000,0.00000
147.00900,1.17200,1.00000,0.00000
147.20900,1.16200,1.00000,0.00000
147.39900,1.17200,1.00000,0.00000
147.60100,1.17000,1.00000,0.00000
147.80099,1.16000,1.00000,0.00000
148.00101,1.15999,1.00000,0.00000
148.20100,1.14999,1.00000,0.00000
148.39101,1.15999,1.00000,0.00000
148.59100,1.16000,1.00000,0.00000
148.79100,1.14999,1.00000,0.00000
148.98100,1.16000,1.00000,0.00000
149.18100,1.16000,1.00000,0.00000
149.37100,1.17000,1.00000,0.00000
149.57100,1.17000,1.00000,0.00000
149.77100,1.16000,1.00000,0.00000
149.96100,1.17000,1.00000,0.00000
150.16100,1.16000,1.00000,0.00000
150.36099,1.16000,1.00000,0.00000
150.56100,1.15999,1.00000,0.00000
150.76100,1.16000,1.00000,0.00000
150.95100,1.17000,1.00000,0.00000
151.15100,1.16600,1.00000,0.00000
151.34100,1.17599,1.00000,0.00000
151.54100,1.17599,1.00000,0.00000
151.74100,1.16901,1.00000,0.00000
151.94099,1.16901,0.99998,0.00002
152.14101,1.17000,0.99984,0.00016
152.33701,1.17400,0.99651,0.00349
152.53700,1.17400,0.99552,0.00449
152.73700,1.16400,0.99904,0.00096
152.92999,1.17101,0.99823,0.00177
153.13000,1.16100,0.99976,0.00024
153.33099,1.16000,0.99963,0.00037
153.53101,1.15999,0.98318,0.01682
153.73100,1.16000,0.99648,0.00352
153.92101,1.17000,0.98256,0.01744
154.12100,1.16000,0.88739,0.11261
154.31100,1.17000,0.99911,0.00089
154.51100,1.17000,0.99903,0.00097
154.71100,1.15601,0.99994,0.00006
154.91100,1.15601,1.00000,0.00000
155.11099,1.15001,1.00000,0.00000
155.30099,1.16000,1.00000,0.00000
155.50101,1.15999,1.00000,0.00000
155.69099,1.17000,1.00000,0.00000
155.88699,1.17401,1.00000,0.00000
156.08701,1.16400,0.99997,0.00003
156.28101,1.17000,0.99981,0.00019
156.48100,1.16000,0.99969,0.00031
156.68100,1.16000,0.99999,0.00001
156.88100,1.16000,1.00000,0.00000
157.08099,1.15001,1.00000,0.00000
157.27100,1.16000,1.00000,0.00000
157.47099,1.15001,1.00000,0.00000
157.66100,1.15901,1.00000,0.00000
157.86099,1.15901,1.00000,0.00000
158.06100,1.15999,1.00000,0.00000
158.25101,1.17000,1.00000,0.00000
158.45100,1.15999,1.00000,0.00000
158.64000,1.17101,1.00000,0.00000
158.84000,1.17101,1.00000,0.00000
159.03999,1.16101,1.00000,0.00000
159.24100,1.16000,1.00000,0.00000
159.44099,1.16000,0.99999,0.00001
159.63100,1.17000,0.99995,0.00005
159.83099,1.17001,0.99988,0.00012
160.03101,1.15999,0.99959,0.00041
160.22099,1.17001,0.98649,0.01351
160.42101,1.16600,0.17936,0.82064
160.62100,1.16600,0.75750,0.24250
160.82100,1.16600,0.96810,0.03190
161.02100,1.16901,1.00000,0.00000
161.21100,1.17900,0.99997,0.00003
161.41100,1.17000,0.99995,0.00005
161.60699,1.17401,0.99998,0.00002
161.80701,1.17400,0.99999,0.00001
162.00700,1.16400,1.00000,0.00000
162.21001,1.16100,1.00000,0.00000
162.41000,1.16100,1.00000,0.00000
162.60100,1.17000,1.00000,0.00000
162.80099,1.17000,1.00000,0.00000
163.00101,1.17000,1.00000,0.00000
163.19099,1.18001,1.00000,0.00000
163.39101,1.17599,1.00000,0.00000
163.59100,1.17599,1.00000,0.00000
163.79100,1.17999,1.00000,0.00000
163.99100,1.18001,1.00000,0.00000
164.19099,1.18001,1.00000,0.00000
164.39101,1.17999,1.00000,0.00000
164.58701,1.18399,1.00000,0.00000
164.78700,1.17400,1.00000,0.00000
164.99100,1.17000,1.00000,0.00000
165.19099,1.16000,1.00000,0.00000
165.39101,1.15999,1.00000,0.00000
165.59100,1.14999,1.00000,0.00000
165.79100,1.14999,1.00000,0.00000
165.98100,1.16000,1.00000,0.00000
166.18100,1.14999,1.00000,0.00000
166.37100,1.16000,1.00000,0.00000
166.57100,1.16000,0.99996,0.00004
166.76100,1.17000,0.99863,0.00137
166.96100,1.16000,0.98077,0.01923
167.15100,1.17000,0.99636,0.00364
167.35100,1.16000,0.99881,0.00119
167.55099,1.16000,0.99933,0.00067
167.75101,1.15999,0.99992,0.00008
167.95100,1.14999,0.99911,0.00089
168.14101,1.15999,0.99709,0.00291
168.34100,1.16000,0.99486,0.00514
168.53101,1.17000,0.98528,0.01472
168.73100,1.16000,0.98059,0.01941
168.93100,1.16000,0.99944,0.00056
169.12100,1.16000,0.99913,0.00087
169.32100,1.16000,0.99745,0.00255
169.52100,1.16000,0.99941,0.00059
169.72099,1.15001,0.99982,0.00018
169.91100,1.16000,0.99993,0.00007
170.11099,1.15001,0.99995,0.00005
170.30099,1.16000,0.99975,0.00025
170.50101,1.15999,0.99847,0.00153
170.70100,1.15999,0.99912,0.00088
170.89101,1.17000,0.99958,0.00042
171.09100,1.17000,0.99812,0.00188
171.28101,1.17999,0.99992,0.00008
171.48100,1.17999,0.99897,0.00103
171.68100,1.17999,0.99720,0.00280
171.88100,1.18001,0.99891,0.00109
172.08099,1.18001,0.99948,0.00052
172.28101,1.17499,0.99969,0.00031
172.48100,1.17500,0.99997,0.00003
172.68100,1.17500,0.99990,0.00010
172.88100,1.17500,0.99971,0.00029
173.08099,1.17500,0.99978,0.00022
173.28101,1.16499,0.99997,0.00003
173.47600,1.17000,1.00000,0.00000
173.67599,1.16000,1.00000,0.00000
173.87601,1.15999,1.00000,0.00000
174.07600,1.14499,1.00000,0.00000
174.26601,1.15500,0.99995,0.00005
174.46600,1.14499,0.99904,0.00096
174.66600,1.14500,0.99747,0.00253
174.85600,1.15500,0.99965,0.00035
175.05600,1.14500,0.99992,0.00008
175.24100,1.16000,0.99993,0.00007
175.44099,1.15001,0.99978,0.00022
175.63100,1.16000,0.99904,0.00096
175.83099,1.15001,0.99478,0.00522
176.03101,1.14999,0.99848,0.00152
176.22099,1.16000,0.99982,0.00018
176.42101,1.14999,0.99999,0.00001
176.61099,1.16000,1.00000,0.00000
176.81100,1.15999,0.99999,0.00001
177.00101,1.17000,0.99999,0.00001
177.20100,1.17000,0.99995,0.00005
177.40100,1.17000,0.99992,0.00008
177.59100,1.17999,0.99941,0.00059
177.79100,1.17999,0.99927,0.00073
177.99100,1.18001,0.99977,0.00023
178.19099,1.17000,0.99960,0.00040
178.39101,1.17000,0.99964,0.00036
178.59100,1.17000,0.99944,0.00056
178.79100,1.17000,0.99675,0.00325
178.99100,1.16000,0.99836,0.00164
179.19099,1.16000,0.99983,0.00017
179.38100,1.16000,0.99950,0.00050
179.58099,1.16000,0.99716,0.00284
179.78101,1.15999,0.99972,0.00028
179.98100,1.14999,0.99957,0.00043
180.17101,1.15999,0.99920,0.00080
180.37100,1.14999,0.99995,0.00005
180.56100,1.15999,0.99979,0.00021
180.76100,1.16000,0.99927,0.00073
180.96100,1.16000,0.99994,0.00006
181.15100,1.17000,0.99989,0.00011
181.35100,1.17000,0.99953,0.00047
181.54100,1.17999,0.99996,0.00004
181.74100,1.19000,0.99996,0.00004
181.94099,1.19000,0.99990,0.00010
182.14101,1.18599,1.00000,0.00000
182.34100,1.18599,1.00000,0.00000
182.54100,1.18600,1.00000,0.00000
182.74100,1.18600,1.00000,0.00000
182.95100,1.16600,1.00000,0.00000
183.15100,1.16600,1.00000,0.00000
183.34700,1.17000,1.00000,0.00000
183.54700,1.17000,1.00000,0.00000
183.74699,1.17001,1.00000,0.00000
183.94701,1.17000,0.99997,0.00003
184.13699,1.18001,0.99989,0.00011
184.33701,1.17400,0.99966,0.00034
184.52699,1.18401,0.99997,0.00003
184.73700,1.16400,1.00000,0.00000
184.93700,1.16400,1.00000,0.00000
185.13699,1.16400,1.00000,0.00000
185.33701,1.15999,1.00000,0.00000
185.53101,1.16600,1.00000,0.00000
185.73100,1.16000,1.00000,0.00000
185.92101,1.17000,1.00000,0.00000
186.12100,1.17000,1.00000,0.00000
186.32100,1.16000,1.00000,0.00000
186.51700,1.16400,1.00000,0.00000
186.71700,1.15401,1.00000,0.00000
186.91100,1.16000,1.00000,0.00000
187.11099,1.16000,1.00000,0.00000
187.31100,1.15999,1.00000,0.00000
187.50101,1.17000,1.00000,0.00000
187.70100,1.15999,1.00000,0.00000
187.89101,1.17000,0.99998,0.00002
188.09100,1.17000,0.99989,0.00011
188.29100,1.16000,0.99885,0.00115
188.49100,1.16000,0.98620,0.01380
188.69099,1.15001,0.99889,0.00111
188.88100,1.16000,0.99312,0.00688
189.08099,1.16000,0.99805,0.00195
189.28101,1.15999,0.99975,0.00025
189.47099,1.17001,0.99952,0.00048
189.67101,1.15999,0.99532,0.00468
189.86099,1.17001,0.99984,0.00016
190.06100,1.17000,0.99912,0.00088
190.26100,1.16000,0.99991,0.00009
190.46100,1.16000,0.99879,0.00121
190.66100,1.16000,0.95475,0.04525
190.85100,1.17000,0.82380,0.17620
191.05099,1.17000,0.13739,0.86261
191.25101,1.17699,0.96467,0.03533
191.44099,1.18701,0.99908,0.00092
191.64101,1.17999,0.99999,0.00001
191.84100,1.17999,1.00000,0.00000
192.04100,1.17000,1.00000,0.00000
192.24100,1.17000,1.00000,0.00000
192.44800,1.16299,1.00000,0.00000
192.64799,1.15300,1.00000,0.00000
192.84100,1.16000,1.00000,0.00000
193.04100,1.14999,1.00000,0.00000
193.23100,1.16000,1.00000,0.00000
193.43100,1.16000,1.00000,0.00000
193.63100,1.16000,1.00000,0.00000
193.82100,1.17000,1.00000,0.00000
194.02100,1.16000,1.00000,0.00000
194.21100,1.17000,1.00000,0.00000
194.41100,1.17000,1.00000,0.00000
194.61099,1.15701,1.00000,0.00000
194.81100,1.15700,1.00000,0.00000
195.01100,1.14999,1.00000,0.00000
195.20100,1.15999,1.00000,0.00000
195.40100,1.16000,1.00000,0.00000
195.60100,1.15001,1.00000,0.00000
195.78799,1.16301,1.00000,0.00000
195.98801,1.16299,1.00000,0.00000
196.18100,1.17000,1.00000,0.00000
196.38100,1.17000,1.00000,0.00000
196.58099,1.16000,1.00000,0.00000
196.77100,1.17000,1.00000,0.00000
196.97099,1.16000,1.00000,0.00000
197.17101,1.15999,1.00000,0.00000
