Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.891000032424926758e+00,1.004797815999999983e-01,-8.886715768999999820e-01,2.701463699000000163e-01,-5.439599037099999812e+00,5.332640647799999911e+00,-1.469914150229999983e+01
2.911000013351440430e+00,1.134370341000000004e-01,-8.573786020000000452e-01,2.549888491000000257e-01,-2.475323200200000073e+00,5.470158576900000291e+00,-1.489777851100000028e+01
2.921000003814697266e+00,1.151483653999999940e-01,-8.351312279000000505e-01,2.442318796999999875e-01,-2.444763630000000021e-01,6.279986381499999659e+00,-1.395043277739999965e+01
2.940999984741210938e+00,1.227271332999999992e-01,-8.099501729000000427e-01,2.327414899999999953e-01,3.346270322700000133e+00,5.867432594200000295e+00,-1.197934150690000088e+01
2.960999965667724609e+00,1.312838047000000063e-01,-7.801240682000000204e-01,2.266295849999999945e-01,6.753659725100000344e+00,4.675610542200000275e+00,-9.137304306000000764e+00
2.980999946594238281e+00,1.183265596000000058e-01,-7.568988204000000053e-01,2.073159515000000119e-01,8.755310058499999215e+00,4.950646400400000147e+00,-7.395410060799999741e+00
3.000999927520751953e+00,1.034134998000000027e-01,-7.417412996000000147e-01,1.946031897999999927e-01,1.002353096000000043e+01,5.729914665199999924e+00,-4.675610542200000275e+00
3.020999908447265625e+00,1.107477917999999950e-01,-7.258503437000000114e-01,1.701555550000000139e-01,1.312532424920000018e+01,7.242612361900000018e+00,1.833572685000000035e-01
3.040999889373779297e+00,1.163707449999999977e-01,-7.197384237999999712e-01,1.733337342000000059e-01,1.476026058190000079e+01,4.446413993800000242e+00,5.103444099399999878e+00
3.061000108718872070e+00,1.298169493000000119e-01,-7.302508949999999555e-01,1.916694640999999921e-01,1.349203968039999957e+01,-1.925251364700000023e+00,8.770589828400000343e+00
3.081000089645385742e+00,1.061027422000000026e-01,-7.542095779999999916e-01,2.112275808999999893e-01,1.109311485289999943e+01,-9.442899703900000219e+00,1.230021667479999969e+01
3.101000070571899414e+00,9.412340069999999836e-02,-8.182623982000000185e-01,2.041377574000000084e-01,6.937016963899999666e+00,-1.795373344420000095e+01,1.381291484830000016e+01
3.121000051498413086e+00,9.974635390000000101e-02,-8.967393040000000148e-01,2.021819501999999880e-01,4.583931922899999734e+00,-2.519634437559999895e+01,1.589096355430000074e+01
3.141000032424926758e+00,1.012132166999999972e-01,-9.573694467000000152e-01,2.141612917000000060e-01,8.480274200400000240e+00,-3.271399307250000277e+01,2.035265731810000034e+01
3.161000013351440430e+00,9.412340069999999836e-02,-1.005286812700000088e+00,2.236958742000000055e-01,1.689942932119999952e+01,-4.001772308339999995e+01,2.615896987909999893e+01
3.180999994277954102e+00,9.583473200000000580e-02,-9.974635839000000059e-01,1.943587063999999975e-01,2.797726440419999960e+01,-4.496837234489999702e+01,3.384469604489999739e+01
3.200999975204467773e+00,1.210158020000000056e-01,-9.644592403999999730e-01,1.305503845000000052e-01,3.130825424189999850e+01,-4.458637619009999753e+01,4.017052078239999702e+01
3.220999956130981445e+00,1.679552643999999983e-01,-9.326773284999999580e-01,8.556672930000000510e-02,2.551721954339999954e+01,-4.429606246939999892e+01,4.447941970819999824e+01
3.240999937057495117e+00,1.708889751999999873e-01,-8.744919300000000284e-01,1.017021684999999953e-01,1.778565597529999920e+01,-4.758121108999999649e+01,4.710754013060000034e+01
3.260999917984008789e+00,1.083030252999999943e-01,-8.072609305000000290e-01,1.241939886999999937e-01,1.032912635799999990e+01,-5.612260437009999947e+01,4.987317657469999688e+01
3.280999898910522461e+00,7.725453370000000264e-02,-8.138617873000000280e-01,9.265653779999999395e-02,-1.894691824899999988e+00,-6.266234588620000068e+01,5.344864654540000259e+01
3.301000118255615234e+00,1.173486559999999991e-02,-8.793814777999999777e-01,3.667145589999999677e-02,-1.254469299309999997e+01,-6.695596313469999927e+01,5.830761337279999879e+01
3.321000099182128906e+00,-2.567001799999999931e-02,-1.070806503200000037e+00,-6.845338200000000359e-03,-2.635760688779999938e+01,-6.823946380610000517e+01,5.442655181880000015e+01
3.341000080108642578e+00,-2.615896980000000094e-02,-1.261009097000000079e+00,9.754607079999999542e-02,-4.111786651610000121e+01,-6.533631134029999998e+01,2.605201148980000170e+01
3.361000061035156250e+00,-5.647404109999999700e-02,-1.163218498200000006e+00,2.405647337000000052e-01,-2.744247245780000100e+01,-6.211227416989999739e+01,1.303364562980000052e+01
3.371000051498413086e+00,-1.031690239000000037e-01,-1.067383766100000075e+00,2.628120778999999962e-01,-1.523393344870000021e+01,-6.492375183100000413e+01,1.373651599879999985e+01
3.391000032424926758e+00,-1.183265596000000058e-01,-1.008953928900000019e+00,2.816367745000000200e-01,-1.477554035180000014e+01,-7.312899017329999651e+01,1.595208263389999992e+01
3.411000013351440430e+00,-1.513308733000000017e-01,-9.869510530999999753e-01,2.395868301000000089e-01,-2.675488281250000000e+01,-8.417626953120000621e+01,9.840173721299999343e+00
3.430999994277954102e+00,-8.067719630000000364e-02,-9.610365628999999466e-01,2.217400670000000129e-01,-3.919261550899999946e+01,-8.766005706779999684e+01,1.222381830200000019e+00
3.450999975204467773e+00,5.060660830000000138e-02,-9.642148016999999571e-01,2.972832619999999926e-01,-4.933838653560000154e+01,-8.032576751700000273e+01,-1.909971594800000005e+00
3.470999956130981445e+00,1.131925582000000013e-01,-1.038291096600000074e+00,4.016746580000000177e-01,-5.361672210689999929e+01,-7.262475585929999511e+01,3.254591464899999842e+00
3.490999937057495117e+00,9.167863419999999763e-02,-1.130214214300000020e+00,4.591266213999999901e-01,-4.499893188469999927e+01,-6.982855987540000342e+01,1.419490909569999992e+01
3.510999917984008789e+00,1.466858199999999945e-02,-1.154906392000000004e+00,4.310118257000000175e-01,-3.535739517209999860e+01,-7.155517578120000621e+01,2.021513938900000085e+01
3.530999898910522461e+00,-1.100143599999999985e-02,-1.103566288899999970e+00,3.762491345000000265e-01,-2.395868301389999999e+01,-6.842282104490000449e+01,2.123888397209999823e+01
3.551000118255615234e+00,2.126944429999999900e-02,-9.867066143999999595e-01,3.192861377999999806e-01,-1.544785022730000001e+01,-5.870488739009999790e+01,2.087216949460000137e+01
3.571000099182128906e+00,5.525165790000000077e-02,-8.762032985000000052e-01,2.799254357000000026e-01,-1.471442127219999918e+01,-4.926198577880000329e+01,2.235430717459999883e+01
3.591000080108642578e+00,5.940775570000000200e-02,-8.033493161000000438e-01,2.366531192999999922e-01,-1.919139480589999991e+01,-4.399046707149999946e+01,2.450875473019999973e+01
3.611000061035156250e+00,2.664792350000000018e-02,-7.771903275999999527e-01,2.151391953000000024e-01,-2.625064849849999860e+01,-4.292088317870000225e+01,2.432539749140000040e+01
3.631000041961669922e+00,-9.779054599999999903e-03,-8.158175945000000207e-01,2.051156610000000047e-01,-3.355438232419999878e+01,-4.603795623770000134e+01,1.900803756710000059e+01
3.651000022888183594e+00,-3.178192669999999748e-02,-8.881826400000000232e-01,1.904470920000000123e-01,-3.664089584349999740e+01,-4.803960418700000190e+01,1.190294265740000057e+01
3.671000003814697266e+00,-5.427375059999999668e-02,-9.439232348999999633e-01,1.608654408999999896e-01,-3.271399307250000277e+01,-4.713809967040000259e+01,6.020230293200000027e+00
3.690999984741210938e+00,-7.358738780000000090e-02,-9.612810611000000005e-01,1.222381815000000010e-01,-2.939828300470000144e+01,-4.619075393669999841e+01,1.650215387300000058e+00
3.710999965667724609e+00,-7.114262130000000017e-02,-9.808391927999999815e-01,1.173486559999999956e-01,-3.010115241999999824e+01,-4.562540054320000138e+01,7.639886429999999395e-02
3.730999946594238281e+00,-5.036212870000000147e-02,-1.005286812700000088e+00,1.124591231000000024e-01,-2.955108070369999851e+01,-4.536564636229999792e+01,9.167863725999999547e-01
3.750999927520751953e+00,-2.909268619999999875e-02,-1.027534127200000036e+00,9.999082980000000009e-02,-2.858845520010000030e+01,-4.521284866330000085e+01,2.123888492499999892e+00
3.770999908447265625e+00,-2.542554210000000023e-02,-1.026311755100000056e+00,8.165510739999999601e-02,-2.695351982109999867e+01,-4.586987686150000343e+01,3.010115146600000013e+00
3.790999889373779297e+00,-2.029153889999999946e-02,-1.004553317999999917e+00,5.525165790000000077e-02,-2.759527015680000162e+01,-4.727561569209999703e+01,2.276686191500000067e+00
3.811000108718872070e+00,2.200287300000000092e-03,-9.583473205000000439e-01,6.380832940000000231e-02,-2.828285980220000084e+01,-4.536564636229999792e+01,-1.039024591400000030e+00
3.821000099182128906e+00,1.589096330000000154e-02,-9.387892483999999982e-01,5.891880389999999690e-02,-3.022339057920000016e+01,-4.267640686029999841e+01,-4.904807090700000316e+00
3.841000080108642578e+00,2.395868300000000145e-02,-9.387892483999999982e-01,4.791736600000000290e-02,-3.121657562249999884e+01,-3.997188568109999807e+01,-8.373315811099999451e+00
3.861000061035156250e+00,4.840632150000000189e-02,-9.495462179000000447e-01,1.980258520000000022e-02,-3.005531311029999841e+01,-3.546435165399999789e+01,-1.170430564880000013e+01
3.881000041961669922e+00,7.260947669999999465e-02,-9.581028819000000363e-01,2.933716399999999891e-02,-2.869541358940000109e+01,-2.904684829709999860e+01,-1.463802242270000065e+01
3.901000022888183594e+00,7.701005040000000190e-02,-9.744827746999999984e-01,4.009412219999999860e-02,-3.017755126950000033e+01,-2.186535453790000005e+01,-1.714390563959999980e+01
3.921000003814697266e+00,7.603214680000000558e-02,-1.004553317999999917e+00,4.962870099999999729e-02,-3.126241493219999867e+01,-1.763285827629999858e+01,-1.810653114309999978e+01
3.940999984741210938e+00,8.801148829999999590e-02,-1.042691707599999962e+00,2.640344760000000110e-02,-2.933716392510000048e+01,-1.402683162679999995e+01,-1.656327438350000136e+01
3.960999965667724609e+00,9.705711899999999726e-02,-1.032423734600000031e+00,1.075696010000000077e-02,-2.800782394399999831e+01,-8.633071899400000859e+00,-1.495889759059999946e+01
3.980999946594238281e+00,1.053693145000000053e-01,-1.017021656000000052e+00,4.645050900000000267e-03,-2.744247245780000100e+01,-2.276686191500000067e+00,-1.369067668910000002e+01
4.000999927520751953e+00,1.007242574999999973e-01,-1.030712366099999944e+00,1.369067650000000032e-02,-2.837453842160000050e+01,7.945481537999999899e-01,-1.112367439269999991e+01
4.020999908447265625e+00,1.202823667999999985e-01,-1.025333881299999916e+00,3.667145589999999677e-02,-2.695351982109999867e+01,3.499068021699999864e+00,-8.449714660599999760e+00
4.040999889373779297e+00,9.534578019999999376e-02,-1.060538411100000022e+00,4.669498650000000056e-02,-3.260703659050000169e+01,7.288451671599999848e+00,-8.342756271300000748e+00
4.060999870300292969e+00,9.436787659999999744e-02,-1.075695991499999948e+00,4.816184190000000198e-02,-3.355438232419999878e+01,7.899642467399999646e+00,-6.478623390100000101e+00
4.080999851226806641e+00,9.827949850000000653e-02,-1.088897704999999938e+00,4.547260320000000300e-02,-3.557131195059999840e+01,3.361550092599999928e+00,-3.529627561499999899e+00
4.100999832153320312e+00,8.409986640000000069e-02,-1.086452960899999987e+00,3.520459680000000147e-02,-3.939125442499999963e+01,-2.047489643000000026e+00,-7.792683838999999724e-01
4.120999813079833984e+00,9.363444890000000020e-02,-1.088653206800000106e+00,5.085108420000000046e-02,-3.994132614130000292e+01,-1.497417688300000105e+00,1.176542520499999966e+00
4.140999794006347656e+00,1.163707449999999977e-01,-1.052715182300000052e+00,7.260947669999999465e-02,-3.654921722409999774e+01,2.567001819600000179e+00,1.161262750599999949e+00
4.160999774932861328e+00,1.276166588000000046e-01,-1.019955396599999897e+00,5.818537249999999883e-02,-3.508235931389999962e+01,3.560187101299999934e+00,-1.894691824899999988e+00
4.181000232696533203e+00,1.017021684999999953e-01,-1.018977522799999980e+00,3.153745079999999840e-02,-3.201112365720000241e+01,2.658680438899999832e+00,-3.407389402300000203e+00
4.201000213623046875e+00,8.898939929999999388e-02,-1.037802100099999958e+00,-2.689239999999999860e-03,-2.707575798030000058e+01,3.132353305800000154e+00,-9.931852221000000425e-01
4.221000194549560547e+00,5.329584700000000036e-02,-1.053937554300000023e+00,-3.300430990000000064e-02,-2.204871177669999938e+01,4.736729621800000345e+00,3.651865720700000040e+00
4.241000175476074219e+00,5.916327980000000292e-02,-1.038780093099999968e+00,-5.109556009999999954e-02,-2.224734878539999983e+01,4.415854453999999762e+00,4.415854453999999762e+00
4.261000156402587891e+00,7.847691319999999804e-02,-1.035112977000000045e+00,-5.916327980000000292e-02,-2.217094993590000129e+01,4.049139976500000238e+00,3.224031925199999815e+00
4.281000137329101562e+00,9.705711899999999726e-02,-1.025578379599999979e+00,-7.529871909999999446e-02,-2.256822395320000041e+01,3.850502729400000046e+00,5.653516053999999569e-01
4.301000118255615234e+00,8.752253649999999774e-02,-1.021666765199999993e+00,-9.118968239999999947e-02,-1.844268608089999972e+01,3.499068021699999864e+00,-6.111909070000000332e-02
4.321000099182128906e+00,8.947835110000000591e-02,-1.027045249900000012e+00,-9.852397440000000561e-02,-1.610488128660000129e+01,3.682425260500000075e+00,6.111909070000000332e-02
4.341000080108642578e+00,6.943129000000000661e-02,-1.042691707599999962e+00,-1.178376077999999938e-01,-1.362955760950000084e+01,2.444763660400000038e+00,1.848852515199999935e+00
4.361000061035156250e+00,6.649757169999999384e-02,-1.051981806699999966e+00,-1.244384646000000066e-01,-1.097087669369999929e+01,3.972740768999999950e-01,1.864132285099999953e+00
4.381000041961669922e+00,8.703358469999999958e-02,-1.052226305000000028e+00,-1.146594135999999958e-01,-6.448063850399999630e+00,1.451578378600000052e+00,1.451578378600000052e+00
4.401000022888183594e+00,8.654463290000000142e-02,-1.034134984000000035e+00,-1.320172398999999996e-01,-5.057604789700000048e+00,2.903156757300000113e+00,3.667145371000000154e-01
4.421000003814697266e+00,7.065366950000000201e-02,-1.028512000999999954e+00,-1.439965813999999900e-01,-2.765638828200000177e+00,1.497417688300000105e+00,-2.750359177000000210e-01
4.440999984741210938e+00,7.921034089999999528e-02,-1.023622512800000051e+00,-1.579317301000000007e-01,-1.680775046299999964e+00,-3.514347671999999978e-01,-7.028695343999999956e-01
4.460999965667724609e+00,9.803502259999999358e-02,-1.006264686500000005e+00,-1.718668788000000114e-01,-1.604376077600000006e+00,9.626256823000000074e-01,-1.039024591400000030e+00
4.480999946594238281e+00,1.029245480000000046e-01,-9.862176178999999543e-01,-2.024264335000000026e-01,-3.942181348800000151e+00,2.230846881799999792e+00,-1.665495276399999947e+00
4.500999927520751953e+00,8.067719630000000364e-02,-9.735049008999999698e-01,-2.244292944000000067e-01,-9.381780624299999261e+00,1.359899759199999947e+00,-2.994835376700000218e+00
4.520999908447265625e+00,5.036212870000000147e-02,-9.637258051999999520e-01,-2.412981687999999902e-01,-1.457690334319999970e+01,2.139168231999999947e-01,-4.339455604500000341e+00
4.540999889373779297e+00,3.275983400000000156e-02,-9.708156584999999561e-01,-2.422760724999999948e-01,-1.625767898550000012e+01,6.111909070000000332e-02,-4.553372383100000143e+00
4.560999870300292969e+00,2.860373440000000059e-02,-9.791278243000000048e-01,-2.464321701999999947e-01,-1.492833805080000076e+01,1.344619989299999929e+00,-3.376829862500000168e+00
4.580999851226806641e+00,3.300430990000000064e-02,-9.876844881999999881e-01,-2.442318796999999875e-01,-1.349203968039999957e+01,4.049139976500000238e+00,-1.833572745299999918e+00
4.600999832153320312e+00,3.447116530000000206e-02,-9.830394386999999901e-01,-2.442318796999999875e-01,-1.149038887020000033e+01,7.487088680200000290e+00,1.375179588000000064e-01
4.620999813079833984e+00,5.182898779999999678e-02,-9.967301486999999849e-01,-2.386089265000000126e-01,-9.290102004999999608e+00,7.685725688899999852e+00,1.451578378600000052e+00
4.640999794006347656e+00,6.820890300000000128e-02,-9.999083279999999574e-01,-2.364086358999999971e-01,-7.502368450099999642e+00,5.088164329499999639e+00,1.375179529099999964e+00
4.660999774932861328e+00,7.554319499999999354e-02,-9.989303945999999934e-01,-2.486324608000000103e-01,-7.639886379200000022e+00,1.955810904500000058e+00,3.667145371000000154e-01
4.681000232696533203e+00,7.309843589999999447e-02,-9.915961026999999817e-01,-2.596338986999999765e-01,-7.746844768499999923e+00,3.819943069999999774e-01,-4.736729561999999949e-01
4.701000213623046875e+00,7.212052489999999649e-02,-9.891513586000000302e-01,-2.669681905999999882e-01,-7.670445918999999613e+00,5.806313752999999744e-01,-1.314060449599999902e+00
4.710999965667724609e+00,7.358738780000000090e-02,-9.942853449999999871e-01,-2.674571275000000026e-01,-7.930202007200000125e+00,1.757173895800000052e+00,-2.368364810900000172e+00
4.730999946594238281e+00,7.065366950000000201e-02,-9.937964081000000283e-01,-2.718577086000000254e-01,-7.013415813399999976e+00,3.193472385399999780e+00,-2.368364810900000172e+00
4.750999927520751953e+00,6.160804250000000148e-02,-9.913516639999999658e-01,-2.664792239000000063e-01,-6.295266151399999899e+00,3.865782499299999841e+00,-2.032209873099999786e+00
4.770999908447265625e+00,5.329584700000000036e-02,-9.901292919999999942e-01,-2.603673337999999893e-01,-5.791033744799999994e+00,3.224031925199999815e+00,-1.665495276399999947e+00
4.790999889373779297e+00,5.207346370000000280e-02,-9.906182288999999530e-01,-2.540109454999999739e-01,-5.302081108000000320e+00,1.757173895800000052e+00,-1.375179529099999964e+00
4.810999870300292969e+00,5.305137110000000128e-02,-9.964856505000000420e-01,-2.559667527000000220e-01,-4.614491462700000213e+00,4.889527261000000125e-01,-7.334290742000000307e-01
4.830999851226806641e+00,5.305137110000000128e-02,-9.967301486999999849e-01,-2.559667527000000220e-01,-2.765638828200000177e+00,-4.736729561999999949e-01,-1.833572685000000035e-01
4.850999832153320312e+00,5.916327980000000292e-02,-1.002842068599999914e+00,-2.456987499999999935e-01,-9.167863419999999763e-02,-7.792683838999999724e-01,1.069584115999999974e-01
4.870999813079833984e+00,6.014118339999999924e-02,-1.002353072100000020e+00,-2.312746344999999926e-01,2.811478137900000007e+00,-6.723099945999999605e-01,2.750359177000000210e-01
4.890999794006347656e+00,6.283042569999999771e-02,-1.007242560299999923e+00,-2.271185367999999927e-01,4.874247550899999837e+00,-6.875897644999999780e-01,4.125538468000000125e-01
4.910999774932861328e+00,5.378479879999999852e-02,-1.024111509299999945e+00,-2.254072128999999869e-01,6.677260875700000042e+00,-2.368364810900000172e+00,7.334290742000000307e-01
4.931000232696533203e+00,5.476270610000000261e-02,-1.044158577899999996e+00,-2.126944363000000116e-01,9.213703155499999298e+00,-4.553372383100000143e+00,1.008465051599999995e+00
4.951000213623046875e+00,5.794089659999999975e-02,-1.045136451699999913e+00,-1.955810933999999890e-01,1.306420516959999922e+01,-6.173027992199999758e+00,1.405739068899999999e+00
4.971000194549560547e+00,4.962870099999999729e-02,-1.043425083100000039e+00,-1.928918510000000031e-01,1.639519691459999962e+01,-7.471808910300000051e+00,1.971090674400000076e+00
4.991000175476074219e+00,5.158451189999999770e-02,-1.054182052600000086e+00,-1.867799460000000022e-01,1.777037620540000162e+01,-8.189958572300000128e+00,2.246126651700000032e+00
5.011000156402587891e+00,6.576414399999999660e-02,-1.067383766100000075e+00,-1.674663126000000002e-01,2.038321685789999904e+01,-7.150933742500000356e+00,2.429483890499999799e+00
5.031000137329101562e+00,7.823243729999999896e-02,-1.081318974400000021e+00,-1.442410497999999930e-01,2.382116508480000050e+01,-4.385294914200000171e+00,2.551722049699999939e+00
5.051000118255615234e+00,9.876845030000000469e-02,-1.086697459200000049e+00,-1.144149376999999967e-01,2.677016258229999934e+01,-1.054304361300000048e+00,1.084863901100000083e+00
5.071000099182128906e+00,1.136815099999999995e-01,-1.087675332999999966e+00,-7.285395259999999373e-02,3.060538482660000170e+01,4.324175834600000101e+00,-6.264706850000000271e-01
5.091000080108642578e+00,1.129480823000000023e-01,-1.082541346500000001e+00,-4.131650550000000310e-02,3.729792404169999998e+01,9.397060394200000388e+00,-9.473459123999999898e-01
5.111000061035156250e+00,1.070806457999999989e-01,-1.096476435600000077e+00,-4.693946239999999964e-02,4.611435317990000016e+01,1.142926979059999937e+01,-1.909971594800000005e+00
5.131000041961669922e+00,1.041469275000000000e-01,-1.099654674499999985e+00,-4.547260320000000300e-02,5.600036621089999755e+01,1.277388954159999912e+01,-3.269871234800000082e+00
5.151000022888183594e+00,8.116615559999999785e-02,-1.082296848199999939e+00,-5.305137110000000128e-02,6.217339324950000190e+01,1.630351829519999995e+01,-3.789383649799999976e+00
5.160999774932861328e+00,6.576414399999999660e-02,-1.063472151700000090e+00,-4.987317690000000331e-02,6.203587722769999857e+01,1.871772193900000048e+01,-4.431134223900000002e+00
5.181000232696533203e+00,5.867432799999999782e-02,-1.049292564299999952e+00,-3.716040770000000187e-02,6.203587722769999857e+01,2.030681800840000051e+01,-3.682425260500000075e+00
5.201000213623046875e+00,5.500718200000000169e-02,-1.026556253399999896e+00,2.689239999999999860e-03,6.234147262569999981e+01,2.016930007930000102e+01,-1.329340219399999912e+00
5.221000194549560547e+00,4.009412219999999860e-02,-1.008953928900000019e+00,4.351679230000000259e-02,6.532102966300000446e+01,1.902331733700000171e+01,1.833572745299999918e+00
5.241000175476074219e+00,5.818537249999999883e-02,-1.003330945899999938e+00,5.256241930000000312e-02,6.816306304930000692e+01,1.648687553399999928e+01,6.066069602899999857e+00
5.261000156402587891e+00,6.503070889999999771e-02,-1.015310287399999956e+00,4.840632150000000189e-02,6.979800415030000238e+01,1.352259922020000005e+01,7.181493282299999947e+00
5.281000137329101562e+00,7.749900960000000172e-02,-1.017266154200000106e+00,5.158451189999999770e-02,6.973688507079999965e+01,1.314060401909999953e+01,8.740030288599999864e+00
5.301000118255615234e+00,9.485682839999999560e-02,-9.913516639999999658e-01,6.845337890000000036e-02,6.739907836909999617e+01,1.405739116660000043e+01,9.244262695299999777e+00
5.321000099182128906e+00,9.827949850000000653e-02,-9.725269675000000058e-01,8.018824450000000548e-02,6.082877349849999860e+01,1.439354610440000037e+01,8.587232589699999252e+00
5.341000080108642578e+00,8.092167220000000272e-02,-9.581028819000000363e-01,9.265653779999999395e-02,5.731442642209999860e+01,1.393515300750000030e+01,9.030345916699999975e+00
5.361000061035156250e+00,8.434434229999999977e-02,-9.348776340000000129e-01,8.825596419999999498e-02,5.506830215450000310e+01,1.370595645899999937e+01,9.412340164099999740e+00
5.381000041961669922e+00,8.801148829999999590e-02,-9.187421797999999473e-01,1.029245480000000046e-01,5.033156967160000050e+01,1.366011714929999954e+01,8.373315811099999451e+00
5.401000022888183594e+00,1.048803626999999933e-01,-9.331662654000000279e-01,1.249274238000000065e-01,4.182073593129999978e+01,1.512697505949999943e+01,6.570302009499999762e+00
5.421000003814697266e+00,5.989670750000000016e-02,-9.845063090000000239e-01,1.290835141999999991e-01,3.651865768430000259e+01,1.789261436459999999e+01,5.225682258600000019e+00
5.440999984741210938e+00,4.376126820000000167e-02,-1.000641703599999932e+00,1.442410497999999930e-01,4.049139785759999910e+01,2.044433593750000000e+01,5.363200187600000390e+00
5.460999965667724609e+00,4.131650550000000310e-02,-9.898847937000000430e-01,1.596430688999999903e-01,3.943709182730000151e+01,1.939003181449999857e+01,4.675610542200000275e+00
5.480999946594238281e+00,4.962870099999999729e-02,-9.942853449999999871e-01,1.728447824000000077e-01,3.479204177849999979e+01,2.125416374199999936e+01,4.752009391699999696e+00
5.500999927520751953e+00,5.280689520000000220e-02,-1.000397324499999963e+00,1.867799460000000022e-01,3.430308914180000102e+01,2.291965866079999969e+01,1.035968589780000038e+01
5.520999908447265625e+00,5.867432799999999782e-02,-9.544357060999999476e-01,1.706445068000000120e-01,3.688537216179999945e+01,2.478379058830000048e+01,1.116951370229999974e+01
5.540999889373779297e+00,3.911621860000000228e-02,-9.622589349000000292e-01,1.347064822000000051e-01,2.860373497000000143e+01,2.785502624509999947e+01,1.094031715390000059e+01
5.560999870300292969e+00,5.427375059999999668e-02,-1.010665297499999893e+00,1.584206818999999988e-01,2.527274322499999926e+01,2.820646095269999876e+01,1.066528129569999983e+01
5.580999851226806641e+00,6.209699429999999964e-02,-9.969745874000000008e-01,1.603764890999999915e-01,3.025395011899999886e+01,3.303487014769999774e+01,1.300308609000000004e+01
5.600999832153320312e+00,5.378479879999999852e-02,-9.730159043999999646e-01,1.571982949000000074e-01,2.968859863280000155e+01,3.742016220090000189e+01,1.338508129110000056e+01
5.611000061035156250e+00,4.449469959999999974e-02,-9.759496450000000323e-01,1.765119283999999900e-01,2.823702049250000101e+01,3.926901626579999771e+01,1.387403392789999934e+01
5.640999794006347656e+00,-1.222381800000000088e-03,-9.930629730000000155e-01,2.263851165000000110e-01,2.550193977349999841e+01,3.714512634270000291e+01,1.142926979059999937e+01
5.660999774932861328e+00,-9.290101900000000135e-03,-1.032668113700000001e+00,2.581670283999999982e-01,2.568529701230000128e+01,4.075115203850000256e+01,8.159399032499999649e+00
5.681000232696533203e+00,2.982611580000000054e-02,-9.937964081000000283e-01,2.491214126000000084e-01,2.832869911190000067e+01,4.307368087759999753e+01,6.845338344500000005e+00
5.701000213623046875e+00,2.004706109999999930e-02,-9.884179234000000092e-01,2.862818241000000263e-01,2.380588531489999937e+01,4.391406631459999943e+01,4.186657905499999721e+00
5.721000194549560547e+00,-4.400574600000000183e-03,-9.559025763999999814e-01,2.882376313000000190e-01,2.446291542049999990e+01,4.965925979610000240e+01,3.942181348800000151e+00
5.741000175476074219e+00,-3.447116530000000206e-02,-9.189866184999999632e-01,2.850594519999999910e-01,1.882468032830000126e+01,4.813128280629999978e+01,1.741894125900000034e+00
5.761000156402587891e+00,-3.447116530000000206e-02,-8.793814777999999777e-01,2.652568518999999791e-01,1.410323047630000026e+01,4.894111251830000242e+01,-2.154448032299999927e+00
5.781000137329101562e+00,-9.730159489999999634e-02,-8.874492049000000105e-01,2.056046276999999867e-01,3.132353305800000154e+00,5.454878997800000207e+01,-7.823243618000000232e+00
5.801000118255615234e+00,-6.014118339999999924e-02,-8.889160752000000443e-01,2.674571275000000026e-01,-1.482137966149999997e+01,6.810194396970000241e+01,-9.870733261099999822e+00
5.821000099182128906e+00,-9.632368380000000396e-02,-9.329218268000000203e-01,2.618341742999999999e-01,-8.052440643300000644e+00,5.612260437009999947e+01,-8.128839492699999170e+00
5.841000080108642578e+00,-8.605568110000000326e-02,-9.505240916999999623e-01,2.831036149999999751e-01,-1.271277046199999994e+01,5.910216140739999702e+01,-9.977691650300000603e+00
5.861000061035156250e+00,-8.336643870000000345e-02,-9.661706088999999498e-01,2.672126591000000273e-01,-6.921737194000000315e+00,5.650460052489999896e+01,-1.344620037069999974e+01
5.881000041961669922e+00,-8.727806059999999866e-02,-9.786388874000000460e-01,2.821257113999999788e-01,-5.118723869300000118e+00,5.668795776359999650e+01,-1.587568378439999961e+01
5.901000022888183594e+00,-9.803502259999999358e-02,-9.722824692000000546e-01,3.205085098000000077e-01,-2.811478137900000007e+00,5.572533035269999857e+01,-1.744950103749999926e+01
5.921000003814697266e+00,-1.151483653999999940e-01,-9.779054522000000249e-01,3.527793884000000046e-01,1.161262750599999949e+00,5.564893341060000154e+01,-1.755645942680000005e+01
5.940999984741210938e+00,-1.395960002999999949e-01,-9.336552022999999867e-01,3.662256002000000010e-01,2.444763660400000038e+00,5.795617675780000155e+01,-1.728142356869999929e+01
5.960999965667724609e+00,-1.486416309999999963e-01,-9.480793476000000108e-01,3.794273137999999990e-01,-5.195122957000000152e-01,5.881184387199999719e+01,-1.844268608089999972e+01
5.980999946594238281e+00,-1.430186777999999936e-01,-9.463679790000000258e-01,3.684258758999999772e-01,8.556672929999999955e-01,5.977447128290000222e+01,-1.809125137319999865e+01
6.000999927520751953e+00,-1.469302922000000067e-01,-9.297435879000000014e-01,3.921400903999999743e-01,3.239311695000000046e+00,6.151636505119999754e+01,-2.033737754819999921e+01
6.020999908447265625e+00,-1.337285636999999971e-01,-8.903828859000000318e-01,3.874950408000000235e-01,1.037496566769999973e+01,6.153164291379999895e+01,-2.411148071279999883e+01
