Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
69.70000,1.05394,1.00000,0.00000
69.80000,1.05393,1.00000,0.00000
69.90000,1.05393,1.00000,0.00000
70.00000,1.05394,1.00000,0.00000
70.10000,1.05394,1.00000,0.00000
70.20000,1.05394,1.00000,0.00000
70.30000,1.05393,1.00000,0.00000
70.40000,1.05393,1.00000,0.00000
70.50000,1.05394,1.00000,0.00000
70.60000,1.05394,1.00000,0.00000
70.70000,1.05394,1.00000,0.00000
70.80000,1.05393,1.00000,0.00000
70.90000,1.05393,1.00000,0.00000
71.00000,1.05394,1.00000,0.00000
71.10000,1.05394,1.00000,0.00000
71.20000,1.05394,1.00000,0.00000
71.30000,1.05393,0.99999,0.00001
71.40000,1.05393,0.99999,0.00001
71.50000,1.05394,0.99999,0.00001
71.60000,1.05394,0.99999,0.00001
71.70000,1.05394,0.99999,0.00001
71.80000,1.05393,0.99999,0.00001
71.90000,1.05393,0.99999,0.00001
72.00000,1.05394,0.99999,0.00001
72.10000,1.05394,0.99999,0.00001
72.20000,1.05394,1.00000,0.00000
72.30000,1.05393,0.99999,0.00001
72.40000,1.05393,0.99999,0.00001
72.50000,1.05394,1.00000,0.00000
72.60000,1.05394,1.00000,0.00000
72.70000,1.05394,1.00000,0.00000
72.80000,1.05393,1.00000,0.00000
72.90000,1.05393,1.00000,0.00000
73.00000,1.05394,1.00000,0.00000
73.10000,1.05394,1.00000,0.00000
73.20000,1.05394,1.00000,0.00000
73.30000,1.05393,0.99999,0.00000
73.40000,1.05393,1.00000,0.00000
73.50000,1.05394,1.00000,0.00000
73.60000,1.05394,1.00000,0.00000
73.70000,1.05394,0.99999,0.00001
73.80000,1.05393,1.00000,0.00000
73.90000,1.05393,1.00000,0.00000
74.00000,1.05394,1.00000,0.00000
74.10000,1.05394,1.00000,0.00000
74.20000,1.05394,1.00000,0.00000
74.30000,1.05393,1.00000,0.00000
74.40000,1.05393,1.00000,0.00000
74.50000,1.05394,1.00000,0.00000
74.60000,1.05394,1.00000,0.00000
74.70000,1.05394,1.00000,0.00000
74.80000,1.05393,1.00000,0.00000
74.90000,1.05393,1.00000,0.00000
75.00000,1.05394,1.00000,0.00000
75.10000,1.05394,1.00000,0.00000
75.20000,1.05394,1.00000,0.00000
75.30000,1.05393,1.00000,0.00000
75.40000,1.05393,1.00000,0.00000
75.50000,1.05394,1.00000,0.00000
75.60000,1.05394,1.00000,0.00000
75.70000,1.05394,1.00000,0.00000
75.80000,1.05393,1.00000,0.00000
75.90000,1.05393,1.00000,0.00000
76.00000,1.05394,1.00000,0.00000
76.10000,1.05394,1.00000,0.00000
76.20000,1.05394,1.00000,0.00000
76.30000,1.05393,1.00000,0.00000
76.40000,1.05393,1.00000,0.00000
76.50000,1.05394,1.00000,0.00000
76.60000,1.05394,1.00000,0.00000
76.70000,1.05394,1.00000,0.00000
76.80000,1.05393,1.00000,0.00000
76.90000,1.05393,1.00000,0.00000
77.00000,1.05394,1.00000,0.00000
77.10000,1.05394,1.00000,0.00000
77.20000,1.05394,1.00000,0.00000
77.30000,1.05393,1.00000,0.00000
77.40000,1.05393,1.00000,0.00000
77.50000,1.05394,1.00000,0.00000
77.60000,1.05394,1.00000,0.00000
77.70000,1.05394,1.00000,0.00000
77.80000,1.05393,1.00000,0.00000
77.90000,1.05393,1.00000,0.00000
78.00000,1.05394,1.00000,0.00000
78.10000,1.05394,1.00000,0.00000
78.20000,1.05394,1.00000,0.00000
78.30000,1.05393,1.00000,0.00000
78.40000,1.05393,1.00000,0.00000
78.50000,1.05394,1.00000,0.00000
78.60000,1.05394,1.00000,0.00000
78.70000,1.05394,1.00000,0.00000
78.80000,1.05393,1.00000,0.00000
78.90000,1.05393,1.00000,0.00000
79.00000,1.05394,1.00000,0.00000
79.10000,1.05394,1.00000,0.00000
79.20000,1.05394,1.00000,0.00000
79.30000,1.05393,1.00000,0.00000
79.40000,1.05393,1.00000,0.00000
79.50000,1.05394,1.00000,0.00000
79.60000,1.05394,1.00000,0.00000
79.70000,1.05394,1.00000,0.00000
79.80000,1.05393,1.00000,0.00000
79.90000,1.05393,1.00000,0.00000
80.00000,1.05394,1.00000,0.00000
80.10000,1.05394,1.00000,0.00000
80.20000,1.05394,1.00000,0.00000
80.30000,1.05393,1.00000,0.00000
80.40000,1.05393,1.00000,0.00000
80.50000,1.05394,1.00000,0.00000
80.60000,1.05394,1.00000,0.00000
80.70000,1.05394,1.00000,0.00000
80.80000,1.05393,1.00000,0.00000
80.90000,1.05393,1.00000,0.00000
81.00000,1.05394,1.00000,0.00000
81.10000,1.05394,1.00000,0.00000
81.20000,1.05394,1.00000,0.00000
81.30000,1.05393,1.00000,0.00000
81.40000,1.05393,1.00000,0.00000
81.50000,1.05394,1.00000,0.00000
81.60000,1.05394,1.00000,0.00000
81.70000,1.05394,1.00000,0.00000
81.80000,1.05393,1.00000,0.00000
81.90000,1.05393,1.00000,0.00000
82.00000,1.05394,1.00000,0.00000
82.10000,1.05394,1.00000,0.00000
82.20000,1.05394,1.00000,0.00000
82.30000,1.05393,1.00000,0.00000
82.40000,1.05393,1.00000,0.00000
82.50000,1.05394,1.00000,0.00000
82.60000,1.05394,1.00000,0.00000
82.70000,1.05394,1.00000,0.00000
82.80000,1.05393,1.00000,0.00000
82.90000,1.05393,1.00000,0.00000
83.00000,1.05394,1.00000,0.00000
83.10000,1.05394,1.00000,0.00000
83.20000,1.05394,1.00000,0.00000
83.30000,1.05393,1.00000,0.00000
83.40000,1.05393,1.00000,0.00000
83.50000,1.05394,1.00000,0.00000
83.60000,1.05394,1.00000,0.00000
83.70000,1.05394,1.00000,0.00000
83.80000,1.05393,1.00000,0.00000
83.90000,1.05393,1.00000,0.00000
84.00000,1.05394,1.00000,0.00000
84.10000,1.05394,1.00000,0.00000
84.20000,1.05394,1.00000,0.00000
84.30000,1.05393,1.00000,0.00000
84.40000,1.05393,1.00000,0.00000
84.50000,1.05394,1.00000,0.00000
84.60000,1.05394,1.00000,0.00000
84.70000,1.05394,1.00000,0.00000
84.80000,1.05393,1.00000,0.00000
84.90000,1.05393,1.00000,0.00000
85.00000,1.05394,1.00000,0.00000
85.10000,1.05394,1.00000,0.00000
85.20000,1.05394,1.00000,0.00000
85.30000,1.05393,1.00000,0.00000
85.40000,1.05393,1.00000,0.00000
85.50000,1.05394,1.00000,0.00000
85.60000,1.05394,1.00000,0.00000
85.70000,1.05394,1.00000,0.00000
85.80000,1.05393,1.00000,0.00000
85.90000,1.05393,1.00000,0.00000
86.00000,1.05394,1.00000,0.00000
86.10000,1.05394,1.00000,0.00000
86.20000,1.05394,1.00000,0.00000
86.30000,1.05393,1.00000,0.00000
86.40000,1.05393,1.00000,0.00000
86.50000,1.05394,1.00000,0.00000
86.60000,1.05394,1.00000,0.00000
86.70000,1.05394,1.00000,0.00000
86.80000,1.05393,1.00000,0.00000
86.90000,1.05393,1.00000,0.00000
87.00000,1.05394,1.00000,0.00000
87.10000,1.05394,1.00000,0.00000
87.20000,1.05394,1.00000,0.00000
87.30000,1.05393,1.00000,0.00000
87.40000,1.05393,1.00000,0.00000
87.50000,1.05394,1.00000,0.00000
87.60000,1.05394,1.00000,0.00000
87.70000,1.05394,1.00000,0.00000
87.80000,1.05393,1.00000,0.00000
87.90000,1.05393,1.00000,0.00000
88.00000,1.05394,1.00000,0.00000
88.10000,1.05394,1.00000,0.00000
88.20000,1.05394,1.00000,0.00000
88.30000,1.05393,1.00000,0.00000
88.40000,1.05393,1.00000,0.00000
88.50000,1.05394,1.00000,0.00000
88.60000,1.05394,1.00000,0.00000
88.70000,1.05394,1.00000,0.00000
88.80000,1.05393,1.00000,0.00000
88.90000,1.05393,1.00000,0.00000
89.00000,1.05394,1.00000,0.00000
89.10000,1.05394,1.00000,0.00000
89.20000,1.05394,1.00000,0.00000
89.30000,1.05393,1.00000,0.00000
89.40000,1.05393,1.00000,0.00000
89.50000,1.05394,1.00000,0.00000
89.60000,1.05394,1.00000,0.00000
89.70000,1.05394,1.00000,0.00000
89.80000,1.05393,1.00000,0.00000
89.90000,1.05393,1.00000,0.00000
90.00000,1.05394,1.00000,0.00000
90.10000,1.05394,1.00000,0.00000
90.20000,1.05394,1.00000,0.00000
90.30000,1.05393,1.00000,0.00000
90.40000,1.05393,1.00000,0.00000
90.50000,1.05394,1.00000,0.00000
90.60000,1.05394,1.00000,0.00000
90.70000,1.05394,1.00000,0.00000
90.80000,1.05393,1.00000,0.00000
90.90000,1.05393,1.00000,0.00000
91.00000,1.05394,1.00000,0.00000
91.10000,1.05394,1.00000,0.00000
91.20000,1.05394,1.00000,0.00000
91.30000,1.05393,1.00000,0.00000
91.40000,1.05393,1.00000,0.00000
91.50000,1.05394,1.00000,0.00000
91.60000,1.05394,1.00000,0.00000
91.70000,1.05394,1.00000,0.00000
91.80000,1.05393,1.00000,0.00000
91.90000,1.05393,1.00000,0.00000
92.00000,1.05394,1.00000,0.00000
92.10000,1.05394,1.00000,0.00000
92.20000,1.05394,1.00000,0.00000
92.30000,1.05393,1.00000,0.00000
92.40000,1.05393,1.00000,0.00000
92.50000,1.05394,1.00000,0.00000
92.60000,1.05394,1.00000,0.00000
92.70000,1.05394,1.00000,0.00000
92.80000,1.05393,1.00000,0.00000
92.90000,1.05393,1.00000,0.00000
93.00000,1.05394,1.00000,0.00000
93.10000,1.05394,1.00000,0.00000
93.20000,1.05394,1.00000,0.00000
93.30000,1.05393,1.00000,0.00000
93.40000,1.05393,1.00000,0.00000
93.50000,1.05394,1.00000,0.00000
93.60000,1.05394,1.00000,0.00000
93.70000,1.05394,1.00000,0.00000
93.80000,1.05393,1.00000,0.00000
93.90000,1.05393,1.00000,0.00000
94.00000,1.05394,1.00000,0.00000
94.10000,1.05394,1.00000,0.00000
94.20000,1.05394,1.00000,0.00000
94.30000,1.05393,1.00000,0.00000
94.40000,1.05393,1.00000,0.00000
94.50000,1.05394,1.00000,0.00000
94.60000,1.05394,1.00000,0.00000
94.70000,1.05394,1.00000,0.00000
94.80000,1.05393,1.00000,0.00000
94.90000,1.05393,1.00000,0.00000
95.00000,1.05394,1.00000,0.00000
95.10000,1.05394,1.00000,0.00000
95.20000,1.05394,1.00000,0.00000
95.30000,1.05393,1.00000,0.00000
95.40000,1.05393,1.00000,0.00000
95.50000,1.05394,1.00000,0.00000
95.60000,1.05394,1.00000,0.00000
95.70000,1.05394,1.00000,0.00000
95.80000,1.05393,1.00000,0.00000
95.90000,1.05393,1.00000,0.00000
96.00000,1.05394,1.00000,0.00000
96.10000,1.05394,1.00000,0.00000
96.20000,1.05394,1.00000,0.00000
96.30000,1.05393,1.00000,0.00000
96.40000,1.05393,1.00000,0.00000
96.50000,1.05394,1.00000,0.00000
96.60000,1.05394,1.00000,0.00000
96.70000,1.05394,1.00000,0.00000
96.80000,1.05393,1.00000,0.00000
96.90000,1.05393,1.00000,0.00000
97.00000,1.05394,1.00000,0.00000
97.10000,1.05394,1.00000,0.00000
97.20000,1.05394,1.00000,0.00000
97.30000,1.05393,1.00000,0.00000
97.40000,1.05393,1.00000,0.00000
97.50000,1.05394,1.00000,0.00000
97.60000,1.05394,1.00000,0.00000
97.70000,1.05394,1.00000,0.00000
97.80000,1.05393,1.00000,0.00000
97.90000,1.05393,1.00000,0.00000
98.00000,1.05394,1.00000,0.00000
98.10000,1.05394,1.00000,0.00000
98.20000,1.05394,1.00000,0.00000
98.30000,1.05393,1.00000,0.00000
98.40000,1.05393,1.00000,0.00000
98.50000,1.05394,1.00000,0.00000
98.60000,1.05394,1.00000,0.00000
98.70000,1.05394,1.00000,0.00000
98.80000,1.05393,1.00000,0.00000
98.90000,1.05393,1.00000,0.00000
99.00000,1.05394,1.00000,0.00000
99.10000,1.05394,1.00000,0.00000
99.20000,1.05394,1.00000,0.00000
99.30000,1.05393,1.00000,0.00000
99.40000,1.05393,1.00000,0.00000
99.50000,1.05394,1.00000,0.00000
99.60000,1.05394,1.00000,0.00000
99.70000,1.05394,1.00000,0.00000
99.80000,1.05393,1.00000,0.00000
99.90000,1.05393,1.00000,0.00000
100.00000,1.05394,1.00000,0.00000
100.10000,1.05394,1.00000,0.00000
100.20000,1.05394,1.00000,0.00000
100.30000,1.05393,1.00000,0.00000
100.40000,1.05393,1.00000,0.00000
100.50000,1.05394,1.00000,0.00000
100.60000,1.05394,1.00000,0.00000
100.70000,1.05394,1.00000,0.00000
100.80000,1.05393,1.00000,0.00000
100.90000,1.05393,1.00000,0.00000
101.00000,1.05394,1.00000,0.00000
101.10000,1.05394,1.00000,0.00000
101.20000,1.05394,1.00000,0.00000
101.30000,1.05393,1.00000,0.00000
101.40000,1.05393,1.00000,0.00000
101.50000,1.05394,1.00000,0.00000
101.60000,1.05394,1.00000,0.00000
101.70000,1.05394,1.00000,0.00000
101.80000,1.05393,1.00000,0.00000
101.90000,1.05393,1.00000,0.00000
102.00000,1.05394,1.00000,0.00000
102.10000,1.05394,1.00000,0.00000
102.20000,1.05394,1.00000,0.00000
102.30000,1.05393,1.00000,0.00000
102.40000,1.05393,1.00000,0.00000
102.50000,1.05394,1.00000,0.00000
102.60000,1.05394,1.00000,0.00000
102.70000,1.05394,1.00000,0.00000
102.80000,1.05393,1.00000,0.00000
102.90000,1.05393,1.00000,0.00000
103.00000,1.05394,1.00000,0.00000
103.10000,1.05394,1.00000,0.00000
103.20000,1.05394,1.00000,0.00000
103.30000,1.05393,1.00000,0.00000
103.40000,1.05393,1.00000,0.00000
103.50000,1.05394,1.00000,0.00000
103.60000,1.05394,1.00000,0.00000
103.70000,1.05394,1.00000,0.00000
103.80000,1.05393,1.00000,0.00000
103.90000,1.05393,1.00000,0.00000
104.00000,1.05394,1.00000,0.00000
104.10000,1.05394,1.00000,0.00000
104.20000,1.05394,1.00000,0.00000
104.30000,1.05393,1.00000,0.00000
104.40000,1.05393,1.00000,0.00000
104.50000,1.05394,1.00000,0.00000
104.60000,1.05394,1.00000,0.00000
104.70000,1.05394,1.00000,0.00000
104.80000,1.05393,1.00000,0.00000
104.90000,1.05393,1.00000,0.00000
105.00000,1.05394,1.00000,0.00000
105.10000,1.05394,1.00000,0.00000
105.20000,1.05394,1.00000,0.00000
105.30000,1.05393,1.00000,0.00000
105.40000,1.05393,1.00000,0.00000
105.50000,1.05394,1.00000,0.00000
105.60000,1.05394,1.00000,0.00000
105.70000,1.05394,1.00000,0.00000
105.80000,1.05393,1.00000,0.00000
105.90000,1.05393,1.00000,0.00000
106.00000,1.05394,1.00000,0.00000
106.10000,1.05394,1.00000,0.00000
106.20000,1.05394,1.00000,0.00000
106.30000,1.05393,1.00000,0.00000
106.40000,1.05393,1.00000,0.00000
106.50000,1.05394,1.00000,0.00000
106.60000,1.05394,1.00000,0.00000
106.70000,1.05394,1.00000,0.00000
106.80000,1.05393,1.00000,0.00000
106.90000,1.05393,1.00000,0.00000
107.00000,1.05394,1.00000,0.00000
107.10000,1.05394,1.00000,0.00000
107.20000,1.05394,1.00000,0.00000
107.30000,1.05393,1.00000,0.00000
107.40000,1.05393,1.00000,0.00000
107.50000,1.05394,1.00000,0.00000
107.60000,1.05394,1.00000,0.00000
107.70000,1.05394,1.00000,0.00000
107.80000,1.05393,1.00000,0.00000
107.90000,1.05393,1.00000,0.00000
108.00000,1.05394,1.00000,0.00000
108.10000,1.05394,1.00000,0.00000
108.20000,1.05394,1.00000,0.00000
108.30000,1.05393,1.00000,0.00000
108.40000,1.05393,1.00000,0.00000
108.50000,1.05394,1.00000,0.00000
108.60000,1.05394,1.00000,0.00000
108.70000,1.05394,1.00000,0.00000
108.80000,1.05393,1.00000,0.00000
108.90000,1.05393,1.00000,0.00000
109.00000,1.05394,1.00000,0.00000
109.10000,1.05394,1.00000,0.00000
109.20000,1.05394,1.00000,0.00000
109.30000,1.05393,1.00000,0.00000
109.40000,1.05393,1.00000,0.00000
109.50000,1.05394,1.00000,0.00000
109.60000,1.05394,1.00000,0.00000
109.70000,1.05394,1.00000,0.00000
109.80000,1.05393,0.99999,0.00001
109.90000,1.05393,0.99999,0.00001
110.00000,1.05394,0.99998,0.00002
110.10000,1.05394,0.99995,0.00005
110.20000,1.05394,0.99995,0.00005
110.30000,1.05393,0.99994,0.00006
110.40000,1.05393,0.99986,0.00014
110.50000,1.05394,0.99980,0.00020
110.60000,1.05394,0.99989,0.00011
110.70000,1.05394,0.99975,0.00025
110.80000,1.05393,0.99967,0.00033
110.90000,1.05393,0.99976,0.00024
111.00000,1.05394,0.99991,0.00009
111.10000,1.05394,0.99988,0.00012
111.20000,1.05394,0.99995,0.00005
111.30000,1.05393,0.99990,0.00010
111.40000,1.05393,0.99992,0.00008
111.50000,1.05394,0.99994,0.00006
111.60000,1.05394,0.99997,0.00003
111.70000,1.05394,0.99998,0.00002
111.80000,1.05393,0.99998,0.00002
111.90000,1.05393,0.99998,0.00002
112.00000,1.05394,0.99997,0.00003
112.10000,1.05394,0.99996,0.00004
112.20000,1.05394,0.99997,0.00003
112.30000,1.05393,0.99997,0.00003
112.40000,1.05393,0.99997,0.00003
112.50000,1.05394,0.99997,0.00003
112.60000,1.05394,0.99999,0.00001
112.70000,1.05394,0.99999,0.00001
112.80000,1.05393,0.99999,0.00001
112.90000,1.05393,0.99999,0.00001
113.00000,1.05394,1.00000,0.00000
113.10000,1.05394,1.00000,0.00000
113.20000,1.05394,1.00000,0.00000
113.30000,1.05393,1.00000,0.00000
113.40000,1.05393,1.00000,0.00000
113.50000,1.05394,1.00000,0.00000
113.60000,1.05394,1.00000,0.00000
113.70000,1.05394,1.00000,0.00000
113.80000,1.05393,1.00000,0.00000
113.90000,1.05393,1.00000,0.00000
114.00000,1.05394,1.00000,0.00000
114.10000,1.05394,1.00000,0.00000
114.20000,1.05394,1.00000,0.00000
114.30000,1.05393,1.00000,0.00000
114.40000,1.05393,1.00000,0.00000
114.50000,1.05394,1.00000,0.00000
114.60000,1.05394,1.00000,0.00000
114.70000,1.05394,1.00000,0.00000
114.80000,1.05393,1.00000,0.00000
114.90000,1.05393,1.00000,0.00000
115.00000,1.05394,1.00000,0.00000
115.10000,1.05394,1.00000,0.00000
115.20000,1.05394,1.00000,0.00000
115.30000,1.05393,1.00000,0.00000
115.40000,1.05393,1.00000,0.00000
115.50000,1.05394,1.00000,0.00000
115.60000,1.05394,1.00000,0.00000
115.70000,1.05394,1.00000,0.00000
115.80000,1.05393,1.00000,0.00000
115.90000,1.05393,1.00000,0.00000
116.00000,1.05394,1.00000,0.00000
116.10000,1.05394,1.00000,0.00000
116.20000,1.05394,1.00000,0.00000
116.30000,1.05393,1.00000,0.00000
116.40000,1.05393,1.00000,0.00000
116.50000,1.05394,1.00000,0.00000
116.60000,1.05394,1.00000,0.00000
116.70000,1.05394,1.00000,0.00000
116.80000,1.05393,1.00000,0.00000
116.90000,1.05393,1.00000,0.00000
117.00000,1.05394,1.00000,0.00000
117.10000,1.05394,1.00000,0.00000
117.20000,1.05394,1.00000,0.00000
117.30000,1.05393,1.00000,0.00000
117.40000,1.05393,1.00000,0.00000
117.50000,1.05394,1.00000,0.00000
117.60000,1.05394,1.00000,0.00000
117.70000,1.05394,1.00000,0.00000
117.80000,1.05393,1.00000,0.00000
117.90000,1.05393,1.00000,0.00000
118.00000,1.05394,1.00000,0.00000
118.10000,1.05394,1.00000,0.00000
118.20000,1.05394,1.00000,0.00000
118.30000,1.05393,1.00000,0.00000
118.40000,1.05393,1.00000,0.00000
118.50000,1.05394,1.00000,0.00000
118.60000,1.05394,1.00000,0.00000
118.70000,1.05394,1.00000,0.00000
118.80000,1.05393,1.00000,0.00000
118.90000,1.05393,1.00000,0.00000
119.00000,1.05394,1.00000,0.00000
119.10000,1.05394,1.00000,0.00000
119.20000,1.05394,1.00000,0.00000
119.30000,1.05393,1.00000,0.00000
119.40000,1.05393,1.00000,0.00000
119.50000,1.05394,1.00000,0.00000
119.60000,1.05394,1.00000,0.00000
119.70000,1.05394,1.00000,0.00000
119.80000,1.05393,1.00000,0.00000
119.90000,1.05393,1.00000,0.00000
120.00000,1.05394,1.00000,0.00000
120.10000,1.05394,1.00000,0.00000
120.20000,1.05394,1.00000,0.00000
120.30000,1.05393,1.00000,0.00000
120.40000,1.05393,1.00000,0.00000
120.50000,1.05394,1.00000,0.00000
120.60000,1.05394,1.00000,0.00000
120.70000,1.05394,1.00000,0.00000
120.80000,1.05393,1.00000,0.00000
120.90000,1.05393,1.00000,0.00000
121.00000,1.05394,1.00000,0.00000
121.10000,1.05394,1.00000,0.00000
121.20000,1.05394,1.00000,0.00000
121.30000,1.05393,1.00000,0.00000
121.40000,1.05393,1.00000,0.00000
121.50000,1.05394,1.00000,0.00000
121.60000,1.05394,1.00000,0.00000
121.70000,1.05394,1.00000,0.00000
121.80000,1.05393,1.00000,0.00000
121.90000,1.05393,1.00000,0.00000
122.00000,1.05394,1.00000,0.00000
122.10000,1.05394,1.00000,0.00000
122.20000,1.05394,1.00000,0.00000
122.30000,1.05393,1.00000,0.00000
122.40000,1.05393,1.00000,0.00000
122.50000,1.05394,1.00000,0.00000
122.60000,1.05394,1.00000,0.00000
122.70000,1.05394,1.00000,0.00000
122.80000,1.05393,1.00000,0.00000
122.90000,1.05393,0.99999,0.00001
123.00000,1.05394,0.99999,0.00001
123.10000,1.05394,0.99999,0.00001
123.20000,1.05394,0.99998,0.00002
123.30000,1.05393,0.99998,0.00002
123.40000,1.05393,0.99996,0.00004
123.50000,1.05394,0.99997,0.00003
123.60000,1.05394,0.99993,0.00007
123.70000,1.05394,0.99993,0.00007
123.80000,1.05393,0.99989,0.00011
123.90000,1.05393,0.99993,0.00007
124.00000,1.05394,0.99993,0.00007
124.10000,1.05394,0.99993,0.00007
124.20000,1.05394,0.99995,0.00005
124.30000,1.05393,0.99996,0.00004
124.40000,1.05393,0.99996,0.00004
124.50000,1.05394,0.99997,0.00003
124.60000,1.05394,0.99998,0.00002
124.70000,1.05394,0.99999,0.00001
124.80000,1.05393,0.99999,0.00001
124.90000,1.05393,1.00000,0.00000
125.00000,1.05394,1.00000,0.00000
125.10000,1.05394,1.00000,0.00000
125.20000,1.05394,1.00000,0.00000
125.30000,1.05393,1.00000,0.00000
125.40000,1.05393,1.00000,0.00000
125.50000,1.05394,1.00000,0.00000
125.60000,1.05394,1.00000,0.00000
125.70000,1.05394,1.00000,0.00000
125.80000,1.05393,1.00000,0.00000
125.90000,1.05393,1.00000,0.00000
126.00000,1.05394,1.00000,0.00000
126.10000,1.05394,1.00000,0.00000
126.20000,1.05394,1.00000,0.00000
126.30000,1.05393,1.00000,0.00000
126.40000,1.05393,1.00000,0.00000
126.50000,1.05394,1.00000,0.00000
126.60000,1.05394,1.00000,0.00000
126.70000,1.05394,1.00000,0.00000
126.80000,1.05393,1.00000,0.00000
126.90000,1.05393,1.00000,0.00000
127.00000,1.05394,1.00000,0.00000
127.10000,1.05393,1.00000,0.00000
127.20000,1.05394,1.00000,0.00000
127.30000,1.05394,1.00000,0.00000
127.40000,1.05393,1.00000,0.00000
127.50000,1.05394,0.99999,0.00001
127.60000,1.05393,0.99999,0.00001
127.70000,1.05394,0.99999,0.00001
127.80000,1.05394,0.99998,0.00002
127.90000,1.05393,0.99999,0.00001
128.00000,1.05394,0.99996,0.00004
128.10001,1.05392,0.99998,0.00002
128.20000,1.05394,0.99993,0.00007
128.30000,1.05394,0.99997,0.00003
128.39999,1.05394,0.99991,0.00009
128.50000,1.05394,0.99997,0.00003
128.60001,1.05392,0.99994,0.00006
128.70000,1.05394,0.99996,0.00004
128.80000,1.05394,0.99993,0.00007
128.89999,1.05394,0.99996,0.00004
129.00000,1.05394,0.99997,0.00003
129.10001,1.05392,0.99999,0.00001
129.20000,1.05394,0.99997,0.00003
129.30000,1.05394,0.99999,0.00001
129.39999,1.05394,0.99999,0.00001
129.50000,1.05394,0.99998,0.00002
129.60001,1.05392,0.99998,0.00002
129.70000,1.05394,0.99999,0.00001
129.80000,1.05394,0.99999,0.00001
129.89999,1.05394,0.99999,0.00001
130.00000,1.05394,0.99999,0.00001
130.10001,1.05392,0.99999,0.00001
130.20000,1.05394,0.99999,0.00001
130.30000,1.05394,1.00000,0.00000
130.39999,1.05394,1.00000,0.00000
130.50000,1.05394,1.00000,0.00000
130.60001,1.05392,1.00000,0.00000
130.70000,1.05394,1.00000,0.00000
130.80000,1.05394,1.00000,0.00000
130.89999,1.05394,1.00000,0.00000
131.00000,1.05394,1.00000,0.00000
131.10001,1.05392,1.00000,0.00000
131.20000,1.05394,1.00000,0.00000
131.30000,1.05394,1.00000,0.00000
131.39999,1.05394,0.99999,0.00001
131.50000,1.05394,0.99999,0.00001
131.60001,1.05392,0.99998,0.00002
131.70000,1.05394,0.99996,0.00004
131.80000,1.05394,0.99994,0.00006
131.89999,1.05394,0.99989,0.00011
132.00000,1.05394,0.99987,0.00013
132.10001,1.05392,0.99984,0.00016
132.20000,1.05394,0.99991,0.00009
132.30000,1.05394,0.99990,0.00010
132.39999,1.05394,0.99989,0.00011
132.50000,1.05394,0.99994,0.00006
132.60001,1.05392,0.99997,0.00003
132.70000,1.05394,0.99995,0.00005
132.80000,1.05394,0.99998,0.00002
132.89999,1.05394,0.99997,0.00003
133.00000,1.05394,0.99999,0.00001
133.10001,1.05392,0.99996,0.00004
133.20000,1.05394,0.99998,0.00002
133.30000,1.05394,0.99998,0.00002
133.39999,1.05394,0.99999,0.00001
133.50000,1.05394,0.99998,0.00002
133.60001,1.05392,0.99998,0.00002
133.70000,1.05394,0.99999,0.00001
133.80000,1.05394,0.99999,0.00001
133.89999,1.05394,0.99999,0.00001
134.00000,1.05394,0.99999,0.00001
134.10001,1.05392,1.00000,0.00000
134.20000,1.05394,1.00000,0.00000
134.30000,1.05394,1.00000,0.00000
134.39999,1.05394,1.00000,0.00000
134.50000,1.05394,1.00000,0.00000
134.60001,1.05392,1.00000,0.00000
134.70000,1.05394,0.99999,0.00001
134.80000,1.05394,0.99999,0.00001
134.89999,1.05394,0.99999,0.00001
135.00000,1.05394,0.99999,0.00001
135.10001,1.05392,0.99999,0.00001
135.20000,1.05394,0.99998,0.00002
135.30000,1.05394,0.99998,0.00002
135.39999,1.05394,0.99998,0.00002
135.50000,1.05394,0.99999,0.00001
135.60001,1.05392,0.99999,0.00001
135.70000,1.05394,0.99998,0.00002
135.80000,1.05394,0.99997,0.00003
135.89999,1.05394,0.99999,0.00001
136.00000,1.05394,0.99997,0.00003
136.10001,1.05392,0.99999,0.00001
136.20000,1.05394,0.99997,0.00003
136.30000,1.05394,0.99999,0.00001
136.39999,1.05394,0.99998,0.00002
136.50000,1.05394,0.99997,0.00003
136.60001,1.05392,0.99996,0.00004
136.70000,1.05394,0.99994,0.00006
136.80000,1.05394,0.99996,0.00004
136.89999,1.05394,0.99997,0.00003
137.00000,1.05394,0.99998,0.00002
137.10001,1.05392,0.99999,0.00001
137.20000,1.05394,0.99997,0.00003
137.30000,1.05394,0.99996,0.00004
137.39999,1.05394,0.99995,0.00005
137.50000,1.05394,0.99996,0.00004
137.60001,1.05392,0.99993,0.00007
137.70000,1.05394,0.99994,0.00006
137.80000,1.05394,0.99994,0.00006
137.89999,1.05394,0.99995,0.00005
138.00000,1.05394,0.99993,0.00007
138.10001,1.05392,0.99996,0.00004
138.20000,1.05394,0.99997,0.00003
138.30000,1.05394,0.99998,0.00002
138.39999,1.05394,0.99999,0.00001
138.50000,1.05394,0.99999,0.00001
138.60001,1.05392,0.99999,0.00001
138.70000,1.05394,1.00000,0.00000
138.80000,1.05394,0.99999,0.00001
138.89999,1.05394,0.99999,0.00001
139.00000,1.05394,0.99999,0.00001
139.10001,1.05392,1.00000,0.00000
139.20000,1.05394,0.99999,0.00001
139.30000,1.05394,0.99999,0.00001
139.39999,1.05394,1.00000,0.00000
