Time (seconds), Duration (seconds),pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping,pred_unlabelled
69.43877,1.12087,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
69.62235,1.23755,0.00095,0.99905,0.00000,0.00000,0.00000,0.00000
69.83311,1.32705,0.00097,0.99903,0.00000,0.00000,0.00000,0.00000
70.04964,1.17010,0.00104,0.99895,0.00000,0.00000,0.00000,0.00000
70.31805,0.96124,0.00098,0.99901,0.00000,0.00000,0.00000,0.00000
70.58967,0.99048,0.00098,0.99902,0.00000,0.00000,0.00000,0.00000
70.88993,0.99107,0.00096,0.99903,0.00000,0.00000,0.00000,0.00000
71.16612,1.07838,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
71.22569,1.38231,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
71.30939,1.59590,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
71.61024,1.59235,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
71.91735,1.34773,0.00091,0.99909,0.00000,0.00000,0.00000,0.00000
72.28085,1.04673,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
72.63773,0.98608,0.00093,0.99907,0.00000,0.00000,0.00000,0.00000
72.93502,0.98503,0.00099,0.99900,0.00000,0.00000,0.00000,0.00000
73.20883,0.83096,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
73.27133,0.88818,0.00096,0.99903,0.00000,0.00000,0.00000,0.00000
73.35721,1.01317,0.00095,0.99904,0.00000,0.00000,0.00000,0.00000
73.65344,0.92780,0.00099,0.99900,0.00000,0.00000,0.00000,0.00000
73.93203,0.85848,0.00093,0.99906,0.00000,0.00000,0.00000,0.00000
74.05176,0.94803,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
74.18060,1.05934,0.00093,0.99906,0.00000,0.00000,0.00000,0.00000
74.39146,1.08865,0.00091,0.99909,0.00000,0.00000,0.00000,0.00000
74.60217,1.00102,0.00098,0.99902,0.00000,0.00000,0.00000,0.00000
74.81144,0.91485,0.00094,0.99906,0.00000,0.00000,0.00000,0.00000
75.02380,0.90904,0.00104,0.99896,0.00000,0.00000,0.00000,0.00000
75.26396,0.87544,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
75.49242,0.94698,0.00100,0.99899,0.00000,0.00000,0.00000,0.00000
75.61550,1.12389,0.00104,0.99896,0.00000,0.00000,0.00000,0.00000
75.74694,1.08274,0.00094,0.99906,0.00000,0.00000,0.00000,0.00000
75.95350,0.96648,0.00099,0.99901,0.00000,0.00000,0.00000,0.00000
76.16940,1.11043,0.00090,0.99909,0.00000,0.00000,0.00000,0.00000
76.46939,1.17029,0.00093,0.99907,0.00000,0.00000,0.00000,0.00000
76.74841,0.95177,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
76.83871,0.92198,0.00094,0.99906,0.00000,0.00000,0.00000,0.00000
76.95596,1.10447,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
77.31581,1.04436,0.00096,0.99903,0.00000,0.00000,0.00000,0.00000
77.64573,0.80402,0.00097,0.99902,0.00000,0.00000,0.00000,0.00000
77.70624,0.83308,0.00094,0.99905,0.00000,0.00000,0.00000,0.00000
77.79066,0.95959,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
78.09041,0.87080,0.00093,0.99907,0.00000,0.00000,0.00000,0.00000
78.36913,0.77150,0.00092,0.99907,0.00000,0.00000,0.00000,0.00000
78.45870,0.86137,0.00097,0.99902,0.00000,0.00000,0.00000,0.00000
78.56041,0.99934,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
78.77135,1.02807,0.00092,0.99907,0.00000,0.00000,0.00000,0.00000
78.97915,1.00053,0.00086,0.99913,0.00000,0.00000,0.00000,0.00000
79.15858,1.00135,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
79.34404,0.99621,0.00089,0.99911,0.00000,0.00000,0.00000,0.00000
79.58372,0.93684,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
79.81745,0.91338,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
79.99770,0.94338,0.00089,0.99910,0.00000,0.00000,0.00000,0.00000
80.17796,0.97238,0.00091,0.99909,0.00000,0.00000,0.00000,0.00000
80.35828,1.00131,0.00092,0.99907,0.00000,0.00000,0.00000,0.00000
80.54159,0.99805,0.00096,0.99904,0.00000,0.00000,0.00000,0.00000
80.75185,0.96783,0.00097,0.99903,0.00000,0.00000,0.00000,0.00000
80.96201,0.99783,0.00098,0.99901,0.00000,0.00000,0.00000,0.00000
81.17126,1.02873,0.00091,0.99909,0.00000,0.00000,0.00000,0.00000
81.37759,1.00312,0.00091,0.99908,0.00000,0.00000,0.00000,0.00000
81.55764,1.00379,0.00085,0.99914,0.00000,0.00000,0.00000,0.00000
81.74370,1.02808,0.00089,0.99911,0.00000,0.00000,0.00000,0.00000
81.98386,0.99826,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
82.21807,0.94341,0.00087,0.99912,0.00000,0.00000,0.00000,0.00000
82.39879,0.94205,0.00090,0.99909,0.00000,0.00000,0.00000,0.00000
82.58247,0.96815,0.00086,0.99914,0.00000,0.00000,0.00000,0.00000
82.79281,0.96758,0.00094,0.99906,0.00000,0.00000,0.00000,0.00000
83.00005,0.94026,0.00093,0.99907,0.00000,0.00000,0.00000,0.00000
83.17941,0.94083,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
83.36181,0.96880,0.00097,0.99902,0.00000,0.00000,0.00000,0.00000
83.57159,0.96938,0.00098,0.99902,0.00000,0.00000,0.00000,0.00000
83.77838,0.97231,0.00098,0.99901,0.00000,0.00000,0.00000,0.00000
83.95831,1.00210,0.00103,0.99897,0.00000,0.00000,0.00000,0.00000
84.14127,1.02904,0.00109,0.99891,0.00000,0.00000,0.00000,0.00000
84.35164,1.02859,0.00110,0.99889,0.00000,0.00000,0.00000,0.00000
84.56194,0.99804,0.00111,0.99889,0.00000,0.00000,0.00000,0.00000
84.77166,0.96808,0.00109,0.99891,0.00000,0.00001,0.00000,0.00000
84.98139,0.96873,0.00278,0.99720,0.00000,0.00002,0.00000,0.00000
85.19131,0.96920,0.00260,0.99736,0.00000,0.00004,0.00000,0.00000
85.39820,0.94225,0.01189,0.98801,0.00000,0.00010,0.00000,0.00000
85.57796,0.94244,0.00743,0.99230,0.00000,0.00027,0.00000,0.00000
