Time (seconds),CH0,CH1,CH2
5.620944499969482422e+00,-1.081542999999999949e-01,-1.000732399999999966e+00,1.293949999999999961e-02
5.638933181762695312e+00,-8.691409999999999414e-02,-1.000488299999999997e+00,8.056600000000000567e-03
5.656928062438964844e+00,-1.049805000000000044e-01,-9.902343999999999591e-01,1.098629999999999919e-02
5.674922943115234375e+00,-1.135253999999999985e-01,-9.882811999999999708e-01,3.418000000000000031e-03
5.692917823791503906e+00,-1.115722999999999993e-01,-9.990234000000000059e-01,2.563479999999999925e-02
5.710912704467773438e+00,-8.520510000000000583e-02,-1.011718799999999918e+00,6.103500000000000418e-03
5.728907585144042969e+00,-1.013184000000000029e-01,-9.907226999999999562e-01,1.318360000000000018e-02
5.746902465820312500e+00,-8.789059999999999928e-02,-1.000244099999999969e+00,9.277300000000000477e-03
5.764897346496582031e+00,-1.098632999999999971e-01,-9.992676000000000336e-01,2.856449999999999961e-02
5.782892227172851562e+00,-9.521480000000000221e-02,-1.002441399999999927e+00,1.025389999999999982e-02
5.800887107849121094e+00,-1.105957000000000051e-01,-9.860839999999999606e-01,1.464840000000000066e-02
5.818881511688232422e+00,-1.081542999999999949e-01,-9.978027000000000424e-01,1.049800000000000039e-02
5.836876392364501953e+00,-1.098632999999999971e-01,-9.919434000000000307e-01,1.904300000000000090e-02
5.854871273040771484e+00,-9.887700000000000655e-02,-1.001464799999999933e+00,4.882999999999999971e-04
5.872866153717041016e+00,-1.010742000000000029e-01,-1.002441399999999927e+00,2.905270000000000075e-02
5.890861034393310547e+00,-1.032715000000000022e-01,-1.008300799999999997e+00,-2.440999999999999973e-04
5.908855915069580078e+00,-9.497070000000000511e-02,-9.978027000000000424e-01,1.684570000000000164e-02
5.926850795745849609e+00,-1.000976999999999978e-01,-1.002197299999999958e+00,9.033199999999999910e-03
5.944845676422119141e+00,-1.018065999999999971e-01,-1.000000000000000000e+00,1.318360000000000018e-02
5.962840557098388672e+00,-1.003417999999999949e-01,-1.005371100000000073e+00,1.147459999999999973e-02
5.980835437774658203e+00,-1.000976999999999978e-01,-9.929198999999999664e-01,-4.882999999999999971e-04
5.998830318450927734e+00,-1.000976999999999978e-01,-9.921875000000000000e-01,1.855470000000000036e-02
6.019833564758300781e+00,-1.049805000000000044e-01,-9.902343999999999591e-01,1.098629999999999919e-02
6.040836811065673828e+00,-1.135253999999999985e-01,-9.882811999999999708e-01,3.418000000000000031e-03
6.061840057373046875e+00,-1.115722999999999993e-01,-9.990234000000000059e-01,2.563479999999999925e-02
6.082843303680419922e+00,-1.020507999999999971e-01,-1.003906200000000082e+00,8.789099999999999344e-03
6.103847026824951172e+00,-9.814449999999999563e-02,-9.973144999999999927e-01,1.098629999999999919e-02
6.124850273132324219e+00,-1.062011999999999956e-01,-9.912109000000000059e-01,7.080099999999999762e-03
6.145853519439697266e+00,-9.716800000000000437e-02,-1.014160200000000067e+00,9.765999999999999941e-04
6.166856765747070312e+00,-1.103515999999999941e-01,-9.924315999999999693e-01,-5.371100000000000180e-03
6.187860488891601562e+00,-1.042479999999999934e-01,-1.002929699999999924e+00,1.147459999999999973e-02
6.208863735198974609e+00,-1.088867000000000029e-01,-1.001708999999999961e+00,1.684570000000000164e-02
6.229866981506347656e+00,-9.545900000000000218e-02,-1.002685499999999896e+00,1.416019999999999952e-02
6.250870227813720703e+00,-1.062011999999999956e-01,-9.919434000000000307e-01,8.300800000000000539e-03
6.271873950958251953e+00,-1.010742000000000029e-01,-1.002441399999999927e+00,2.905270000000000075e-02
6.292877197265625000e+00,-1.032715000000000022e-01,-1.008300799999999997e+00,-2.440999999999999973e-04
6.313880443572998047e+00,-9.497070000000000511e-02,-9.978027000000000424e-01,1.684570000000000164e-02
6.334883689880371094e+00,-1.000976999999999978e-01,-1.002197299999999958e+00,9.033199999999999910e-03
6.355886936187744141e+00,-1.018065999999999971e-01,-1.000000000000000000e+00,1.318360000000000018e-02
6.376890659332275391e+00,-1.003417999999999949e-01,-1.005371100000000073e+00,1.147459999999999973e-02
6.397893905639648438e+00,-1.000976999999999978e-01,-9.929198999999999664e-01,-4.882999999999999971e-04
6.418897151947021484e+00,-1.000976999999999978e-01,-9.921875000000000000e-01,1.855470000000000036e-02
6.439915657043457031e+00,-1.049805000000000044e-01,-9.902343999999999591e-01,1.098629999999999919e-02
6.460934162139892578e+00,-1.135253999999999985e-01,-9.882811999999999708e-01,3.418000000000000031e-03
6.481952667236328125e+00,-1.115722999999999993e-01,-9.990234000000000059e-01,2.563479999999999925e-02
6.502971172332763672e+00,-1.020507999999999971e-01,-1.003906200000000082e+00,8.789099999999999344e-03
6.523989677429199219e+00,-9.814449999999999563e-02,-9.973144999999999927e-01,1.098629999999999919e-02
6.545008182525634766e+00,-1.062011999999999956e-01,-9.912109000000000059e-01,7.080099999999999762e-03
6.566026687622070312e+00,-9.716800000000000437e-02,-1.014160200000000067e+00,9.765999999999999941e-04
6.587044715881347656e+00,-1.103515999999999941e-01,-9.924315999999999693e-01,-5.371100000000000180e-03
6.608063220977783203e+00,-1.042479999999999934e-01,-1.002929699999999924e+00,1.147459999999999973e-02
6.629081726074218750e+00,-1.088867000000000029e-01,-1.001708999999999961e+00,1.684570000000000164e-02
6.650100231170654297e+00,-9.545900000000000218e-02,-1.002685499999999896e+00,1.416019999999999952e-02
6.671118736267089844e+00,-1.062011999999999956e-01,-9.919434000000000307e-01,8.300800000000000539e-03
6.692137241363525391e+00,-1.081542999999999949e-01,-9.929198999999999664e-01,2.197270000000000126e-02
6.713155746459960938e+00,-1.008301000000000058e-01,-1.000976599999999994e+00,1.464840000000000066e-02
6.734174251556396484e+00,-1.064453000000000066e-01,-1.005615200000000042e+00,1.611330000000000054e-02
6.755192756652832031e+00,-9.570309999999999928e-02,-9.978027000000000424e-01,1.049800000000000039e-02
6.776211261749267578e+00,-8.984380000000000144e-02,-9.965819999999999679e-01,7.080099999999999762e-03
6.797229766845703125e+00,-1.018065999999999971e-01,-1.004150400000000110e+00,1.489260000000000063e-02
6.818248271942138672e+00,-9.985349999999999782e-02,-1.001220699999999963e+00,1.098629999999999919e-02
6.839266300201416016e+00,-1.032715000000000022e-01,-9.885253999999999985e-01,1.000979999999999925e-02
6.857286453247070312e+00,-1.081542999999999949e-01,-1.003906200000000082e+00,9.277300000000000477e-03
6.875306606292724609e+00,-1.059569999999999956e-01,-9.982910000000000394e-01,6.103500000000000418e-03
6.893326282501220703e+00,-9.619139999999999635e-02,-1.006835900000000006e+00,2.221679999999999836e-02
6.911346435546875000e+00,-1.110840000000000022e-01,-9.982910000000000394e-01,2.465820000000000164e-02
6.929366588592529297e+00,-1.044921999999999934e-01,-9.914551000000000336e-01,1.171879999999999970e-02
6.947386264801025391e+00,-1.022948999999999942e-01,-9.921875000000000000e-01,1.269529999999999964e-02
6.965406417846679688e+00,-1.101073999999999942e-01,-9.975585999999999620e-01,1.904300000000000090e-02
6.983426570892333984e+00,-1.103515999999999941e-01,-9.924315999999999693e-01,-5.371100000000000180e-03
7.001446247100830078e+00,-1.042479999999999934e-01,-1.002929699999999924e+00,1.147459999999999973e-02
7.019466400146484375e+00,-1.088867000000000029e-01,-1.001708999999999961e+00,1.684570000000000164e-02
7.037486553192138672e+00,-9.545900000000000218e-02,-1.002685499999999896e+00,1.416019999999999952e-02
7.055506229400634766e+00,-1.062011999999999956e-01,-9.919434000000000307e-01,8.300800000000000539e-03
7.073526382446289062e+00,-1.081542999999999949e-01,-9.929198999999999664e-01,2.197270000000000126e-02
7.091546535491943359e+00,-1.008301000000000058e-01,-1.000976599999999994e+00,1.464840000000000066e-02
7.109566211700439453e+00,-1.064453000000000066e-01,-1.005615200000000042e+00,1.611330000000000054e-02
7.127586364746093750e+00,-9.570309999999999928e-02,-9.978027000000000424e-01,1.049800000000000039e-02
7.145606517791748047e+00,-8.984380000000000144e-02,-9.965819999999999679e-01,7.080099999999999762e-03
7.163626194000244141e+00,-1.018065999999999971e-01,-1.004150400000000110e+00,1.489260000000000063e-02
7.181646347045898438e+00,-9.985349999999999782e-02,-1.001220699999999963e+00,1.098629999999999919e-02
7.199666500091552734e+00,-1.032715000000000022e-01,-9.885253999999999985e-01,1.000979999999999925e-02
7.220633983612060547e+00,-1.081542999999999949e-01,-1.003906200000000082e+00,9.277300000000000477e-03
7.241601467132568359e+00,-1.059569999999999956e-01,-9.982910000000000394e-01,6.103500000000000418e-03
7.262568950653076172e+00,-9.619139999999999635e-02,-1.006835900000000006e+00,2.221679999999999836e-02
7.283536434173583984e+00,-1.110840000000000022e-01,-9.982910000000000394e-01,2.465820000000000164e-02
7.304503917694091797e+00,-1.044921999999999934e-01,-9.914551000000000336e-01,1.171879999999999970e-02
7.325471401214599609e+00,-1.022948999999999942e-01,-9.921875000000000000e-01,1.269529999999999964e-02
7.346438884735107422e+00,-1.101073999999999942e-01,-9.975585999999999620e-01,1.904300000000000090e-02
7.367406368255615234e+00,-8.740230000000000221e-02,-9.943847999999999576e-01,8.056600000000000567e-03
7.388373851776123047e+00,-1.020507999999999971e-01,-9.958496000000000015e-01,1.660160000000000108e-02
7.409341335296630859e+00,-1.081542999999999949e-01,-9.904785000000000394e-01,9.277300000000000477e-03
7.430308818817138672e+00,-9.643549999999999345e-02,-1.001464799999999933e+00,1.440430000000000009e-02
7.451276302337646484e+00,-1.032715000000000022e-01,-1.005127000000000104e+00,4.394499999999999969e-03
7.472243785858154297e+00,-1.064453000000000066e-01,-9.965819999999999679e-01,1.269529999999999964e-02
7.493211269378662109e+00,-1.057128999999999985e-01,-9.997559000000000307e-01,6.835899999999999789e-03
7.514178752899169922e+00,-1.105957000000000051e-01,-9.875488000000000044e-01,1.904300000000000090e-02
7.535146236419677734e+00,-9.570309999999999928e-02,-9.978027000000000424e-01,1.049800000000000039e-02
7.556113719940185547e+00,-8.984380000000000144e-02,-9.965819999999999679e-01,7.080099999999999762e-03
7.577081203460693359e+00,-1.018065999999999971e-01,-1.004150400000000110e+00,1.489260000000000063e-02
7.598048686981201172e+00,-9.985349999999999782e-02,-1.001220699999999963e+00,1.098629999999999919e-02
7.619016170501708984e+00,-1.032715000000000022e-01,-9.885253999999999985e-01,1.000979999999999925e-02
7.640349388122558594e+00,-1.044921999999999934e-01,-9.953613000000000044e-01,1.269529999999999964e-02
7.661682128906250000e+00,-1.101073999999999942e-01,-9.990234000000000059e-01,1.318360000000000018e-02
7.683015346527099609e+00,-1.101073999999999942e-01,-9.865722999999999576e-01,5.126999999999999613e-03
7.704348564147949219e+00,-1.115722999999999993e-01,-9.846190999999999693e-01,-2.197300000000000121e-03
7.725681304931640625e+00,-1.044921999999999934e-01,-9.914551000000000336e-01,1.171879999999999970e-02
7.747014522552490234e+00,-1.022948999999999942e-01,-9.921875000000000000e-01,1.269529999999999964e-02
7.768347740173339844e+00,-1.101073999999999942e-01,-9.975585999999999620e-01,1.904300000000000090e-02
7.789680480957031250e+00,-8.740230000000000221e-02,-9.943847999999999576e-01,8.056600000000000567e-03
7.811013698577880859e+00,-1.020507999999999971e-01,-9.958496000000000015e-01,1.660160000000000108e-02
7.832346916198730469e+00,-1.081542999999999949e-01,-9.904785000000000394e-01,9.277300000000000477e-03
7.853679656982421875e+00,-9.643549999999999345e-02,-1.001464799999999933e+00,1.440430000000000009e-02
7.875012874603271484e+00,-1.032715000000000022e-01,-1.005127000000000104e+00,4.394499999999999969e-03
7.896346092224121094e+00,-1.064453000000000066e-01,-9.965819999999999679e-01,1.269529999999999964e-02
7.917678833007812500e+00,-1.057128999999999985e-01,-9.997559000000000307e-01,6.835899999999999789e-03
7.939012050628662109e+00,-1.105957000000000051e-01,-9.875488000000000044e-01,1.904300000000000090e-02
7.960345268249511719e+00,-1.054688000000000014e-01,-1.008544899999999966e+00,1.513669999999999946e-02
7.981678009033203125e+00,-1.137694999999999956e-01,-9.846190999999999693e-01,7.812500000000000000e-03
8.003011703491210938e+00,-9.619139999999999635e-02,-9.975585999999999620e-01,1.709000000000000016e-03
8.024344444274902344e+00,-1.005859000000000059e-01,-9.997559000000000307e-01,9.277300000000000477e-03
8.045677185058593750e+00,-9.326170000000000293e-02,-9.948730000000000073e-01,8.300800000000000539e-03
8.063348770141601562e+00,-1.044921999999999934e-01,-9.953613000000000044e-01,1.269529999999999964e-02
8.081019401550292969e+00,-1.101073999999999942e-01,-9.990234000000000059e-01,1.318360000000000018e-02
8.098690032958984375e+00,-1.101073999999999942e-01,-9.865722999999999576e-01,5.126999999999999613e-03
8.116361618041992188e+00,-1.115722999999999993e-01,-9.846190999999999693e-01,-2.197300000000000121e-03
8.134032249450683594e+00,-1.062011999999999956e-01,-1.011474599999999890e+00,2.099610000000000018e-02
8.151702880859375000e+00,-1.018065999999999971e-01,-9.865722999999999576e-01,3.906199999999999863e-03
8.169374465942382812e+00,-1.035155999999999993e-01,-9.995117000000000029e-01,6.591800000000000090e-03
8.187045097351074219e+00,-1.035155999999999993e-01,-9.960938000000000292e-01,2.075199999999999961e-02
8.204715728759765625e+00,-9.790039999999999853e-02,-9.885253999999999985e-01,-9.765999999999999941e-04
8.222387313842773438e+00,-1.054688000000000014e-01,-1.009521499999999961e+00,1.660160000000000108e-02
8.240057945251464844e+00,-1.018065999999999971e-01,-1.005371100000000073e+00,1.586910000000000057e-02
8.257728576660156250e+00,-1.032715000000000022e-01,-1.005127000000000104e+00,4.394499999999999969e-03
8.275400161743164062e+00,-1.064453000000000066e-01,-9.965819999999999679e-01,1.269529999999999964e-02
8.293070793151855469e+00,-1.057128999999999985e-01,-9.997559000000000307e-01,6.835899999999999789e-03
8.310741424560546875e+00,-1.105957000000000051e-01,-9.875488000000000044e-01,1.904300000000000090e-02
8.328413009643554688e+00,-1.054688000000000014e-01,-1.008544899999999966e+00,1.513669999999999946e-02
8.346083641052246094e+00,-1.137694999999999956e-01,-9.846190999999999693e-01,7.812500000000000000e-03
8.363755226135253906e+00,-9.619139999999999635e-02,-9.975585999999999620e-01,1.709000000000000016e-03
8.381425857543945312e+00,-1.005859000000000059e-01,-9.997559000000000307e-01,9.277300000000000477e-03
8.399096488952636719e+00,-9.326170000000000293e-02,-9.948730000000000073e-01,8.300800000000000539e-03
8.420108795166015625e+00,-1.044921999999999934e-01,-9.953613000000000044e-01,1.269529999999999964e-02
8.441121101379394531e+00,-1.101073999999999942e-01,-9.990234000000000059e-01,1.318360000000000018e-02
8.462133407592773438e+00,-1.101073999999999942e-01,-9.865722999999999576e-01,5.126999999999999613e-03
8.483144760131835938e+00,-1.115722999999999993e-01,-9.846190999999999693e-01,-2.197300000000000121e-03
8.504157066345214844e+00,-1.062011999999999956e-01,-1.011474599999999890e+00,2.099610000000000018e-02
8.525169372558593750e+00,-1.018065999999999971e-01,-9.865722999999999576e-01,3.906199999999999863e-03
8.546181678771972656e+00,-1.035155999999999993e-01,-9.995117000000000029e-01,6.591800000000000090e-03
8.567193031311035156e+00,-1.035155999999999993e-01,-9.960938000000000292e-01,2.075199999999999961e-02
8.588205337524414062e+00,-9.790039999999999853e-02,-9.885253999999999985e-01,-9.765999999999999941e-04
8.609217643737792969e+00,-1.054688000000000014e-01,-1.009521499999999961e+00,1.660160000000000108e-02
8.630229949951171875e+00,-1.018065999999999971e-01,-1.005371100000000073e+00,1.586910000000000057e-02
8.651242256164550781e+00,-9.887700000000000655e-02,-1.000976599999999994e+00,3.418000000000000031e-03
8.672253608703613281e+00,-9.790039999999999853e-02,-1.010742199999999924e+00,4.394499999999999969e-03
8.693265914916992188e+00,-1.008301000000000058e-01,-9.868164000000000380e-01,-6.591800000000000090e-03
8.714278221130371094e+00,-9.667969999999999342e-02,-1.003906200000000082e+00,1.660160000000000108e-02
8.735290527343750000e+00,-9.814449999999999563e-02,-9.970702999999999649e-01,-7.568400000000000301e-03
8.756301879882812500e+00,-1.047363000000000044e-01,-9.990234000000000059e-01,1.293949999999999961e-02
8.777314186096191406e+00,-9.619139999999999635e-02,-9.865722999999999576e-01,3.418000000000000031e-03
8.798326492309570312e+00,-1.057128999999999985e-01,-9.985351999999999562e-01,8.300800000000000539e-03
8.819338798522949219e+00,-9.326170000000000293e-02,-9.948730000000000073e-01,8.300800000000000539e-03
8.840339660644531250e+00,-1.010742000000000029e-01,-1.007080100000000034e+00,1.904300000000000090e-02
8.861340522766113281e+00,-1.025390999999999941e-01,-9.938964999999999606e-01,-6.591800000000000090e-03
8.882341384887695312e+00,-1.042479999999999934e-01,-9.897460999999999620e-01,1.220699999999999910e-03
8.903342247009277344e+00,-1.179198999999999942e-01,-1.002685499999999896e+00,1.782229999999999925e-02
8.924343109130859375e+00,-1.059569999999999956e-01,-9.807128999999999985e-01,6.835899999999999789e-03
8.945343971252441406e+00,-1.040038999999999964e-01,-1.000488299999999997e+00,2.685499999999999953e-03
8.966344833374023438e+00,-1.103515999999999941e-01,-9.956055000000000321e-01,1.416019999999999952e-02
8.987345695495605469e+00,-1.035155999999999993e-01,-9.960938000000000292e-01,2.075199999999999961e-02
9.008347511291503906e+00,-9.790039999999999853e-02,-9.885253999999999985e-01,-9.765999999999999941e-04
9.029348373413085938e+00,-1.054688000000000014e-01,-1.009521499999999961e+00,1.660160000000000108e-02
9.050349235534667969e+00,-1.018065999999999971e-01,-1.005371100000000073e+00,1.586910000000000057e-02
9.071350097656250000e+00,-9.887700000000000655e-02,-1.000976599999999994e+00,3.418000000000000031e-03
9.092350959777832031e+00,-9.790039999999999853e-02,-1.010742199999999924e+00,4.394499999999999969e-03
9.113351821899414062e+00,-1.008301000000000058e-01,-9.868164000000000380e-01,-6.591800000000000090e-03
9.134352684020996094e+00,-9.667969999999999342e-02,-1.003906200000000082e+00,1.660160000000000108e-02
9.155353546142578125e+00,-9.814449999999999563e-02,-9.970702999999999649e-01,-7.568400000000000301e-03
9.176354408264160156e+00,-1.047363000000000044e-01,-9.990234000000000059e-01,1.293949999999999961e-02
9.197355270385742188e+00,-9.619139999999999635e-02,-9.865722999999999576e-01,3.418000000000000031e-03
9.218356132507324219e+00,-1.057128999999999985e-01,-9.985351999999999562e-01,8.300800000000000539e-03
9.239357948303222656e+00,-1.069336000000000036e-01,-9.938964999999999606e-01,-1.293949999999999961e-02
9.260317802429199219e+00,-1.010742000000000029e-01,-1.007080100000000034e+00,1.904300000000000090e-02
9.281278610229492188e+00,-1.025390999999999941e-01,-9.938964999999999606e-01,-6.591800000000000090e-03
9.302238464355468750e+00,-1.042479999999999934e-01,-9.897460999999999620e-01,1.220699999999999910e-03
9.323198318481445312e+00,-1.179198999999999942e-01,-1.002685499999999896e+00,1.782229999999999925e-02
9.344159126281738281e+00,-1.059569999999999956e-01,-9.807128999999999985e-01,6.835899999999999789e-03
9.365118980407714844e+00,-1.040038999999999964e-01,-1.000488299999999997e+00,2.685499999999999953e-03
9.386079788208007812e+00,-1.103515999999999941e-01,-9.956055000000000321e-01,1.416019999999999952e-02
9.407039642333984375e+00,-1.013184000000000029e-01,-9.978027000000000424e-01,1.342770000000000075e-02
9.428000450134277344e+00,-1.035155999999999993e-01,-1.005371100000000073e+00,8.300800000000000539e-03
9.448960304260253906e+00,-9.838869999999999560e-02,-9.975585999999999620e-01,1.440430000000000009e-02
9.469921112060546875e+00,-9.887700000000000655e-02,-9.895019999999999927e-01,-1.147459999999999973e-02
9.490880966186523438e+00,-1.044921999999999934e-01,-9.982910000000000394e-01,5.126999999999999613e-03
9.511841773986816406e+00,-1.035155999999999993e-01,-9.936523000000000438e-01,6.103500000000000418e-03
9.532801628112792969e+00,-1.154784999999999978e-01,-1.004638700000000107e+00,1.391599999999999955e-02
9.553762435913085938e+00,-1.091309000000000029e-01,-9.948730000000000073e-01,1.879880000000000093e-02
9.574722290039062500e+00,-1.049805000000000044e-01,-1.002441399999999927e+00,7.568400000000000301e-03
9.595683097839355469e+00,-1.047363000000000044e-01,-9.990234000000000059e-01,1.293949999999999961e-02
9.616642951965332031e+00,-9.619139999999999635e-02,-9.865722999999999576e-01,3.418000000000000031e-03
9.637603759765625000e+00,-1.057128999999999985e-01,-9.985351999999999562e-01,8.300800000000000539e-03
9.658563613891601562e+00,-1.069336000000000036e-01,-9.938964999999999606e-01,-1.293949999999999961e-02
9.676606178283691406e+00,-1.171875000000000000e-01,-9.914551000000000336e-01,4.882799999999999641e-03
9.694648742675781250e+00,-1.130371000000000015e-01,-1.004394500000000079e+00,7.080099999999999762e-03
9.712691307067871094e+00,-1.062011999999999956e-01,-1.002197299999999958e+00,3.418000000000000031e-03
9.730733871459960938e+00,-1.179198999999999942e-01,-1.002685499999999896e+00,1.782229999999999925e-02
9.748776435852050781e+00,-1.059569999999999956e-01,-9.807128999999999985e-01,6.835899999999999789e-03
9.766819000244140625e+00,-1.040038999999999964e-01,-1.000488299999999997e+00,2.685499999999999953e-03
9.784860610961914062e+00,-1.103515999999999941e-01,-9.956055000000000321e-01,1.416019999999999952e-02
9.802903175354003906e+00,-1.013184000000000029e-01,-9.978027000000000424e-01,1.342770000000000075e-02
9.820945739746093750e+00,-1.035155999999999993e-01,-1.005371100000000073e+00,8.300800000000000539e-03
9.838988304138183594e+00,-9.838869999999999560e-02,-9.975585999999999620e-01,1.440430000000000009e-02
9.857030868530273438e+00,-9.887700000000000655e-02,-9.895019999999999927e-01,-1.147459999999999973e-02
9.875073432922363281e+00,-1.044921999999999934e-01,-9.982910000000000394e-01,5.126999999999999613e-03
9.893115997314453125e+00,-1.035155999999999993e-01,-9.936523000000000438e-01,6.103500000000000418e-03
9.911158561706542969e+00,-1.154784999999999978e-01,-1.004638700000000107e+00,1.391599999999999955e-02
9.929201126098632812e+00,-1.091309000000000029e-01,-9.948730000000000073e-01,1.879880000000000093e-02
9.947242736816406250e+00,-1.049805000000000044e-01,-1.002441399999999927e+00,7.568400000000000301e-03
9.965285301208496094e+00,-1.057128999999999985e-01,-9.885253999999999985e-01,4.882799999999999641e-03
9.983327865600585938e+00,-1.083984000000000059e-01,-9.943847999999999576e-01,8.300800000000000539e-03
1.000137042999267578e+01,-1.005859000000000059e-01,-9.975585999999999620e-01,4.882799999999999641e-03
1.001941299438476562e+01,-9.643549999999999345e-02,-1.001953099999999930e+00,-2.929699999999999926e-03
1.004046535491943359e+01,-1.171875000000000000e-01,-9.914551000000000336e-01,4.882799999999999641e-03
1.006151771545410156e+01,-1.130371000000000015e-01,-1.004394500000000079e+00,7.080099999999999762e-03
1.008257102966308594e+01,-1.062011999999999956e-01,-1.002197299999999958e+00,3.418000000000000031e-03
1.010362339019775391e+01,-1.088867000000000029e-01,-9.990234000000000059e-01,1.709000000000000016e-03
1.012467575073242188e+01,-9.912110000000000365e-02,-1.001953099999999930e+00,1.293949999999999961e-02
1.014572811126708984e+01,-1.086426000000000058e-01,-9.924315999999999693e-01,1.733399999999999871e-02
1.016678142547607422e+01,-1.008301000000000058e-01,-9.982910000000000394e-01,1.879880000000000093e-02
1.018783378601074219e+01,-9.741210000000000147e-02,-9.843750000000000000e-01,6.347700000000000391e-03
1.020888614654541016e+01,-1.174315999999999971e-01,-9.963378999999999985e-01,1.416019999999999952e-02
1.022993850708007812e+01,-1.008301000000000058e-01,-9.912109000000000059e-01,8.056600000000000567e-03
1.025099086761474609e+01,-1.108398000000000022e-01,-1.001708999999999961e+00,1.538089999999999943e-02
1.027204418182373047e+01,-1.044921999999999934e-01,-9.982910000000000394e-01,5.126999999999999613e-03
1.029309654235839844e+01,-1.035155999999999993e-01,-9.936523000000000438e-01,6.103500000000000418e-03
1.031414890289306641e+01,-1.154784999999999978e-01,-1.004638700000000107e+00,1.391599999999999955e-02
1.033520126342773438e+01,-1.091309000000000029e-01,-9.948730000000000073e-01,1.879880000000000093e-02
1.035625457763671875e+01,-1.049805000000000044e-01,-1.002441399999999927e+00,7.568400000000000301e-03
1.037730693817138672e+01,-1.057128999999999985e-01,-9.885253999999999985e-01,4.882799999999999641e-03
1.039835929870605469e+01,-1.083984000000000059e-01,-9.943847999999999576e-01,8.300800000000000539e-03
1.041941165924072266e+01,-1.005859000000000059e-01,-9.975585999999999620e-01,4.882799999999999641e-03
1.044046497344970703e+01,-9.643549999999999345e-02,-1.001953099999999930e+00,-2.929699999999999926e-03
1.045841503143310547e+01,-1.171875000000000000e-01,-9.914551000000000336e-01,4.882799999999999641e-03
1.047636508941650391e+01,-1.130371000000000015e-01,-1.004394500000000079e+00,7.080099999999999762e-03
1.049431514739990234e+01,-1.062011999999999956e-01,-1.002197299999999958e+00,3.418000000000000031e-03
1.051226615905761719e+01,-1.088867000000000029e-01,-9.990234000000000059e-01,1.709000000000000016e-03
1.053021621704101562e+01,-9.912110000000000365e-02,-1.001953099999999930e+00,1.293949999999999961e-02
1.054816627502441406e+01,-1.086426000000000058e-01,-9.924315999999999693e-01,1.733399999999999871e-02
1.056611633300781250e+01,-1.008301000000000058e-01,-9.982910000000000394e-01,1.879880000000000093e-02
1.058406734466552734e+01,-9.741210000000000147e-02,-9.843750000000000000e-01,6.347700000000000391e-03
1.060201740264892578e+01,-1.174315999999999971e-01,-9.963378999999999985e-01,1.416019999999999952e-02
1.061996746063232422e+01,-1.008301000000000058e-01,-9.912109000000000059e-01,8.056600000000000567e-03
1.063791847229003906e+01,-1.108398000000000022e-01,-1.001708999999999961e+00,1.538089999999999943e-02
1.065586853027343750e+01,-9.960940000000000072e-02,-1.002197299999999958e+00,2.075199999999999961e-02
1.067381858825683594e+01,-1.049805000000000044e-01,-9.938964999999999606e-01,1.464800000000000043e-03
1.069176864624023438e+01,-9.960940000000000072e-02,-9.970702999999999649e-01,1.342770000000000075e-02
1.070971965789794922e+01,-1.057128999999999985e-01,-9.997559000000000307e-01,7.568400000000000301e-03
1.072766971588134766e+01,-9.912110000000000365e-02,-9.992676000000000336e-01,1.318360000000000018e-02
1.074561977386474609e+01,-9.204099999999999782e-02,-1.003417999999999921e+00,-1.464800000000000043e-03
1.076356983184814453e+01,-1.030273000000000022e-01,-9.992676000000000336e-01,2.294919999999999946e-02
1.078152084350585938e+01,-1.005859000000000059e-01,-9.975585999999999620e-01,4.882799999999999641e-03
1.079947090148925781e+01,-9.643549999999999345e-02,-1.001953099999999930e+00,-2.929699999999999926e-03
1.082049083709716797e+01,-1.071777000000000007e-01,-9.931640999999999941e-01,1.513669999999999946e-02
1.084150981903076172e+01,-9.619139999999999635e-02,-9.970702999999999649e-01,2.001949999999999910e-02
1.086252975463867188e+01,-9.277340000000000586e-02,-1.010986299999999893e+00,1.513669999999999946e-02
1.088354873657226562e+01,-9.521480000000000221e-02,-9.768065999999999693e-01,9.033199999999999910e-03
1.090456867218017578e+01,-9.179690000000000072e-02,-9.960938000000000292e-01,6.835899999999999789e-03
1.092558860778808594e+01,-9.960940000000000072e-02,-1.005371100000000073e+00,1.733399999999999871e-02
1.094660758972167969e+01,-9.619139999999999635e-02,-9.902343999999999591e-01,1.171879999999999970e-02
1.096762752532958984e+01,-9.741210000000000147e-02,-9.843750000000000000e-01,6.347700000000000391e-03
1.098864650726318359e+01,-1.174315999999999971e-01,-9.963378999999999985e-01,1.416019999999999952e-02
1.100966644287109375e+01,-1.008301000000000058e-01,-9.912109000000000059e-01,8.056600000000000567e-03
1.103068542480468750e+01,-1.108398000000000022e-01,-1.001708999999999961e+00,1.538089999999999943e-02
1.105170536041259766e+01,-9.960940000000000072e-02,-1.002197299999999958e+00,2.075199999999999961e-02
1.107272529602050781e+01,-1.049805000000000044e-01,-9.938964999999999606e-01,1.464800000000000043e-03
1.109374427795410156e+01,-9.960940000000000072e-02,-9.970702999999999649e-01,1.342770000000000075e-02
1.111476421356201172e+01,-1.057128999999999985e-01,-9.997559000000000307e-01,7.568400000000000301e-03
1.113578319549560547e+01,-9.912110000000000365e-02,-9.992676000000000336e-01,1.318360000000000018e-02
1.115680313110351562e+01,-9.204099999999999782e-02,-1.003417999999999921e+00,-1.464800000000000043e-03
