Time (seconds),CH0,CH1,CH2
5.690000057220458984e+00,-5.383300781250000000e-01,7.150878906250000000e-01,4.023437500000000000e-01
5.710000038146972656e+00,-5.434570312500000000e-01,7.275390625000000000e-01,4.541015625000000000e-01
5.730000019073486328e+00,-5.681152343750000000e-01,7.746582031250000000e-01,3.730468750000000000e-01
5.750000000000000000e+00,-5.112304687500000000e-01,7.958984375000000000e-01,4.340820312500000000e-01
5.769999980926513672e+00,-4.931640625000000000e-01,6.865234375000000000e-01,5.051269531250000000e-01
5.789999961853027344e+00,-4.890136718750000000e-01,7.294921875000000000e-01,4.492187500000000000e-01
5.809999942779541016e+00,-4.968261718750000000e-01,6.748046875000000000e-01,4.846191406250000000e-01
5.829999923706054688e+00,-5.922851562500000000e-01,6.206054687500000000e-01,4.614257812500000000e-01
5.849999904632568359e+00,-4.802246093750000000e-01,7.175292968750000000e-01,4.267578125000000000e-01
5.869999885559082031e+00,-5.290527343750000000e-01,8.012695312500000000e-01,4.079589843750000000e-01
5.889999866485595703e+00,-4.636230468750000000e-01,7.910156250000000000e-01,5.080566406250000000e-01
5.909999847412109375e+00,-4.987792968750000000e-01,7.871093750000000000e-01,4.040527343750000000e-01
5.929999828338623047e+00,-5.551757812500000000e-01,5.769042968750000000e-01,4.567871093750000000e-01
5.949999809265136719e+00,-4.931640625000000000e-01,7.236328125000000000e-01,4.028320312500000000e-01
5.969999790191650391e+00,-6.015625000000000000e-01,7.382812500000000000e-01,4.411621093750000000e-01
5.989999771118164062e+00,-5.659179687500000000e-01,7.893066406250000000e-01,4.272460937500000000e-01
6.009999752044677734e+00,-4.592285156250000000e-01,8.535156250000000000e-01,3.952636718750000000e-01
6.029999732971191406e+00,-5.187988281250000000e-01,6.440429687500000000e-01,5.102539062500000000e-01
6.049999713897705078e+00,-4.804687500000000000e-01,7.807617187500000000e-01,4.335937500000000000e-01
6.069999694824218750e+00,-6.101074218750000000e-01,6.589355468750000000e-01,4.843750000000000000e-01
6.089999675750732422e+00,-5.488281250000000000e-01,6.831054687500000000e-01,4.997558593750000000e-01
6.110000133514404297e+00,-4.665527343750000000e-01,8.105468750000000000e-01,3.491210937500000000e-01
6.130000114440917969e+00,-5.310058593750000000e-01,7.841796875000000000e-01,4.555664062500000000e-01
6.150000095367431641e+00,-4.685058593750000000e-01,7.846679687500000000e-01,4.782714843750000000e-01
6.170000076293945312e+00,-5.986328125000000000e-01,6.770019531250000000e-01,4.426269531250000000e-01
6.190000057220458984e+00,-4.794921875000000000e-01,6.076660156250000000e-01,4.641113281250000000e-01
6.210000038146972656e+00,-5.166015625000000000e-01,7.368164062500000000e-01,3.217773437500000000e-01
6.230000019073486328e+00,-5.820312500000000000e-01,7.597656250000000000e-01,4.785156250000000000e-01
6.250000000000000000e+00,-4.682617187500000000e-01,7.829589843750000000e-01,4.960937500000000000e-01
6.269999980926513672e+00,-4.682617187500000000e-01,7.829589843750000000e-01,4.960937500000000000e-01
6.289999961853027344e+00,-4.995117187500000000e-01,5.905761718750000000e-01,5.449218750000000000e-01
6.309999942779541016e+00,-4.995117187500000000e-01,5.905761718750000000e-01,5.449218750000000000e-01
6.329999923706054688e+00,-6.210937500000000000e-01,6.682128906250000000e-01,4.726562500000000000e-01
6.349999904632568359e+00,-6.210937500000000000e-01,6.682128906250000000e-01,4.726562500000000000e-01
6.369999885559082031e+00,-5.000000000000000000e-01,8.935546875000000000e-01,3.461914062500000000e-01
6.389999866485595703e+00,-5.000000000000000000e-01,8.935546875000000000e-01,3.461914062500000000e-01
6.409999847412109375e+00,-5.136718750000000000e-01,7.180175781250000000e-01,4.855957031250000000e-01
6.429999828338623047e+00,-4.877929687500000000e-01,7.871093750000000000e-01,4.072265625000000000e-01
6.449999809265136719e+00,-6.169433593750000000e-01,5.954589843750000000e-01,4.379882812500000000e-01
6.469999790191650391e+00,-5.043945312500000000e-01,6.875000000000000000e-01,4.868164062500000000e-01
6.489999771118164062e+00,-5.620117187500000000e-01,7.861328125000000000e-01,3.120117187500000000e-01
6.509999752044677734e+00,-5.258789062500000000e-01,8.261718750000000000e-01,4.792480468750000000e-01
6.529999732971191406e+00,-4.414062500000000000e-01,8.461914062500000000e-01,4.411621093750000000e-01
6.549999713897705078e+00,-5.437011718750000000e-01,7.380371093750000000e-01,3.918457031250000000e-01
6.569999694824218750e+00,-5.046386718750000000e-01,6.376953125000000000e-01,4.648437500000000000e-01
6.589999675750732422e+00,-5.910644531250000000e-01,7.268066406250000000e-01,3.330078125000000000e-01
6.610000133514404297e+00,-5.419921875000000000e-01,7.377929687500000000e-01,4.680175781250000000e-01
6.630000114440917969e+00,-4.602050781250000000e-01,7.829589843750000000e-01,3.979492187500000000e-01
6.650000095367431641e+00,-5.297851562500000000e-01,8.544921875000000000e-01,4.389648437500000000e-01
6.670000076293945312e+00,-4.602050781250000000e-01,6.513671875000000000e-01,5.646972656250000000e-01
6.690000057220458984e+00,-5.434570312500000000e-01,7.177734375000000000e-01,3.823242187500000000e-01
6.710000038146972656e+00,-4.848632812500000000e-01,6.550292968750000000e-01,5.493164062500000000e-01
6.730000019073486328e+00,-5.378417968750000000e-01,7.258300781250000000e-01,3.920898437500000000e-01
6.750000000000000000e+00,-5.654296875000000000e-01,7.907714843750000000e-01,4.306640625000000000e-01
6.769999980926513672e+00,-4.709472656250000000e-01,7.419433593750000000e-01,4.492187500000000000e-01
6.789999961853027344e+00,-4.716796875000000000e-01,8.054199218750000000e-01,4.213867187500000000e-01
6.809999942779541016e+00,-4.780273437500000000e-01,6.496582031250000000e-01,4.003906250000000000e-01
6.829999923706054688e+00,-5.817871093750000000e-01,6.132812500000000000e-01,4.331054687500000000e-01
6.849999904632568359e+00,-5.686035156250000000e-01,7.326660156250000000e-01,4.167480468750000000e-01
6.869999885559082031e+00,-5.214843750000000000e-01,7.849121093750000000e-01,4.360351562500000000e-01
6.889999866485595703e+00,-4.558105468750000000e-01,8.405761718750000000e-01,4.331054687500000000e-01
6.909999847412109375e+00,-5.234375000000000000e-01,8.371582031250000000e-01,3.959960937500000000e-01
6.929999828338623047e+00,-5.351562500000000000e-01,6.088867187500000000e-01,5.180664062500000000e-01
6.949999809265136719e+00,-5.319824218750000000e-01,7.143554687500000000e-01,3.876953125000000000e-01
6.969999790191650391e+00,-5.454101562500000000e-01,7.297363281250000000e-01,4.550781250000000000e-01
6.989999771118164062e+00,-5.646972656250000000e-01,7.822265625000000000e-01,3.791503906250000000e-01
7.009999752044677734e+00,-5.031738281250000000e-01,7.932128906250000000e-01,4.357910156250000000e-01
7.029999732971191406e+00,-4.892578125000000000e-01,6.882324218750000000e-01,5.126953125000000000e-01
7.049999713897705078e+00,-4.943847656250000000e-01,7.141113281250000000e-01,4.558105468750000000e-01
7.069999694824218750e+00,-4.938964843750000000e-01,6.740722656250000000e-01,4.931640625000000000e-01
7.089999675750732422e+00,-5.947265625000000000e-01,6.264648437500000000e-01,4.609375000000000000e-01
7.110000133514404297e+00,-4.758300781250000000e-01,7.209472656250000000e-01,4.277343750000000000e-01
7.130000114440917969e+00,-5.109863281250000000e-01,7.849121093750000000e-01,4.008789062500000000e-01
7.150000095367431641e+00,-4.606933593750000000e-01,7.790527343750000000e-01,4.948730468750000000e-01
7.170000076293945312e+00,-5.073242187500000000e-01,7.736816406250000000e-01,4.101562500000000000e-01
7.190000057220458984e+00,-5.600585937500000000e-01,5.656738281250000000e-01,4.567871093750000000e-01
7.210000038146972656e+00,-5.007324218750000000e-01,7.160644531250000000e-01,4.079589843750000000e-01
7.230000019073486328e+00,-6.018066406250000000e-01,7.275390625000000000e-01,4.360351562500000000e-01
7.250000000000000000e+00,-5.620117187500000000e-01,7.727050781250000000e-01,4.135742187500000000e-01
7.269999980926513672e+00,-4.519042968750000000e-01,8.527832031250000000e-01,3.964843750000000000e-01
7.289999961853027344e+00,-5.361328125000000000e-01,6.347656250000000000e-01,5.266113281250000000e-01
7.309999942779541016e+00,-4.851074218750000000e-01,7.697753906250000000e-01,4.260253906250000000e-01
7.329999923706054688e+00,-6.081542968750000000e-01,6.538085937500000000e-01,4.831542968750000000e-01
7.349999904632568359e+00,-5.510253906250000000e-01,6.799316406250000000e-01,4.943847656250000000e-01
7.369999885559082031e+00,-4.645996093750000000e-01,8.083496093750000000e-01,3.513183593750000000e-01
7.389999866485595703e+00,-5.361328125000000000e-01,7.766113281250000000e-01,4.475097656250000000e-01
7.409999847412109375e+00,-4.672851562500000000e-01,8.044433593750000000e-01,4.831542968750000000e-01
7.429999828338623047e+00,-6.049804687500000000e-01,6.933593750000000000e-01,4.296875000000000000e-01
7.449999809265136719e+00,-4.860839843750000000e-01,6.010742187500000000e-01,4.633789062500000000e-01
7.469999790191650391e+00,-5.195312500000000000e-01,7.299804687500000000e-01,3.261718750000000000e-01
7.489999771118164062e+00,-5.869140625000000000e-01,7.502441406250000000e-01,4.851074218750000000e-01
7.509999752044677734e+00,-4.804687500000000000e-01,7.753906250000000000e-01,4.948730468750000000e-01
7.529999732971191406e+00,-5.051269531250000000e-01,8.610839843750000000e-01,3.923339843750000000e-01
7.549999713897705078e+00,-5.070800781250000000e-01,5.979003906250000000e-01,5.539550781250000000e-01
7.569999694824218750e+00,-5.437011718750000000e-01,7.636718750000000000e-01,3.364257812500000000e-01
7.589999675750732422e+00,-6.245117187500000000e-01,6.528320312500000000e-01,4.799804687500000000e-01
7.610000133514404297e+00,-5.341796875000000000e-01,6.984863281250000000e-01,4.177246093750000000e-01
7.630000114440917969e+00,-5.107421875000000000e-01,8.894042968750000000e-01,3.320312500000000000e-01
7.650000095367431641e+00,-5.300292968750000000e-01,7.238769531250000000e-01,4.606933593750000000e-01
7.670000076293945312e+00,-4.968261718750000000e-01,7.817382812500000000e-01,4.211425781250000000e-01
7.690000057220458984e+00,-6.320800781250000000e-01,5.900878906250000000e-01,4.448242187500000000e-01
7.710000038146972656e+00,-5.109863281250000000e-01,6.682128906250000000e-01,5.002441406250000000e-01
7.730000019073486328e+00,-5.712890625000000000e-01,7.626953125000000000e-01,3.125000000000000000e-01
7.750000000000000000e+00,-5.317382812500000000e-01,8.181152343750000000e-01,4.787597656250000000e-01
7.769999980926513672e+00,-4.382324218750000000e-01,8.461914062500000000e-01,4.418945312500000000e-01
7.789999961853027344e+00,-5.468750000000000000e-01,7.597656250000000000e-01,3.923339843750000000e-01
7.809999942779541016e+00,-5.095214843750000000e-01,6.337890625000000000e-01,4.707031250000000000e-01
7.829999923706054688e+00,-5.805664062500000000e-01,7.241210937500000000e-01,3.344726562500000000e-01
7.849999904632568359e+00,-5.488281250000000000e-01,7.299804687500000000e-01,4.550781250000000000e-01
7.869999885559082031e+00,-4.763183593750000000e-01,7.800292968750000000e-01,3.920898437500000000e-01
7.889999866485595703e+00,-5.356445312500000000e-01,8.486328125000000000e-01,4.521484375000000000e-01
7.909999847412109375e+00,-4.643554687500000000e-01,6.430664062500000000e-01,5.795898437500000000e-01
7.929999828338623047e+00,-5.515136718750000000e-01,7.062988281250000000e-01,3.891601562500000000e-01
7.949999809265136719e+00,-4.897460937500000000e-01,6.367187500000000000e-01,5.388183593750000000e-01
7.969999790191650391e+00,-5.571289062500000000e-01,7.092285156250000000e-01,4.040527343750000000e-01
7.989999771118164062e+00,-5.710449218750000000e-01,7.756347656250000000e-01,4.321289062500000000e-01
8.010000228881835938e+00,-4.726562500000000000e-01,7.382812500000000000e-01,4.521484375000000000e-01
8.029999732971191406e+00,-4.885253906250000000e-01,8.098144531250000000e-01,4.318847656250000000e-01
8.050000190734863281e+00,-4.870605468750000000e-01,6.713867187500000000e-01,3.823242187500000000e-01
8.069999694824218750e+00,-5.908203125000000000e-01,6.210937500000000000e-01,4.289550781250000000e-01
8.090000152587890625e+00,-5.617675781250000000e-01,7.365722656250000000e-01,4.140625000000000000e-01
8.109999656677246094e+00,-5.180664062500000000e-01,7.912597656250000000e-01,4.243164062500000000e-01
8.130000114440917969e+00,-4.638671875000000000e-01,8.520507812500000000e-01,4.284667968750000000e-01
8.149999618530273438e+00,-5.129394531250000000e-01,8.488769531250000000e-01,3.923339843750000000e-01
8.170000076293945312e+00,-5.407714843750000000e-01,6.013183593750000000e-01,5.139160156250000000e-01
8.189999580383300781e+00,-5.329589843750000000e-01,7.182617187500000000e-01,3.884277343750000000e-01
8.210000038146972656e+00,-5.432128906250000000e-01,7.185058593750000000e-01,4.472656250000000000e-01
8.229999542236328125e+00,-5.541992187500000000e-01,7.792968750000000000e-01,3.708496093750000000e-01
8.250000000000000000e+00,-5.156250000000000000e-01,8.007812500000000000e-01,4.416503906250000000e-01
8.269999504089355469e+00,-4.899902343750000000e-01,6.740722656250000000e-01,5.166015625000000000e-01
8.289999961853027344e+00,-5.036621093750000000e-01,7.307128906250000000e-01,4.440917968750000000e-01
8.309999465942382812e+00,-4.931640625000000000e-01,6.894531250000000000e-01,4.963378906250000000e-01
8.329999923706054688e+00,-5.947265625000000000e-01,6.423339843750000000e-01,4.528808593750000000e-01
8.349999427795410156e+00,-4.890136718750000000e-01,7.363281250000000000e-01,4.272460937500000000e-01
8.369999885559082031e+00,-5.141601562500000000e-01,7.780761718750000000e-01,4.038085937500000000e-01
8.390000343322753906e+00,-4.775390625000000000e-01,7.629394531250000000e-01,4.899902343750000000e-01
8.409999847412109375e+00,-4.987792968750000000e-01,7.314453125000000000e-01,4.147949218750000000e-01
8.430000305175781250e+00,-5.659179687500000000e-01,5.632324218750000000e-01,4.309082031250000000e-01
8.449999809265136719e+00,-4.909667968750000000e-01,6.979980468750000000e-01,4.230957031250000000e-01
8.470000267028808594e+00,-5.817871093750000000e-01,7.468261718750000000e-01,4.309082031250000000e-01
8.489999771118164062e+00,-5.200195312500000000e-01,8.093261718750000000e-01,4.375000000000000000e-01
8.510000228881835938e+00,-4.589843750000000000e-01,8.588867187500000000e-01,3.933105468750000000e-01
8.529999732971191406e+00,-5.405273437500000000e-01,6.159667968750000000e-01,5.363769531250000000e-01
8.550000190734863281e+00,-4.924316406250000000e-01,7.785644531250000000e-01,3.974609375000000000e-01
8.569999694824218750e+00,-6.008300781250000000e-01,7.033691406250000000e-01,4.597167968750000000e-01
8.590000152587890625e+00,-5.849609375000000000e-01,7.282714843750000000e-01,4.267578125000000000e-01
8.609999656677246094e+00,-4.543457031250000000e-01,8.503417968750000000e-01,3.779296875000000000e-01
8.630000114440917969e+00,-5.349121093750000000e-01,7.304687500000000000e-01,4.494628906250000000e-01
8.649999618530273438e+00,-4.643554687500000000e-01,7.744140625000000000e-01,4.804687500000000000e-01
8.670000076293945312e+00,-6.000976562500000000e-01,6.291503906250000000e-01,4.621582031250000000e-01
8.689999580383300781e+00,-4.868164062500000000e-01,6.308593750000000000e-01,5.002441406250000000e-01
8.710000038146972656e+00,-4.916992187500000000e-01,7.631835937500000000e-01,3.317871093750000000e-01
8.729999542236328125e+00,-5.488281250000000000e-01,7.919921875000000000e-01,4.685058593750000000e-01
8.750000000000000000e+00,-4.572753906250000000e-01,8.105468750000000000e-01,4.797363281250000000e-01
8.769999504089355469e+00,-5.546875000000000000e-01,7.727050781250000000e-01,4.074707031250000000e-01
8.789999961853027344e+00,-4.936523437500000000e-01,5.769042968750000000e-01,4.765625000000000000e-01
8.809999465942382812e+00,-5.334472656250000000e-01,7.531738281250000000e-01,3.210449218750000000e-01
8.829999923706054688e+00,-5.954589843750000000e-01,7.216796875000000000e-01,4.770507812500000000e-01
8.849999427795410156e+00,-4.819335937500000000e-01,7.409667968750000000e-01,4.699707031250000000e-01
8.869999885559082031e+00,-4.819335937500000000e-01,7.409667968750000000e-01,4.699707031250000000e-01
8.890000343322753906e+00,-4.992675781250000000e-01,6.296386718750000000e-01,5.600585937500000000e-01
8.909999847412109375e+00,-4.992675781250000000e-01,6.296386718750000000e-01,5.600585937500000000e-01
8.930000305175781250e+00,-6.198730468750000000e-01,6.232910156250000000e-01,4.855957031250000000e-01
8.949999809265136719e+00,-5.314941406250000000e-01,7.045898437500000000e-01,4.421386718750000000e-01
8.970000267028808594e+00,-5.275878906250000000e-01,8.723144531250000000e-01,3.183593750000000000e-01
8.989999771118164062e+00,-5.275878906250000000e-01,8.723144531250000000e-01,3.183593750000000000e-01
9.010000228881835938e+00,-4.768066406250000000e-01,8.107910156250000000e-01,4.206542968750000000e-01
9.029999732971191406e+00,-4.768066406250000000e-01,8.107910156250000000e-01,4.206542968750000000e-01
9.050000190734863281e+00,-5.051269531250000000e-01,6.567382812500000000e-01,4.968261718750000000e-01
9.069999694824218750e+00,-5.051269531250000000e-01,6.567382812500000000e-01,4.968261718750000000e-01
9.090000152587890625e+00,-5.336914062500000000e-01,8.088378906250000000e-01,4.772949218750000000e-01
9.109999656677246094e+00,-5.336914062500000000e-01,8.088378906250000000e-01,4.772949218750000000e-01
9.130000114440917969e+00,-4.399414062500000000e-01,8.327636718750000000e-01,4.462890625000000000e-01
9.149999618530273438e+00,-5.270996093750000000e-01,7.968750000000000000e-01,3.950195312500000000e-01
9.170000076293945312e+00,-4.997558593750000000e-01,6.206054687500000000e-01,4.836425781250000000e-01
9.189999580383300781e+00,-5.805664062500000000e-01,7.180175781250000000e-01,3.283691406250000000e-01
9.210000038146972656e+00,-5.395507812500000000e-01,7.121582031250000000e-01,4.777832031250000000e-01
9.229999542236328125e+00,-4.870605468750000000e-01,7.644042968750000000e-01,3.835449218750000000e-01
9.250000000000000000e+00,-5.378417968750000000e-01,8.557128906250000000e-01,4.580078125000000000e-01
9.269999504089355469e+00,-4.558105468750000000e-01,6.530761718750000000e-01,5.659179687500000000e-01
9.289999961853027344e+00,-5.393066406250000000e-01,7.167968750000000000e-01,3.925781250000000000e-01
9.309999465942382812e+00,-4.746093750000000000e-01,6.406250000000000000e-01,5.344238281250000000e-01
9.329999923706054688e+00,-5.498046875000000000e-01,7.124023437500000000e-01,4.165039062500000000e-01
9.349999427795410156e+00,-5.776367187500000000e-01,7.617187500000000000e-01,4.291992187500000000e-01
9.369999885559082031e+00,-4.707031250000000000e-01,7.543945312500000000e-01,4.301757812500000000e-01
9.390000343322753906e+00,-4.848632812500000000e-01,8.168945312500000000e-01,4.250488281250000000e-01
9.409999847412109375e+00,-4.873046875000000000e-01,6.730957031250000000e-01,3.769531250000000000e-01
9.430000305175781250e+00,-5.910644531250000000e-01,5.991210937500000000e-01,4.370117187500000000e-01
9.449999809265136719e+00,-5.620117187500000000e-01,7.438964843750000000e-01,4.167480468750000000e-01
9.470000267028808594e+00,-5.234375000000000000e-01,7.937011718750000000e-01,4.406738281250000000e-01
9.489999771118164062e+00,-4.562988281250000000e-01,8.522949218750000000e-01,4.367675781250000000e-01
9.510000228881835938e+00,-5.075683593750000000e-01,8.483886718750000000e-01,3.950195312500000000e-01
9.529999732971191406e+00,-5.378417968750000000e-01,6.101074218750000000e-01,5.075683593750000000e-01
9.550000190734863281e+00,-5.244140625000000000e-01,7.126464843750000000e-01,3.847656250000000000e-01
9.569999694824218750e+00,-5.405273437500000000e-01,7.302246093750000000e-01,4.479980468750000000e-01
9.590000152587890625e+00,-5.451660156250000000e-01,7.780761718750000000e-01,3.676757812500000000e-01
9.609999656677246094e+00,-5.126953125000000000e-01,8.063964843750000000e-01,4.318847656250000000e-01
9.630000114440917969e+00,-4.877929687500000000e-01,6.625976562500000000e-01,5.217285156250000000e-01
9.649999618530273438e+00,-4.904785156250000000e-01,7.277832031250000000e-01,4.455566406250000000e-01
9.670000076293945312e+00,-5.036621093750000000e-01,6.904296875000000000e-01,4.904785156250000000e-01
9.689999580383300781e+00,-5.927734375000000000e-01,6.652832031250000000e-01,4.462890625000000000e-01
9.710000038146972656e+00,-4.863281250000000000e-01,7.463378906250000000e-01,4.309082031250000000e-01
9.729999542236328125e+00,-5.119628906250000000e-01,7.834472656250000000e-01,4.033203125000000000e-01
9.750000000000000000e+00,-4.824218750000000000e-01,7.597656250000000000e-01,4.887695312500000000e-01
9.769999504089355469e+00,-5.041503906250000000e-01,7.194824218750000000e-01,4.257812500000000000e-01
9.789999961853027344e+00,-5.803222656250000000e-01,5.588378906250000000e-01,4.248046875000000000e-01
9.809999465942382812e+00,-4.799804687500000000e-01,6.926269531250000000e-01,4.301757812500000000e-01
9.829999923706054688e+00,-5.856933593750000000e-01,7.578125000000000000e-01,4.279785156250000000e-01
9.849999427795410156e+00,-5.122070312500000000e-01,8.083496093750000000e-01,4.733886718750000000e-01
9.869999885559082031e+00,-4.650878906250000000e-01,8.559570312500000000e-01,4.055175781250000000e-01
9.890000343322753906e+00,-5.395507812500000000e-01,6.044921875000000000e-01,5.273437500000000000e-01
9.909999847412109375e+00,-4.897460937500000000e-01,7.697753906250000000e-01,4.011230468750000000e-01
9.930000305175781250e+00,-6.044921875000000000e-01,7.089843750000000000e-01,4.543457031250000000e-01
9.949999809265136719e+00,-5.847167968750000000e-01,7.343750000000000000e-01,4.133300781250000000e-01
9.970000267028808594e+00,-4.536132812500000000e-01,8.483886718750000000e-01,3.769531250000000000e-01
9.989999771118164062e+00,-5.305175781250000000e-01,7.109375000000000000e-01,4.660644531250000000e-01
1.001000022888183594e+01,-4.694824218750000000e-01,7.783203125000000000e-01,4.570312500000000000e-01
1.002999973297119141e+01,-5.969238281250000000e-01,6.342773437500000000e-01,4.858398437500000000e-01
1.005000019073486328e+01,-5.139160156250000000e-01,6.525878906250000000e-01,4.980468750000000000e-01
1.006999969482421875e+01,-4.868164062500000000e-01,7.841796875000000000e-01,3.515625000000000000e-01
1.009000015258789062e+01,-5.463867187500000000e-01,7.846679687500000000e-01,4.560546875000000000e-01
1.010999965667724609e+01,-4.680175781250000000e-01,8.037109375000000000e-01,4.904785156250000000e-01
1.013000011444091797e+01,-5.778808593750000000e-01,7.282714843750000000e-01,4.111328125000000000e-01
1.014999961853027344e+01,-4.780273437500000000e-01,5.791015625000000000e-01,4.631347656250000000e-01
1.017000007629394531e+01,-5.278320312500000000e-01,7.307128906250000000e-01,3.261718750000000000e-01
1.018999958038330078e+01,-5.874023437500000000e-01,7.331542968750000000e-01,4.736328125000000000e-01
1.021000003814697266e+01,-4.741210937500000000e-01,7.641601562500000000e-01,4.846191406250000000e-01
1.022999954223632812e+01,-4.782714843750000000e-01,8.752441406250000000e-01,3.825683593750000000e-01
1.025000000000000000e+01,-4.990234375000000000e-01,6.020507812500000000e-01,5.571289062500000000e-01
1.026999950408935547e+01,-5.219726562500000000e-01,7.680664062500000000e-01,3.398437500000000000e-01
1.028999996185302734e+01,-6.171875000000000000e-01,6.506347656250000000e-01,4.792480468750000000e-01
1.030999946594238281e+01,-5.219726562500000000e-01,6.975097656250000000e-01,4.221191406250000000e-01
1.032999992370605469e+01,-5.073242187500000000e-01,8.898925781250000000e-01,3.334960937500000000e-01
1.034999942779541016e+01,-5.134277343750000000e-01,7.299804687500000000e-01,4.736328125000000000e-01
1.036999988555908203e+01,-4.909667968750000000e-01,7.856445312500000000e-01,4.204101562500000000e-01
1.039000034332275391e+01,-6.203613281250000000e-01,5.983886718750000000e-01,4.472656250000000000e-01
1.040999984741210938e+01,-5.073242187500000000e-01,6.848144531250000000e-01,4.914550781250000000e-01
1.043000030517578125e+01,-5.754394531250000000e-01,7.702636718750000000e-01,3.051757812500000000e-01
1.044999980926513672e+01,-5.314941406250000000e-01,8.183593750000000000e-01,4.719238281250000000e-01
1.047000026702880859e+01,-4.553222656250000000e-01,8.552246093750000000e-01,4.382324218750000000e-01
1.048999977111816406e+01,-5.537109375000000000e-01,7.416992187500000000e-01,3.957519531250000000e-01
1.051000022888183594e+01,-5.107421875000000000e-01,6.115722656250000000e-01,4.780273437500000000e-01
1.052999973297119141e+01,-5.942382812500000000e-01,7.243652343750000000e-01,3.298339843750000000e-01
1.055000019073486328e+01,-5.588378906250000000e-01,7.275390625000000000e-01,4.645996093750000000e-01
1.056999969482421875e+01,-4.682617187500000000e-01,7.819824218750000000e-01,4.104003906250000000e-01
1.059000015258789062e+01,-5.246582031250000000e-01,8.496093750000000000e-01,4.404296875000000000e-01
1.060999965667724609e+01,-4.746093750000000000e-01,6.477050781250000000e-01,5.629882812500000000e-01
1.063000011444091797e+01,-5.625000000000000000e-01,7.136230468750000000e-01,3.825683593750000000e-01
1.064999961853027344e+01,-5.117187500000000000e-01,6.682128906250000000e-01,5.478515625000000000e-01
1.067000007629394531e+01,-5.354003906250000000e-01,7.404785156250000000e-01,3.754882812500000000e-01
1.068999958038330078e+01,-5.632324218750000000e-01,7.934570312500000000e-01,4.438476562500000000e-01
1.071000003814697266e+01,-4.562988281250000000e-01,7.106933593750000000e-01,4.824218750000000000e-01
1.072999954223632812e+01,-5.085449218750000000e-01,7.861328125000000000e-01,4.094238281250000000e-01
1.075000000000000000e+01,-4.653320312500000000e-01,6.364746093750000000e-01,4.189453125000000000e-01
1.076999950408935547e+01,-5.729980468750000000e-01,6.474609375000000000e-01,4.382324218750000000e-01
1.078999996185302734e+01,-5.600585937500000000e-01,7.421875000000000000e-01,4.145507812500000000e-01
1.080999946594238281e+01,-5.009765625000000000e-01,8.034667968750000000e-01,4.223632812500000000e-01
1.082999992370605469e+01,-4.609375000000000000e-01,8.586425781250000000e-01,4.484863281250000000e-01
1.084999942779541016e+01,-5.124511718750000000e-01,8.002929687500000000e-01,3.723144531250000000e-01
1.086999988555908203e+01,-5.620117187500000000e-01,5.922851562500000000e-01,4.621582031250000000e-01
1.089000034332275391e+01,-5.454101562500000000e-01,7.280273437500000000e-01,3.901367187500000000e-01
1.090999984741210938e+01,-5.434570312500000000e-01,7.304687500000000000e-01,4.433593750000000000e-01
1.093000030517578125e+01,-5.183105468750000000e-01,8.222656250000000000e-01,3.791503906250000000e-01
1.094999980926513672e+01,-5.051269531250000000e-01,8.381347656250000000e-01,4.274902343750000000e-01
1.097000026702880859e+01,-4.916992187500000000e-01,6.489257812500000000e-01,5.634765625000000000e-01
1.098999977111816406e+01,-4.963378906250000000e-01,7.097167968750000000e-01,4.086914062500000000e-01
1.101000022888183594e+01,-5.061035156250000000e-01,7.187500000000000000e-01,4.924316406250000000e-01
1.102999973297119141e+01,-5.898437500000000000e-01,6.994628906250000000e-01,4.262695312500000000e-01
1.105000019073486328e+01,-4.956054687500000000e-01,7.590332031250000000e-01,4.528808593750000000e-01
1.106999969482421875e+01,-5.012207031250000000e-01,7.587890625000000000e-01,4.250488281250000000e-01
1.109000015258789062e+01,-4.680175781250000000e-01,7.487792968750000000e-01,4.775390625000000000e-01
1.110999965667724609e+01,-4.953613281250000000e-01,6.882324218750000000e-01,4.553222656250000000e-01
1.113000011444091797e+01,-5.825195312500000000e-01,5.866699218750000000e-01,4.377441406250000000e-01
1.114999961853027344e+01,-4.812011718750000000e-01,7.099609375000000000e-01,4.243164062500000000e-01
1.117000007629394531e+01,-5.625000000000000000e-01,7.709960937500000000e-01,4.199218750000000000e-01
1.118999958038330078e+01,-4.846191406250000000e-01,7.917480468750000000e-01,4.938964843750000000e-01
1.121000003814697266e+01,-4.897460937500000000e-01,8.244628906250000000e-01,3.879394531250000000e-01
1.122999954223632812e+01,-5.507812500000000000e-01,5.869140625000000000e-01,4.855957031250000000e-01
1.125000000000000000e+01,-4.887695312500000000e-01,7.280273437500000000e-01,3.964843750000000000e-01
1.126999950408935547e+01,-5.859375000000000000e-01,7.070312500000000000e-01,4.458007812500000000e-01
1.128999996185302734e+01,-5.722656250000000000e-01,7.788085937500000000e-01,4.067382812500000000e-01
1.130999946594238281e+01,-4.526367187500000000e-01,8.593750000000000000e-01,3.889160156250000000e-01
1.132999992370605469e+01,-5.280761718750000000e-01,6.613769531250000000e-01,5.004882812500000000e-01
1.134999942779541016e+01,-4.714355468750000000e-01,7.875976562500000000e-01,4.355468750000000000e-01
1.136999988555908203e+01,-5.988769531250000000e-01,6.477050781250000000e-01,4.841308593750000000e-01
