Time (seconds), Duration (seconds),pred_anomaly,pred_unlabelled
13.93000,0.48000,0.99720,0.00280
13.95000,0.48000,0.99963,0.00037
13.97000,0.48000,0.99842,0.00158
13.99000,0.48000,0.99939,0.00061
14.01000,0.48000,0.99639,0.00361
14.03000,0.48000,0.99915,0.00085
14.05000,0.48000,0.99893,0.00107
14.07000,0.48000,0.99868,0.00132
14.09000,0.48000,0.99783,0.00217
14.11000,0.48000,0.99830,0.00170
14.13000,0.48000,0.99839,0.00161
14.15000,0.48000,0.99901,0.00099
14.17000,0.48000,0.99804,0.00196
14.19000,0.48000,0.99835,0.00165
14.21000,0.48000,0.99771,0.00229
14.23000,0.48000,0.99658,0.00342
14.25000,0.48000,0.99870,0.00130
14.27000,0.48000,0.99866,0.00134
14.29000,0.48000,0.99830,0.00170
14.31000,0.48000,0.99821,0.00179
14.33000,0.48000,0.99902,0.00098
14.35000,0.48000,0.99876,0.00124
14.37000,0.48000,0.99899,0.00101
14.39000,0.48000,0.99862,0.00138
14.41000,0.48000,0.99876,0.00124
14.43000,0.48000,0.99943,0.00057
14.45000,0.48000,0.99885,0.00115
14.47000,0.48000,0.99776,0.00224
14.49000,0.48000,0.99851,0.00149
14.51000,0.48000,0.99896,0.00104
14.53000,0.48000,0.99960,0.00040
14.55000,0.48000,0.99869,0.00131
14.57000,0.48000,0.99950,0.00050
14.59000,0.48000,0.99920,0.00080
14.61000,0.48000,0.99966,0.00034
14.63000,0.48000,0.99920,0.00080
14.65000,0.48000,0.99968,0.00032
14.67000,0.48000,0.99961,0.00039
14.69000,0.48000,0.99975,0.00025
14.71000,0.48000,0.99965,0.00035
14.73000,0.48000,0.99965,0.00035
14.75000,0.48000,0.99971,0.00029
14.77000,0.48000,0.99948,0.00052
14.79000,0.48000,0.99988,0.00012
14.81000,0.48000,0.99974,0.00026
14.83000,0.48000,0.99983,0.00017
14.85000,0.48000,0.99949,0.00051
14.87000,0.48000,0.99973,0.00027
14.89000,0.48000,0.99974,0.00026
14.91000,0.48000,0.99983,0.00017
14.93000,0.48000,0.99965,0.00035
14.95000,0.48000,0.99982,0.00018
14.97000,0.48000,0.99972,0.00028
14.99000,0.48000,0.99980,0.00020
15.01000,0.48000,0.99956,0.00044
15.03000,0.48000,0.99973,0.00027
15.05000,0.48000,0.99968,0.00032
15.07000,0.48000,0.99980,0.00020
15.09000,0.48000,0.99868,0.00132
15.11000,0.48000,0.99955,0.00045
15.13000,0.48000,0.99872,0.00128
15.15000,0.48000,0.99976,0.00024
15.17000,0.48000,0.99877,0.00123
15.19000,0.48000,0.99919,0.00081
15.21000,0.48000,0.99877,0.00123
15.23000,0.48000,0.99930,0.00070
15.25000,0.48000,0.99941,0.00059
15.27000,0.48000,0.99860,0.00140
15.29000,0.48000,0.99882,0.00118
15.31000,0.48000,0.99953,0.00047
15.33000,0.48000,0.99918,0.00082
15.35000,0.48000,0.99845,0.00155
15.37000,0.48000,0.99813,0.00187
15.39000,0.48000,0.99852,0.00148
15.41000,0.48000,0.99935,0.00065
15.43000,0.48000,0.99829,0.00171
15.45000,0.48000,0.99671,0.00329
15.47000,0.48000,0.99810,0.00190
15.49000,0.48000,0.99793,0.00207
15.51000,0.48000,0.99933,0.00067
15.53000,0.48000,0.99559,0.00441
15.55000,0.48000,0.99740,0.00260
15.57000,0.48000,0.99709,0.00291
15.59000,0.48000,0.99896,0.00104
15.61000,0.48000,0.99883,0.00117
15.63000,0.48000,0.99863,0.00137
15.65000,0.48000,0.99875,0.00125
15.67000,0.48000,0.99918,0.00082
15.69000,0.48000,0.99901,0.00099
15.71000,0.48000,0.99880,0.00120
15.73000,0.48000,0.99885,0.00115
15.75000,0.48000,0.99879,0.00121
15.77000,0.48000,0.99952,0.00048
15.79000,0.48000,0.99894,0.00106
15.81000,0.48000,0.99811,0.00189
15.83000,0.48000,0.99882,0.00118
15.85000,0.48000,0.99906,0.00094
15.87000,0.48000,0.99973,0.00027
15.89000,0.48000,0.99865,0.00135
15.91000,0.48000,0.99957,0.00043
15.93000,0.48000,0.99909,0.00091
15.95000,0.48000,0.99969,0.00031
15.97000,0.48000,0.99936,0.00064
15.99000,0.48000,0.99966,0.00034
16.01000,0.48000,0.99965,0.00035
16.03000,0.48000,0.99969,0.00031
16.05000,0.48000,0.99964,0.00036
16.07000,0.48000,0.99972,0.00028
16.09000,0.48000,0.99969,0.00031
16.11000,0.48000,0.99952,0.00048
16.13000,0.48000,0.99984,0.00016
16.15000,0.48000,0.99970,0.00030
16.17000,0.48000,0.99965,0.00035
16.19000,0.48000,0.99960,0.00040
16.21000,0.48000,0.99957,0.00043
16.23000,0.48000,0.99980,0.00020
16.25000,0.48000,0.99965,0.00035
16.27000,0.48000,0.99968,0.00032
16.29000,0.48000,0.99973,0.00027
16.31000,0.48000,0.99969,0.00031
16.33000,0.48000,0.99970,0.00030
16.35000,0.48000,0.99964,0.00036
16.37000,0.48000,0.99980,0.00020
16.39000,0.48000,0.99980,0.00020
16.41000,0.48000,0.99986,0.00014
16.43000,0.48000,0.99948,0.00052
16.45000,0.48000,0.99964,0.00036
16.47000,0.48000,0.99930,0.00070
16.49000,0.48000,0.99973,0.00027
16.51000,0.48000,0.99957,0.00043
16.53000,0.48000,0.99956,0.00044
16.55000,0.48000,0.99939,0.00061
16.57000,0.48000,0.99911,0.00089
16.59000,0.48000,0.99942,0.00058
16.61000,0.48000,0.99928,0.00072
16.63000,0.48000,0.99913,0.00087
16.65000,0.48000,0.99915,0.00085
16.67000,0.48000,0.99867,0.00133
16.69000,0.48000,0.99925,0.00075
16.71000,0.48000,0.99941,0.00059
16.73000,0.48000,0.99845,0.00155
16.75000,0.48000,0.99924,0.00076
16.77000,0.48000,0.99800,0.00200
16.79000,0.48000,0.99937,0.00063
16.81000,0.48000,0.99734,0.00266
16.83000,0.48000,0.99875,0.00125
16.85000,0.48000,0.99849,0.00151
16.87000,0.48000,0.99927,0.00073
16.89000,0.48000,0.99766,0.00234
16.91000,0.48000,0.99711,0.00289
16.93000,0.48000,0.99772,0.00228
16.95000,0.48000,0.99769,0.00231
16.97000,0.48000,0.99837,0.00163
16.99000,0.48000,0.99781,0.00219
17.01000,0.48000,0.99642,0.00358
17.03000,0.48000,0.99542,0.00458
17.05000,0.48000,0.99789,0.00211
17.07000,0.48000,0.99878,0.00122
17.09000,0.48000,0.99650,0.00350
17.11000,0.48000,0.99852,0.00148
17.13000,0.48000,0.99880,0.00120
17.15000,0.48000,0.99920,0.00080
17.17000,0.48000,0.99813,0.00187
17.19000,0.48000,0.99829,0.00171
17.21000,0.48000,0.99881,0.00119
17.23000,0.48000,0.99942,0.00058
17.25000,0.48000,0.99826,0.00174
17.27000,0.48000,0.99823,0.00177
17.29000,0.48000,0.99911,0.00089
17.31000,0.48000,0.99901,0.00099
17.33000,0.48000,0.99951,0.00049
17.35000,0.48000,0.99908,0.00092
17.37000,0.48000,0.99924,0.00076
17.39000,0.48000,0.99864,0.00136
17.41000,0.48000,0.99909,0.00091
17.43000,0.48000,0.99949,0.00051
17.45000,0.48000,0.99913,0.00087
17.47000,0.48000,0.99950,0.00050
17.49000,0.48000,0.99928,0.00072
17.51000,0.48000,0.99973,0.00027
17.53000,0.48000,0.99967,0.00033
17.55000,0.48000,0.99972,0.00028
17.57000,0.48000,0.99977,0.00023
17.59000,0.48000,0.99975,0.00025
17.61000,0.48000,0.99973,0.00027
17.63000,0.48000,0.99954,0.00046
17.65000,0.48000,0.99972,0.00028
17.67000,0.48000,0.99947,0.00053
17.69000,0.48000,0.99983,0.00017
17.71000,0.48000,0.99968,0.00032
17.73000,0.48000,0.99968,0.00032
17.75000,0.48000,0.99969,0.00031
17.77000,0.48000,0.99946,0.00054
17.79000,0.48000,0.99981,0.00019
17.81000,0.48000,0.99956,0.00044
17.83000,0.48000,0.99974,0.00026
17.85000,0.48000,0.99954,0.00046
17.87000,0.48000,0.99964,0.00036
17.89000,0.48000,0.99964,0.00036
17.91000,0.48000,0.99974,0.00026
17.93000,0.48000,0.99972,0.00028
17.95000,0.48000,0.99977,0.00023
17.97000,0.48000,0.99973,0.00027
17.99000,0.48000,0.99970,0.00030
18.01000,0.48000,0.99966,0.00034
18.03000,0.48000,0.99966,0.00034
18.05000,0.48000,0.99978,0.00022
18.07000,0.48000,0.99980,0.00020
18.09000,0.48000,0.99922,0.00078
18.11000,0.48000,0.99974,0.00026
18.13000,0.48000,0.99935,0.00065
18.15000,0.48000,0.99974,0.00026
18.17000,0.48000,0.99944,0.00056
18.19000,0.48000,0.99908,0.00092
18.21000,0.48000,0.99929,0.00071
18.23000,0.48000,0.99888,0.00112
18.25000,0.48000,0.99969,0.00031
18.27000,0.48000,0.99841,0.00159
18.29000,0.48000,0.99911,0.00089
18.31000,0.48000,0.99914,0.00086
18.33000,0.48000,0.99950,0.00050
18.35000,0.48000,0.99921,0.00079
18.37000,0.48000,0.99874,0.00126
18.39000,0.48000,0.99889,0.00111
18.41000,0.48000,0.99968,0.00032
18.43000,0.48000,0.99878,0.00122
18.45000,0.48000,0.99800,0.00200
18.47000,0.48000,0.99715,0.00285
18.49000,0.48000,0.99925,0.00075
18.51000,0.48000,0.99925,0.00075
18.53000,0.48000,0.99811,0.00189
18.55000,0.48000,0.99648,0.00352
18.57000,0.48000,0.99894,0.00106
18.59000,0.48000,0.99768,0.00232
18.61000,0.48000,0.99892,0.00108
18.63000,0.48000,0.99802,0.00198
18.65000,0.48000,0.99781,0.00219
18.67000,0.48000,0.99827,0.00173
18.69000,0.48000,0.99704,0.00296
18.71000,0.48000,0.99935,0.00065
18.73000,0.48000,0.99664,0.00336
18.75000,0.48000,0.99861,0.00139
18.77000,0.48000,0.99560,0.00440
18.79000,0.48000,0.99918,0.00082
18.81000,0.48000,0.99813,0.00187
18.83000,0.48000,0.99799,0.00201
18.85000,0.48000,0.99800,0.00200
18.87000,0.48000,0.99935,0.00065
18.89000,0.48000,0.99872,0.00128
18.91000,0.48000,0.99796,0.00204
18.93000,0.48000,0.99851,0.00149
18.95000,0.48000,0.99912,0.00088
18.97000,0.48000,0.99935,0.00065
18.99000,0.48000,0.99854,0.00146
19.01000,0.48000,0.99863,0.00137
19.03000,0.48000,0.99922,0.00078
19.05000,0.48000,0.99891,0.00109
19.07000,0.48000,0.99935,0.00065
19.09000,0.48000,0.99942,0.00058
19.11000,0.48000,0.99947,0.00053
19.13000,0.48000,0.99967,0.00033
19.15000,0.48000,0.99942,0.00058
19.17000,0.48000,0.99957,0.00043
19.19000,0.48000,0.99967,0.00033
19.21000,0.48000,0.99963,0.00037
19.23000,0.48000,0.99945,0.00055
19.25000,0.48000,0.99965,0.00035
19.27000,0.48000,0.99982,0.00018
19.29000,0.48000,0.99978,0.00022
19.31000,0.48000,0.99985,0.00015
19.33000,0.48000,0.99981,0.00019
19.35000,0.48000,0.99979,0.00021
19.37000,0.48000,0.99973,0.00027
19.39000,0.48000,0.99973,0.00027
19.41000,0.48000,0.99984,0.00016
19.43000,0.48000,0.99967,0.00033
19.45000,0.48000,0.99984,0.00016
19.47000,0.48000,0.99969,0.00031
19.49000,0.48000,0.99972,0.00028
19.51000,0.48000,0.99968,0.00032
19.53000,0.48000,0.99963,0.00037
19.55000,0.48000,0.99985,0.00015
19.57000,0.48000,0.99968,0.00032
19.59000,0.48000,0.99961,0.00039
19.61000,0.48000,0.99947,0.00053
19.63000,0.48000,0.99967,0.00033
19.65000,0.48000,0.99961,0.00039
19.67000,0.48000,0.99978,0.00022
19.69000,0.48000,0.99965,0.00035
19.71000,0.48000,0.99982,0.00018
19.73000,0.48000,0.99974,0.00026
19.75000,0.48000,0.99970,0.00030
19.77000,0.48000,0.99953,0.00047
19.79000,0.48000,0.99962,0.00038
19.81000,0.48000,0.99975,0.00025
19.83000,0.48000,0.99977,0.00023
19.85000,0.48000,0.99905,0.00095
19.87000,0.48000,0.99969,0.00031
19.89000,0.48000,0.99923,0.00077
19.91000,0.48000,0.99973,0.00027
19.93000,0.48000,0.99944,0.00056
19.95000,0.48000,0.99893,0.00107
19.97000,0.48000,0.99907,0.00093
19.99000,0.48000,0.99870,0.00130
