Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.189999818801879883e+00,-9.876082420349119317e+00,5.937620401382446289e-01,1.034295082092285156e+00,-1.194763183593750000e+01,7.019042968750000000e+00,-4.562377929687500000e+00
3.209999799728393555e+00,-9.895236015319824219e+00,8.044517636299133301e-01,8.355764150619506836e-01,-1.480102539062500000e+01,1.382446289062500000e+01,-1.203918457031250000e+01
3.230000019073486328e+00,-9.876082420349119317e+00,8.092401623725891113e-01,5.770025849342346191e-01,-2.627563476562500000e+01,2.026367187500000000e+01,-7.064819335937500000e+00
3.250000000000000000e+00,-9.921571731567384589e+00,5.793967843055725098e-01,3.136404156684874933e-01,-3.289794921875000000e+01,1.780700683593750000e+01,-4.440307617187500000e+00
3.269999980926513672e+00,-1.001015758514404475e+01,1.556231081485748013e-01,-1.149216815829277039e-01,-2.165222167968750000e+01,7.553100585937500000e+00,-3.494262695312500000e+00
3.289999961853027344e+00,-1.011310768127441406e+01,-5.123591423034667969e-01,-5.937620401382446289e-01,1.861572265625000000e+00,4.730224609375000000e-01,-2.075195312500000000e+00
3.309999942779541016e+00,-1.010831928253173828e+01,-1.122880578041076882e+00,-9.720458984375000000e-01,2.200317382812500000e+01,-3.707885742187500000e+00,-3.509521484375000000e-01
3.329999923706054688e+00,-1.015141487121582031e+01,-1.374271750450134499e+00,-1.192312479019165039e+00,2.424621582031250000e+01,-2.838134765625000000e+00,1.060485839843750000e+01
3.349999904632568359e+00,-1.013704967498779119e+01,-1.307234168052673118e+00,-1.213860273361206055e+00,1.866149902343750000e+01,-7.080078125000000000e+00,1.501464843750000000e+01
3.369999885559082031e+00,-1.010592555999756037e+01,-9.504981040954589844e-01,-1.060631394386291504e+00,2.220153808593750000e+01,-1.841735839843750000e+01,1.315307617187500000e+01
3.389999866485595703e+00,-1.005325317382812322e+01,-2.873041927814483087e-01,-8.667010068893432617e-01,2.531433105468750000e+01,-2.478027343750000000e+01,1.002502441406250000e+01
3.409999847412109375e+00,-1.000536918640136719e+01,4.189853072166442871e-01,-2.729389965534210205e-01,1.788330078125000000e+01,-2.113342285156250000e+01,4.425048828125000000e-01
3.429999828338623047e+00,-9.856928825378417969e+00,1.115697979927062988e+00,4.620809257030487061e-01,-1.188659667968750000e+01,-5.340576171875000000e+00,-3.768920898437500000e+00
3.449999809265136719e+00,-9.835380554199220526e+00,1.493981838226318359e+00,1.158793568611145020e+00,-4.090881347656250000e+01,9.429931640625000000e+00,-2.532958984375000000e+00
3.469999790191650391e+00,-9.864110946655271661e+00,1.393425345420837402e+00,1.704671621322631836e+00,-3.779602050781250000e+01,8.636474609375000000e+00,-2.685546875000000000e+00
3.490000009536743164e+00,-9.813833236694335938e+00,8.714894056320190430e-01,1.584961533546447754e+00,-1.930236816406250000e+01,4.348754882812500000e+00,-8.697509765625000000e-01
3.509999990463256836e+00,-9.888052940368652344e+00,9.337386488914489746e-02,1.242590665817260742e+00,-5.493164062500000000e-01,5.477905273437500000e+00,-3.234863281250000000e+00
3.529999971389770508e+00,-9.909601211547851562e+00,-3.830722570419310968e-01,7.685387730598449707e-01,6.500244140625000000e+00,1.086425781250000000e+01,-6.103515625000000000e-01
3.549999952316284180e+00,-9.844957351684570312e+00,-6.272808313369750977e-01,3.878606855869293213e-01,-6.729125976562500000e+00,1.342773437500000000e+01,9.933471679687500000e+00
3.569999933242797852e+00,-1.000297451019287287e+01,-4.812345504760742188e-01,1.125274822115897994e-01,-1.986694335937500000e+01,9.674072265625000000e+00,7.705688476562500000e+00
3.589999914169311523e+00,-1.000536918640136719e+01,-2.035071402788161954e-01,-2.059013396501541138e-01,-2.255249023437500000e+01,2.197265625000000000e+00,5.035400390625000000e+00
3.609999895095825195e+00,-1.003888797760009766e+01,9.576806798577299981e-03,-5.171475410461425781e-01,-1.850891113281250000e+01,-2.243041992187500000e+00,-4.730224609375000000e-01
3.629999876022338867e+00,-1.007240676879882812e+01,1.867477297782897949e-01,-6.248866319656372070e-01,-7.476806640625000000e+00,-4.226684570312500000e+00,-3.906250000000000000e+00
3.649999856948852539e+00,-9.979032516479492188e+00,2.298433631658554077e-01,-6.392518281936645508e-01,-1.013183593750000000e+01,6.103515625000000000e-01,1.861572265625000000e+00
3.669999837875366211e+00,-9.988609313964843750e+00,2.681505978107451837e-01,-3.112462162971496027e-01,-6.820678710937500000e+00,-3.036499023437500000e+00,4.287719726562500000e+00
3.689999818801879883e+00,-9.926360130310060370e+00,4.548983275890349787e-01,2.537853717803955078e-01,-1.625061035156250000e+01,-5.218505859375000000e+00,4.562377929687500000e+00
3.709999799728393555e+00,-9.782708168029783380e+00,7.230489253997802734e-01,7.757213711738586426e-01,-6.130981445312500000e+01,6.118774414062500000e+00,4.470825195312500000e+00
3.730000019073486328e+00,-9.619902610778808594e+00,1.079784989356994629e+00,1.496376037597656250e+00,-9.379577636718750000e+01,1.782226562500000000e+01,-6.698608398437500000e+00
3.750000000000000000e+00,-9.646238327026367188e+00,9.457096457481384277e-01,1.663970232009887695e+00,-1.008911132812500000e+02,3.109741210937500000e+01,-8.743286132812500000e+00
3.769999980926513672e+00,-9.718064308166503906e+00,4.094084799289702814e-01,1.170764684677124023e+00,-7.551574707031250000e+01,3.721618652343750000e+01,1.693725585937500000e+00
3.789999961853027344e+00,-1.001973438262939631e+01,-6.248866319656372070e-01,-2.633621916174879937e-02,7.629394531250000000e-02,1.429748535156250000e+01,7.339477539062500000e+00
3.809999942779541016e+00,-1.046745014190673828e+01,-1.405396342277526855e+00,-1.529894828796386719e+00,8.067321777343750000e+01,-1.695251464843750000e+01,1.097106933593750000e+01
3.829999923706054688e+00,-1.045069026947021662e+01,-1.647210717201232910e+00,-2.779668092727661133e+00,9.941101074218750000e+01,-2.980041503906250000e+01,7.598876953125000000e+00
3.849999904632568359e+00,-1.051772785186767578e+01,-9.409212470054626465e-01,-2.813186883926392046e+00,8.354187011718750000e+01,-3.170776367187500000e+01,-1.815795898437500000e+00
3.869999885559082031e+00,-1.023760604858398438e+01,2.489969730377196988e-01,-1.690306425094604492e+00,3.385925292968750000e+01,-2.246093750000000000e+01,-3.402709960937500000e+00
3.889999866485595703e+00,-9.885659217834472656e+00,1.204283475875854492e+00,-2.130839526653288962e-01,-3.070068359375000000e+01,1.480102539062500000e+00,-2.685546875000000000e+00
3.909999847412109375e+00,-9.749189376831056464e+00,1.745373010635375977e+00,1.264138460159301758e+00,-3.637695312500000000e+01,9.017944335937500000e+00,-7.034301757812500000e+00
3.929999828338623047e+00,-9.627084732055664062e+00,1.501164436340332031e+00,1.771709203720092773e+00,-8.209228515625000000e+00,3.936767578125000000e+00,-1.000976562500000000e+01
3.949999809265136719e+00,-9.749189376831056464e+00,3.280056416988372803e-01,1.139639973640441895e+00,2.481079101562500000e+01,3.585815429687500000e+00,-9.826660156250000000e+00
3.969999790191650391e+00,-9.775525093078611505e+00,-1.604115068912506104e-01,6.847416758537292480e-01,-7.034301757812500000e+00,1.170349121093750000e+01,-5.645751953125000000e-01
3.990000009536743164e+00,-9.916783332824708808e+00,-4.764461517333983820e-01,3.734954595565795898e-01,-2.670288085937500000e+01,1.106262207031250000e+01,5.081176757812500000e+00
4.009999752044677734e+00,-9.981427192687988281e+00,-7.182605266571044922e-01,7.422025501728049535e-02,-1.354980468750000000e+01,3.051757812500000000e+00,8.010864257812500000e+00
4.029999732971191406e+00,-1.011071395874023438e+01,-7.038952708244323730e-01,-3.758896589279174805e-01,1.037597656250000000e+00,-2.365112304687500000e+00,6.866455078125000000e+00
4.049999713897705078e+00,-1.012268447875976562e+01,-5.027823448181152344e-01,-4.525041282176970880e-01,5.676269531250000000e+00,-2.899169921875000000e+00,1.907348632812500000e+00
4.069999694824218750e+00,-1.010592555999756037e+01,-1.340752989053725919e-01,-4.094084799289702814e-01,-1.516723632812500000e+01,4.241943359375000000e+00,2.975463867187500000e+00
4.089999675750732422e+00,-1.008198356628417969e+01,6.943184882402420044e-02,-2.944868206977844238e-01,-3.010559082031250000e+01,9.353637695312500000e+00,5.767822265625000000e+00
4.110000133514404297e+00,-1.009634876251220881e+01,1.077390760183333934e-01,-3.471592366695404053e-01,-7.369995117187500000e+00,-1.602172851562500000e+00,8.270263671875000000e+00
4.130000114440917969e+00,-1.010113716125488459e+01,-1.197100877761839988e-01,-6.344634294509887695e-01,2.210998535156250000e+01,-1.466369628906250000e+01,8.026123046875000000e+00
4.150000095367431641e+00,-1.009634876251220881e+01,9.576806426048270482e-02,-5.554547905921936035e-01,3.224182128906250000e+01,-1.628112792968750000e+01,3.784179687500000000e+00
4.170000076293945312e+00,-9.921571731567384589e+00,4.213795065879821777e-01,-6.464344263076779451e-02,-1.068115234375000000e-01,-3.997802734375000000e+00,3.662109375000000000e-01
4.190000057220458984e+00,-9.909601211547851562e+00,8.499416112899780273e-01,5.698199868202209473e-01,-4.534912109375000000e+01,1.498413085937500000e+01,-3.234863281250000000e+00
4.210000038146972656e+00,-9.792284965515136719e+00,9.074024558067321777e-01,1.055842995643615501e+00,-4.313659667968750000e+01,1.431274414062500000e+01,3.204345703125000000e-01
4.230000019073486328e+00,-9.938331604003906250e+00,6.224924325942993164e-01,7.948749661445617676e-01,-1.179504394531250000e+01,1.937866210937500000e+00,6.561279296875000000e-01
4.250000000000000000e+00,-1.000058078765869141e+01,1.221042871475219033e-01,2.466027736663818082e-01,1.927185058593750000e+01,-4.730224609375000000e+00,-2.502441406250000000e+00
4.269999980926513672e+00,-1.001255130767822443e+01,-1.053448766469955028e-01,-1.412578970193862915e-01,2.655029296875000000e+01,-4.440307617187500000e+00,-1.037597656250000000e+00
4.289999961853027344e+00,-9.979032516479492188e+00,-9.337386488914489746e-02,-2.777273952960968018e-01,2.471923828125000000e+00,3.234863281250000000e+00,-2.166748046875000000e+00
4.309999942779541016e+00,-1.006043529510498047e+01,1.628057211637496948e-01,-2.633621916174879937e-02,-1.048278808593750000e+01,7.629394531250000000e+00,-4.730224609375000000e-01
4.329999923706054688e+00,-9.976638793945312500e+00,2.992752194404602051e-01,2.394201606512059988e-02,-1.194763183593750000e+01,2.136230468750000000e+00,6.561279296875000000e-01
4.349999904632568359e+00,-1.006761837005615234e+01,3.160346150398253839e-01,-3.351882472634309940e-02,-3.509521484375000000e+00,-3.601074218750000000e+00,-3.311157226562500000e+00
4.369999885559082031e+00,-1.000536918640136719e+01,3.280056416988372803e-01,-9.576806426048270482e-02,1.304626464843750000e+01,-3.402709960937500000e+00,-6.729125976562500000e+00
4.389999866485595703e+00,-9.919178009033203125e+00,1.556231081485748013e-01,-1.795651316642760953e-01,1.055908203125000000e+01,4.577636718750000000e-02,-7.781982421875000000e-01
4.409999847412109375e+00,-9.859322547912597656e+00,2.920926213264464777e-01,1.915361285209654929e-01,6.103515625000000000e-02,1.739501953125000000e+00,2.044677734375000000e+00
4.429999828338623047e+00,-9.885659217834472656e+00,3.471592366695404053e-01,4.860229492187500000e-01,-2.670288085937500000e+01,6.088256835937500000e+00,5.050659179687500000e+00
4.449999809265136719e+00,-9.876082420349119317e+00,5.841852426528930664e-01,6.799532771110534668e-01,-5.976867675781250000e+01,1.316833496093750000e+01,6.256103515625000000e-01
4.469999790191650391e+00,-9.823410034179687500e+00,7.805097699165344238e-01,7.781155705451965332e-01,-6.001281738281250000e+01,1.243591308593750000e+01,-9.399414062500000000e+00
4.489999771118164062e+00,-9.976638793945312500e+00,5.434837937355041504e-01,4.237737059593200128e-01,-4.669189453125000000e+01,1.525878906250000000e+01,-1.023864746093750000e+01
4.509999752044677734e+00,-9.943120002746582031e+00,1.197100803256029994e-02,-1.388636976480484009e-01,-1.762390136718750000e+01,1.527404785156250000e+01,1.190185546875000000e+00
4.529999732971191406e+00,-1.022802925109863281e+01,-5.913678407669067383e-01,-7.422025203704833984e-01,2.064514160156250000e+01,-1.571655273437500000e+00,7.293701171875000000e+00
4.549999713897705078e+00,-1.019451045989990234e+01,-1.051054596900939941e+00,-1.261744260787964089e+00,3.952026367187500000e+01,-1.431274414062500000e+01,9.826660156250000000e+00
4.569999694824218750e+00,-1.019690513610839844e+01,-8.020575642585754395e-01,-1.438915252685546875e+00,3.210449218750000000e+01,-1.293945312500000000e+01,7.278442382812500000e+00
4.589999675750732422e+00,-1.000297451019287287e+01,-1.651999205350875022e-01,-8.906430602073669434e-01,1.896667480468750000e+01,-1.148986816406250000e+01,-3.295898437500000000e+00
4.610000133514404297e+00,-9.837775230407716620e+00,6.679822802543640137e-01,-6.224924325942989695e-02,-1.373291015625000000e+01,-4.272460937500000000e-01,-7.858276367187500000e+00
4.630000114440917969e+00,-9.823410034179687500e+00,8.954314589500427246e-01,4.357447028160095215e-01,-4.116821289062500000e+01,1.647949218750000000e+01,-4.867553710937500000e+00
4.650000095367431641e+00,-9.916783332824708808e+00,8.212111592292785645e-01,6.679822802543640137e-01,-6.988525390625000000e+00,5.767822265625000000e+00,1.373291015625000000e-01
4.670000076293945312e+00,-1.009634876251220881e+01,3.471592366695404053e-01,1.244984865188597939e-01,3.393554687500000000e+01,-1.156616210937500000e+01,1.403808593750000000e+00
4.690000057220458984e+00,-1.010113716125488459e+01,-5.027823522686949986e-02,-3.232172429561614990e-01,4.788208007812500000e+01,-1.321411132812500000e+01,-5.355834960937500000e+00
4.710000038146972656e+00,-1.008677196502685547e+01,5.506663769483560039e-02,-2.849099934101104736e-01,3.405761718750000000e+01,-8.697509765625000000e+00,-6.103515625000000000e+00
4.730000019073486328e+00,-9.919178009033203125e+00,1.292868852615355890e-01,6.943184882402420044e-02,-1.689147949218750000e+01,7.888793945312500000e+00,-4.043579101562500000e+00
4.750000000000000000e+00,-9.909601211547851562e+00,2.059013396501541138e-01,3.639186620712280273e-01,-3.186035156250000000e+01,1.422119140625000000e+01,1.602172851562500000e+00
4.769999980926513672e+00,-9.883264541625976562e+00,1.268926858901976984e-01,3.280056416988372803e-01,-2.304077148437500000e+00,-2.075195312500000000e+00,3.890991210937500000e+00
4.789999961853027344e+00,-9.974244117736816406e+00,-1.580173075199126920e-01,-2.011129409074783048e-01,2.413940429687500000e+01,-1.271057128906250000e+01,-7.324218750000000000e-01
4.809999942779541016e+00,-1.003888797760009766e+01,-6.464344263076779451e-02,-3.543418645858764093e-01,3.369140625000000000e+01,-1.231384277343750000e+01,-4.791259765625000000e+00
4.829999923706054688e+00,-9.935936927795410156e+00,7.182604819536199392e-02,-1.699883192777633112e-01,1.785278320312500000e+00,-2.304077148437500000e+00,-1.953125000000000000e+00
4.849999904632568359e+00,-1.007480049133300781e+01,1.843535304069519043e-01,1.101332753896712979e-01,-2.836608886718750000e+01,1.237487792968750000e+01,7.019042968750000000e-01
4.869999885559082031e+00,-9.950302124023437500e+00,1.580173075199126920e-01,4.022258818149566095e-01,-1.614379882812500000e+01,4.577636718750000000e+00,5.111694335937500000e+00
4.889999866485595703e+00,-1.003170490264892578e+01,-6.943184882402420044e-02,1.077390760183333934e-01,5.569458007812500000e+00,-7.720947265625000000e+00,3.890991210937500000e+00
4.909999847412109375e+00,-9.974244117736816406e+00,-8.140286058187480578e-02,-2.633621916174879937e-02,2.148437500000000000e+01,-1.071166992187500000e+01,-2.655029296875000000e+00
4.929999828338623047e+00,-9.909601211547851562e+00,5.027823522686949986e-02,0.000000000000000000e+00,8.789062500000000000e+00,-1.724243164062500000e+00,-3.372192382812500000e+00
4.949999809265136719e+00,-9.909601211547851562e+00,2.681505978107451837e-01,1.795651316642760953e-01,-1.327514648437500000e+01,6.958007812500000000e+00,-2.624511718750000000e+00
4.969999790191650391e+00,-9.911994934082031250e+00,2.825157940387725830e-01,4.022258818149566095e-01,-6.683349609375000000e+00,3.677368164062500000e+00,2.319335937500000000e+00
4.989999771118164062e+00,-9.976638793945312500e+00,1.795651316642760953e-01,1.963245421648024958e-01,7.141113281250000000e+00,-5.920410156250000000e+00,1.174926757812500000e+00
5.009999752044677734e+00,-9.986215591430664062e+00,1.077390760183333934e-01,2.011129409074783048e-01,1.901245117187500000e+01,-9.902954101562500000e+00,-1.846313476562500000e+00
5.029999732971191406e+00,-9.979032516479492188e+00,1.125274822115897994e-01,7.661445438861839985e-02,4.150390625000000000e+00,1.220703125000000000e-01,-5.950927734375000000e+00
5.049999713897705078e+00,-9.890447616577148438e+00,1.771709322929382047e-01,2.681505978107451837e-01,-1.039123535156250000e+01,7.202148437500000000e+00,-4.470825195312500000e+00
5.069999694824218750e+00,-9.921571731567384589e+00,3.734954595565795898e-01,6.679822802543640137e-01,-1.245117187500000000e+01,5.706787109375000000e+00,3.692626953125000000e+00
5.089999675750732422e+00,-9.885659217834472656e+00,3.471592366695404053e-01,6.560112833976745605e-01,-4.298400878906250000e+01,1.161193847656250000e+01,4.348754882812500000e+00
5.110000133514404297e+00,-9.885659217834472656e+00,2.896983921527861994e-01,7.565677165985107422e-01,-5.361938476562500000e+01,1.182556152343750000e+01,-2.151489257812500000e+00
5.130000114440917969e+00,-9.959878921508787286e+00,3.088520169258117121e-01,6.248866319656372070e-01,-4.170227050781250000e+01,1.194763183593750000e+01,-2.685546875000000000e+00
5.150000095367431641e+00,-9.967061996459959161e+00,8.619125932455060091e-02,3.040636181831359863e-01,-2.966308593750000000e+01,1.918029785156250000e+01,1.937866210937500000e+00
5.170000076293945312e+00,-1.007480049133300781e+01,-2.657563984394072931e-01,-1.915361285209654929e-01,-8.850097656250000000e+00,1.350402832031250000e+01,5.172729492187500000e+00
5.190000057220458984e+00,-1.028788471221923828e+01,-5.554547905921936035e-01,-7.733271718025207520e-01,2.897644042968750000e+01,-1.342773437500000000e+00,5.493164062500000000e+00
5.210000038146972656e+00,-1.028070163726806641e+01,-7.445967197418212891e-01,-1.307234168052673118e+00,5.096435546875000000e+01,-1.199340820312500000e+01,6.637573242187500000e+00
5.230000019073486328e+00,-1.042914295196533203e+01,-7.206547260284423828e-01,-1.750161409378051758e+00,5.574035644531250000e+01,-1.872253417968750000e+01,2.120971679687500000e+00
5.250000000000000000e+00,-1.028788471221923828e+01,-3.663128614425659180e-01,-1.429338455200195090e+00,6.744384765625000000e+01,-2.145385742187500000e+01,-1.113891601562500000e+00
5.269999980926513672e+00,-1.014183807373046875e+01,1.388636976480484009e-01,-7.278373241424560547e-01,4.948425292968750000e+01,-1.579284667968750000e+01,1.098632812500000000e+00
5.289999961853027344e+00,-9.933543205261230469e+00,6.153098344802856445e-01,3.303998410701751154e-01,2.456665039062500000e+00,1.785278320312500000e+00,3.372192382812500000e+00
5.309999942779541016e+00,-9.806650161743164062e+00,9.409212470054626465e-01,1.264138460159301758e+00,-3.314208984375000000e+01,1.849365234375000000e+01,5.691528320312500000e+00
5.329999923706054688e+00,-9.679757118225097656e+00,1.082179188728332297e+00,1.692700624465942383e+00,-4.005432128906250000e+01,1.821899414062500000e+01,3.051757812500000000e+00
5.349999904632568359e+00,-9.816226959228515625e+00,9.576807022094727673e-01,1.498770236968993919e+00,-2.891540527343750000e+01,1.428222656250000000e+01,-4.577636718750000000e-01
5.369999885559082031e+00,-1.017535686492919922e+01,6.536170840263366699e-01,8.714894056320190430e-01,-1.528930664062500000e+01,1.301574707031250000e+01,-2.883911132812500000e+00
5.389999866485595703e+00,-1.063743782043457031e+01,2.801215946674346924e-01,1.197100877761839988e-01,-3.952026367187500000e+00,1.023864746093750000e+01,-8.255004882812500000e+00
5.409999847412109375e+00,-1.135330486297607422e+01,-2.633621916174879937e-02,-5.578489899635314941e-01,7.110595703125000000e+00,4.150390625000000000e+00,-7.583618164062500000e+00
5.429999828338623047e+00,-1.189918231964111150e+01,-2.585737705230712891e-01,-1.065419793128967285e+00,1.640319824218750000e+01,-5.386352539062500000e+00,-6.423950195312500000e+00
5.449999809265136719e+00,-1.210268974304199219e+01,-2.513911724090576172e-01,-1.326387763023376465e+00,2.220153808593750000e+01,-1.113891601562500000e+01,-1.383972167968750000e+01
5.469999790191650391e+00,-1.200213336944580078e+01,-9.816227108240120625e-02,-1.357512354850769043e+00,2.526855468750000000e+01,-1.202392578125000000e+01,-1.647949218750000000e+01
5.489999771118164062e+00,-1.146104335784911932e+01,1.891419291496276023e-01,-1.146822571754455566e+00,2.528381347656250000e+01,-9.933471679687500000e+00,-1.983642578125000000e+01
5.509999752044677734e+00,-1.073560047149658203e+01,4.836287498474121094e-01,-7.924807667732238770e-01,2.130126953125000000e+01,-2.304077148437500000e+00,-2.395629882812500000e+01
5.529999732971191406e+00,-9.988609313964843750e+00,7.086837291717529297e-01,-4.046200811862945002e-01,1.448059082031250000e+01,1.168823242187500000e+01,-2.162170410156250000e+01
5.549999713897705078e+00,-9.327810287475585938e+00,8.379706144332885742e-01,-9.816227108240120625e-02,7.110595703125000000e+00,1.522827148437500000e+01,-1.306152343750000000e+01
5.569999694824218750e+00,-8.815450668334960938e+00,8.523358106613159180e-01,1.436521019786590053e-02,2.761840820312500000e+00,9.384155273437500000e+00,-4.760742187500000000e+00
5.589999675750732422e+00,-8.475474357604980469e+00,7.972691655158996582e-01,-5.985504388809199938e-02,4.409790039062500000e+00,6.576538085937500000e+00,3.662109375000000000e-01
5.610000133514404297e+00,-8.281543731689453125e+00,6.823474764823913574e-01,-2.681505978107451837e-01,1.019287109375000000e+01,1.004028320312500000e+01,2.838134765625000000e+00
5.630000114440917969e+00,-8.224082946777343750e+00,5.339069962501525879e-01,-4.932055473327636164e-01,1.657104492187500000e+01,1.033020019531250000e+01,6.835937500000000000e+00
5.650000095367431641e+00,-8.312667846679687500e+00,3.902548849582672119e-01,-6.607996821403503418e-01,2.085876464843750000e+01,7.003784179687500000e+00,1.210021972656250000e+01
5.670000076293945312e+00,-8.504204750061035156e+00,2.418143749237059992e-01,-7.086837291717529297e-01,2.227783203125000000e+01,7.431030273437500000e+00,1.333618164062500000e+01
5.690000057220458984e+00,-8.779537200927734375e+00,9.576806426048270482e-02,-6.224924325942993164e-01,2.044677734375000000e+01,9.689331054687500000e+00,1.377868652343750000e+01
5.710000038146972656e+00,-9.062053680419921875e+00,-5.267243832349770283e-02,-4.525041282176970880e-01,1.684570312500000000e+01,1.048278808593750000e+01,1.582336425781250000e+01
5.730000019073486328e+00,-9.306262016296388495e+00,-2.178723514080047052e-01,-2.298433631658554077e-01,1.394653320312500000e+01,9.399414062500000000e+00,1.696777343750000000e+01
5.750000000000000000e+00,-9.526528358459472656e+00,-3.734954595565795898e-01,-3.591302409768099696e-02,1.174926757812500000e+01,9.582519531250000000e+00,1.629638671875000000e+01
5.769999980926513672e+00,-9.691728591918943536e+00,-4.979939460754393976e-01,1.125274822115897994e-01,1.063537597656250000e+01,1.068115234375000000e+01,1.223754882812500000e+01
5.789999961853027344e+00,-9.777919769287109375e+00,-5.913678407669067383e-01,2.106897532939910889e-01,1.010131835937500000e+01,1.019287109375000000e+01,7.186889648437500000e+00
5.809999942779541016e+00,-9.830592155456544745e+00,-6.272808313369750977e-01,2.489969730377196988e-01,8.590698242187500000e+00,1.002502441406250000e+01,4.821777343750000000e+00
5.829999923706054688e+00,-9.830592155456544745e+00,-6.296750307083129883e-01,2.346317619085311890e-01,7.476806640625000000e+00,9.780883789062500000e+00,2.014160156250000000e+00
5.849999904632568359e+00,-9.792284965515136719e+00,-6.200982332229614258e-01,1.771709322929382047e-01,8.209228515625000000e+00,7.003784179687500000e+00,-1.129150390625000000e+00
5.869999885559082031e+00,-9.744400978088380683e+00,-5.889736413955688477e-01,1.053448766469955028e-01,9.201049804687500000e+00,1.205444335937500000e+00,8.697509765625000000e-01
5.889999866485595703e+00,-9.720458984375000000e+00,-5.363011956214904785e-01,2.873042039573190168e-02,9.185791015625000000e+00,-2.258300781250000000e+00,4.608154296875000000e+00
5.909999847412109375e+00,-9.708487510681152344e+00,-4.572925269603729248e-01,-2.633621916174879937e-02,8.560180664062500000e+00,-2.609252929687500000e+00,4.043579101562500000e+00
5.929999828338623047e+00,-9.722852706909179688e+00,-3.375824391841887873e-01,-5.506663769483560039e-02,7.324218750000000000e+00,-3.112792968750000000e+00,3.128051757812500000e+00
5.949999809265136719e+00,-9.794678688049316406e+00,-2.011129409074783048e-01,-8.379705995321269640e-02,4.943847656250000000e+00,-1.739501953125000000e+00,5.142211914062500000e+00
5.969999790191650391e+00,-9.921571731567384589e+00,-7.182604819536199392e-02,-1.316810995340347012e-01,2.471923828125000000e+00,-1.495361328125000000e+00,7.171630859375000000e+00
5.989999771118164062e+00,-1.011071395874023438e+01,2.873042039573190168e-02,-2.082955539226531982e-01,1.312255859375000000e+00,-4.135131835937500000e+00,6.088256835937500000e+00
6.009999752044677734e+00,-1.031900978088378729e+01,9.337386488914489746e-02,-2.896983921527861994e-01,2.044677734375000000e+00,-6.301879882812500000e+00,3.662109375000000000e+00
6.029999732971191406e+00,-1.050575733184814453e+01,1.412578970193862915e-01,-3.663128614425659180e-01,2.838134765625000000e+00,-4.501342773437500000e+00,3.280639648437500000e+00
6.049999713897705078e+00,-1.064462089538574219e+01,1.771709322929382047e-01,-4.357447028160095215e-01,2.822875976562500000e+00,7.629394531250000000e-02,2.639770507812500000e+00
6.069999694824218750e+00,-1.067813968658447266e+01,2.130839526653288962e-01,-4.908113479614257812e-01,3.875732421875000000e+00,-1.174926757812500000e+00,2.090454101562500000e+00
6.089999675750732422e+00,-1.063025569915771662e+01,2.681505978107451837e-01,-5.458779931068420410e-01,5.493164062500000000e+00,-7.293701171875000000e+00,3.601074218750000000e+00
6.110000133514404297e+00,-1.047463226318359375e+01,3.280056416988372803e-01,-5.841852426528930664e-01,6.805419921875000000e+00,-8.575439453125000000e+00,2.990722656250000000e+00
6.130000114440917969e+00,-1.022324085235595525e+01,3.734954595565795898e-01,-5.865794420242309570e-01,6.881713867187500000e+00,-4.562377929687500000e+00,5.340576171875000000e-01
6.150000095367431641e+00,-9.943120002746582031e+00,4.118026793003082275e-01,-5.602431893348693848e-01,5.706787109375000000e+00,-1.983642578125000000e+00,2.182006835937500000e+00
6.170000076293945312e+00,-9.662998199462890625e+00,4.189853072166442871e-01,-5.099649429321289062e-01,4.409790039062500000e+00,-3.906250000000000000e+00,5.615234375000000000e+00
6.190000057220458984e+00,-9.593565940856933594e+00,4.237737059593200128e-01,-4.525041282176970880e-01,3.082275390625000000e+00,-4.577636718750000000e+00,7.064819335937500000e+00
6.210000038146972656e+00,-9.830592155456544745e+00,3.064578175544738770e-01,-3.974374830722808838e-01,1.556396484375000000e+00,-2.059936523437500000e+00,-5.645751953125000000e-01
6.230000019073486328e+00,-9.959878921508787286e+00,2.226607650518417081e-01,-3.256114423274993896e-01,6.408691406250000000e-01,-6.134033203125000000e+00,-1.536560058593750000e+01
6.250000000000000000e+00,-1.032858657836914062e+01,6.224924325942989695e-02,-2.968810200691223145e-01,1.281738281250000000e+00,-2.456665039062500000e+00,-2.700805664062500000e+00
6.269999980926513672e+00,-1.031422138214111150e+01,-3.351882472634309940e-02,-2.944868206977844238e-01,4.165649414062500000e+00,-1.190185546875000000e+00,9.460449218750000000e-01
6.289999961853027344e+00,-1.019929885864257812e+01,-6.464344263076779451e-02,-3.375824391841887873e-01,5.172729492187500000e+00,-4.150390625000000000e+00,-3.509521484375000000e-01
6.309999942779541016e+00,-1.004846477508544922e+01,-4.548983275890350342e-02,-4.046200811862945002e-01,6.652832031250000000e+00,-4.989624023437500000e+00,-9.613037109375000000e-01
6.329999923706054688e+00,-9.940725326538085938e+00,2.394201699644299842e-03,-4.333505034446715753e-01,7.461547851562500000e+00,-5.996704101562500000e+00,-9.155273437500000000e-02
6.349999904632568359e+00,-9.897629737854003906e+00,5.746084079146380336e-02,-4.381389021873474121e-01,5.828857421875000000e+00,-6.744384765625000000e+00,1.892089843750000000e+00
6.369999885559082031e+00,-9.919178009033203125e+00,9.816227108240120625e-02,-4.189853072166442871e-01,4.043579101562500000e+00,-6.393432617187500000e+00,2.792358398437500000e+00
